# OpenSignals Text File Format. Version 1
# {"00:21:08:35:15:13": {"position": 0, "device": "bitalino_rev", "device name": "00:21:08:35:15:13", "device connection": "BTH00:21:08:35:15:13", "sampling rate": 1000, "resolution": [4, 1, 1, 1, 1, 10, 10, 10, 10, 6, 6], "firmware version": 1282, "comments": "", "keywords": "", "mode": 0, "sync interval": 2, "date": "2025-4-28", "time": "19:2:8.329", "channels": [1, 2, 3, 4, 5, 6], "sensor": ["RAW", "RAW", "RAW", "RAW", "RAW", "RAW"], "label": ["A1", "A2", "A3", "A4", "A5", "A6"], "column": ["nSeq", "I1", "I2", "O1", "O2", "A1", "A2", "A3", "A4", "A5", "A6"], "special": [{}, {}, {}, {}, {}, {}], "digital IO": [0, 0, 1, 1]}}
# EndOfHeader
14	0	0	0	0	0	513	0	0	0	0	
15	0	0	0	0	0	513	0	0	0	0	
0	0	0	0	0	0	512	0	0	0	0	
1	0	0	0	0	0	512	0	0	0	0	
2	0	0	0	0	0	513	0	0	0	0	
3	0	0	0	0	1	514	0	0	0	0	
4	0	0	0	0	0	515	0	0	0	0	
5	0	0	0	0	0	514	0	0	0	0	
6	0	0	0	0	0	514	0	0	0	0	
7	0	0	0	0	0	514	0	0	0	0	
8	0	0	0	0	0	514	0	0	0	0	
9	0	0	0	0	0	514	0	0	0	0	
10	0	0	0	0	0	514	0	0	0	0	
11	0	0	0	0	1	514	0	0	0	0	
12	0	0	0	0	0	514	0	0	0	0	
13	0	0	0	0	0	514	0	0	0	0	
14	0	0	0	0	0	514	0	0	0	0	
15	0	0	0	0	0	514	0	0	0	0	
0	0	0	0	0	0	515	0	0	0	0	
1	0	0	0	0	0	515	0	0	0	0	
2	0	0	0	0	0	515	0	0	0	0	
3	0	0	0	0	1	515	0	0	0	0	
4	0	0	0	0	0	516	0	0	0	0	
5	0	0	0	0	0	516	0	0	0	0	
6	0	0	0	0	0	515	0	0	0	0	
7	0	0	0	0	0	515	0	0	0	0	
8	0	0	0	0	0	515	0	0	0	0	
9	0	0	0	0	0	515	0	0	0	0	
10	0	0	0	0	0	515	0	0	0	0	
11	0	0	0	0	1	516	0	0	0	0	
12	0	0	0	0	0	516	0	0	0	0	
13	0	0	0	0	0	516	0	0	0	0	
14	0	0	0	0	0	516	0	0	0	0	
15	0	0	0	0	0	516	0	0	0	0	
0	0	0	0	0	0	516	0	0	0	0	
1	0	0	0	0	0	516	0	0	0	0	
2	0	0	0	0	0	516	0	0	0	0	
3	0	0	0	0	1	515	0	0	0	0	
4	0	0	0	0	0	516	0	0	0	0	
5	0	0	0	0	0	517	0	0	0	0	
6	0	0	0	0	0	516	0	0	0	0	
7	0	0	0	0	0	518	0	0	0	0	
8	0	0	0	0	0	518	0	0	0	0	
9	0	0	0	0	0	518	0	0	0	0	
10	0	0	0	0	0	518	0	0	0	0	
11	0	0	0	0	1	518	0	0	0	0	
12	0	0	0	0	0	519	0	0	0	0	
13	0	0	0	0	0	519	0	0	0	0	
14	0	0	0	0	0	519	0	0	0	0	
15	0	0	0	0	0	519	0	0	0	0	
0	0	0	0	0	0	518	0	0	0	0	
1	0	0	0	0	0	518	0	0	0	0	
2	0	0	0	0	0	518	0	0	0	0	
3	0	0	0	0	1	519	0	0	0	0	
4	0	0	0	0	0	518	0	0	0	0	
5	0	0	0	0	0	518	0	0	0	0	
6	0	0	0	0	0	518	0	0	0	0	
7	0	0	0	0	0	518	0	0	0	0	
8	0	0	0	0	0	518	0	0	0	0	
9	0	0	0	0	0	517	0	0	0	0	
10	0	0	0	0	0	517	0	0	0	0	
11	0	0	0	0	1	518	0	0	0	0	
12	0	0	0	0	0	517	0	0	0	0	
13	0	0	0	0	0	518	0	0	0	0	
14	0	0	0	0	0	518	0	0	0	0	
15	0	0	0	0	0	518	0	0	0	0	
0	0	0	0	0	0	518	0	0	0	0	
1	0	0	0	0	0	518	0	0	0	0	
2	0	0	0	0	0	518	0	0	0	0	
3	0	0	0	0	1	518	0	0	0	0	
4	0	0	0	0	0	518	0	0	0	0	
5	0	0	0	0	0	519	0	0	0	0	
6	0	0	0	0	0	519	0	0	0	0	
7	0	0	0	0	0	521	0	0	0	0	
8	0	0	0	0	0	523	0	0	0	0	
9	0	0	0	0	0	525	0	0	0	0	
10	0	0	0	0	0	526	0	0	0	0	
11	0	0	0	0	1	527	0	0	0	0	
12	0	0	0	0	0	530	0	0	0	0	
13	0	0	0	0	0	531	0	0	0	0	
14	0	0	0	0	0	532	0	0	0	0	
15	0	0	0	0	0	532	0	0	0	0	
0	0	0	0	0	0	532	0	0	0	0	
1	0	0	0	0	0	533	0	0	0	0	
2	0	0	0	0	0	534	0	0	0	0	
3	0	0	0	0	1	534	0	0	0	0	
4	0	0	0	0	0	533	0	0	0	0	
5	0	0	0	0	0	532	0	0	0	0	
6	0	0	0	0	0	530	0	0	0	0	
7	0	0	0	0	0	528	0	0	0	0	
8	0	0	0	0	0	527	0	0	0	0	
9	0	0	0	0	0	526	0	0	0	0	
10	0	0	0	0	0	524	0	0	0	0	
11	0	0	0	0	1	524	0	0	0	0	
12	0	0	0	0	0	524	0	0	0	0	
13	0	0	0	0	0	524	0	0	0	0	
14	0	0	0	0	0	526	0	0	0	0	
15	0	0	0	0	0	527	0	0	0	0	
0	0	0	0	0	0	528	0	0	0	0	
1	0	0	0	0	0	528	0	0	0	0	
2	0	0	0	0	0	529	0	0	0	0	
3	0	0	0	0	1	530	0	0	0	0	
4	0	0	0	0	0	531	0	0	0	0	
5	0	0	0	0	0	532	0	0	0	0	
6	0	0	0	0	0	533	0	0	0	0	
7	0	0	0	0	0	534	0	0	0	0	
8	0	0	0	0	0	534	0	0	0	0	
9	0	0	0	0	0	535	0	0	0	0	
10	0	0	0	0	0	535	0	0	0	0	
11	0	0	0	0	1	534	0	0	0	0	
12	0	0	0	0	0	534	0	0	0	0	
13	0	0	0	0	0	533	0	0	0	0	
14	0	0	0	0	0	531	0	0	0	0	
15	0	0	0	0	0	531	0	0	0	0	
0	0	0	0	0	0	529	0	0	0	0	
1	0	0	0	0	0	527	0	0	0	0	
2	0	0	0	0	0	526	0	0	0	0	
3	0	0	0	0	0	524	0	0	0	0	
4	0	0	0	0	0	523	0	0	0	0	
5	0	0	0	0	0	521	0	0	0	0	
6	0	0	0	0	0	519	0	0	0	0	
7	0	0	0	0	0	518	0	0	0	0	
8	0	0	0	0	0	518	0	0	0	0	
9	0	0	0	0	0	518	0	0	0	0	
10	0	0	0	0	0	517	0	0	0	0	
11	0	0	0	0	0	517	0	0	0	0	
12	0	0	0	0	0	516	0	0	0	0	
13	0	0	0	0	0	516	0	0	0	0	
14	0	0	0	0	0	516	0	0	0	0	
15	0	0	0	0	0	517	0	0	0	0	
0	0	0	0	0	0	518	0	0	0	0	
1	0	0	0	0	0	518	0	0	0	0	
2	0	0	0	0	0	519	0	0	0	0	
3	0	0	0	0	0	519	0	0	0	0	
4	0	0	0	0	0	519	0	0	0	0	
5	0	0	0	0	0	519	0	0	0	0	
6	0	0	0	0	0	518	0	0	0	0	
7	0	0	0	0	0	516	0	0	0	0	
8	0	0	0	0	0	515	0	0	0	0	
9	0	0	0	0	0	515	0	0	0	0	
10	0	0	0	0	0	514	0	0	0	0	
11	0	0	0	0	1	512	0	0	0	0	
12	0	0	0	0	0	511	0	0	0	0	
13	0	0	0	0	0	510	0	0	0	0	
14	0	0	0	0	0	509	0	0	0	0	
15	0	0	0	0	0	507	0	0	0	0	
0	0	0	0	0	0	505	0	0	0	0	
1	0	0	0	0	0	504	0	0	0	0	
2	0	0	0	0	0	502	0	0	0	0	
3	0	0	0	0	1	502	0	0	0	0	
4	0	0	0	0	0	501	0	0	0	0	
5	0	0	0	0	0	502	0	0	0	0	
6	0	0	0	0	0	502	0	0	0	0	
7	0	0	0	0	0	502	0	0	0	0	
8	0	0	0	0	0	502	0	0	0	0	
9	0	0	0	0	0	501	0	0	0	0	
10	0	0	0	0	0	500	0	0	0	0	
11	0	0	0	0	1	500	0	0	0	0	
12	0	0	0	0	0	499	0	0	0	0	
13	0	0	0	0	0	499	0	0	0	0	
14	0	0	0	0	0	499	0	0	0	0	
15	0	0	0	0	0	498	0	0	0	0	
0	0	0	0	0	0	498	0	0	0	0	
1	0	0	0	0	0	499	0	0	0	0	
2	0	0	0	0	0	499	0	0	0	0	
3	0	0	0	0	1	499	0	0	0	0	
4	0	0	0	0	0	499	0	0	0	0	
5	0	0	0	0	0	498	0	0	0	0	
6	0	0	0	0	0	498	0	0	0	0	
7	0	0	0	0	0	498	0	0	0	0	
8	0	0	0	0	0	497	0	0	0	0	
9	0	0	0	0	0	498	0	0	0	0	
10	0	0	0	0	0	498	0	0	0	0	
11	0	0	0	0	1	498	0	0	0	0	
12	0	0	0	0	0	498	0	0	0	0	
13	0	0	0	0	0	498	0	0	0	0	
14	0	0	0	0	0	498	0	0	0	0	
15	0	0	0	0	0	497	0	0	0	0	
0	0	0	0	0	0	497	0	0	0	0	
1	0	0	0	0	0	497	0	0	0	0	
2	0	0	0	0	0	497	0	0	0	0	
3	0	0	0	0	1	498	0	0	0	0	
4	0	0	0	0	0	498	0	0	0	0	
5	0	0	0	0	0	499	0	0	0	0	
6	0	0	0	0	0	499	0	0	0	0	
7	0	0	0	0	0	500	0	0	0	0	
8	0	0	0	0	0	501	0	0	0	0	
9	0	0	0	0	0	502	0	0	0	0	
10	0	0	0	0	0	502	0	0	0	0	
11	0	0	0	0	1	503	0	0	0	0	
12	0	0	0	0	0	503	0	0	0	0	
13	0	0	0	0	0	504	0	0	0	0	
14	0	0	0	0	0	504	0	0	0	0	
15	0	0	0	0	0	504	0	0	0	0	
0	0	0	0	0	0	503	0	0	0	0	
1	0	0	0	0	0	504	0	0	0	0	
2	0	0	0	0	0	504	0	0	0	0	
3	0	0	0	0	1	504	0	0	0	0	
4	0	0	0	0	0	504	0	0	0	0	
5	0	0	0	0	0	505	0	0	0	0	
6	0	0	0	0	0	504	0	0	0	0	
7	0	0	0	0	0	503	0	0	0	0	
8	0	0	0	0	0	503	0	0	0	0	
9	0	0	0	0	0	504	0	0	0	0	
10	0	0	0	0	0	504	0	0	0	0	
11	0	0	0	0	1	505	0	0	0	0	
12	0	0	0	0	0	505	0	0	0	0	
13	0	0	0	0	0	505	0	0	0	0	
14	0	0	0	0	0	504	0	0	0	0	
15	0	0	0	0	0	503	0	0	0	0	
0	0	0	0	0	0	502	0	0	0	0	
1	0	0	0	0	0	500	0	0	0	0	
2	0	0	0	0	0	499	0	0	0	0	
3	0	0	0	0	1	497	0	0	0	0	
4	0	0	0	0	0	494	0	0	0	0	
5	0	0	0	0	0	491	0	0	0	0	
6	0	0	0	0	0	489	0	0	0	0	
7	0	0	0	0	0	488	0	0	0	0	
8	0	0	0	0	0	487	0	0	0	0	
9	0	0	0	0	0	487	0	0	0	0	
10	0	0	0	0	0	489	0	0	0	0	
11	0	0	0	0	1	493	0	0	0	0	
12	0	0	0	0	0	498	0	0	0	0	
13	0	0	0	0	0	504	0	0	0	0	
14	0	0	0	0	0	512	0	0	0	0	
15	0	0	0	0	0	521	0	0	0	0	
0	0	0	0	0	0	531	0	0	0	0	
1	0	0	0	0	0	543	0	0	0	0	
2	0	0	0	0	0	556	0	0	0	0	
3	0	0	0	0	1	568	0	0	0	0	
4	0	0	0	0	0	579	0	0	0	0	
5	0	0	0	0	0	590	0	0	0	0	
6	0	0	0	0	0	602	0	0	0	0	
7	0	0	0	0	0	615	0	0	0	0	
8	0	0	0	0	0	629	0	0	0	0	
9	0	0	0	0	0	644	1	0	0	0	
10	0	0	0	0	0	659	1	0	0	0	
11	0	0	0	0	1	676	1	0	0	0	
12	0	0	0	0	0	696	1	0	0	0	
13	0	0	0	0	0	721	1	0	0	0	
14	0	0	0	0	0	747	1	0	0	0	
15	0	0	0	0	0	773	1	0	0	0	
0	0	0	0	0	0	800	1	0	0	0	
1	0	0	0	0	0	829	1	0	0	0	
2	0	0	0	0	0	856	2	0	0	0	
3	0	0	0	0	1	881	2	0	0	0	
4	0	0	0	0	0	906	2	0	0	0	
5	0	0	0	0	0	927	2	0	0	0	
6	0	0	0	0	0	945	2	0	0	0	
7	0	0	0	0	0	962	2	0	0	0	
8	0	0	0	0	0	973	3	0	0	0	
9	0	0	0	0	0	982	3	0	0	0	
10	0	0	0	0	0	984	3	0	0	0	
11	0	0	0	0	1	976	2	0	0	0	
12	0	0	0	0	0	960	2	0	0	0	
13	0	0	0	0	0	941	2	0	0	0	
14	0	0	0	0	0	916	2	0	0	0	
15	0	0	0	0	0	883	2	0	0	0	
0	0	0	0	0	0	843	2	0	0	0	
1	0	0	0	0	0	798	1	0	0	0	
2	0	0	0	0	0	751	1	0	0	0	
3	0	0	0	0	1	705	1	0	0	0	
4	0	0	0	0	0	662	1	0	0	0	
5	0	0	0	0	0	624	0	0	0	0	
6	0	0	0	0	0	591	0	0	0	0	
7	0	0	0	0	0	561	0	0	0	0	
8	0	0	0	0	0	535	0	0	0	0	
9	0	0	0	0	0	511	0	0	0	0	
10	0	0	0	0	0	490	0	0	0	0	
11	0	0	0	0	1	471	0	0	0	0	
12	0	0	0	0	0	453	0	0	0	0	
13	0	0	0	0	0	437	0	0	0	0	
14	0	0	0	0	0	423	0	0	0	0	
15	0	0	0	0	0	408	0	0	0	0	
0	0	0	0	0	0	395	0	0	0	0	
1	0	0	0	0	0	384	0	0	0	0	
2	0	0	0	0	0	372	0	0	0	0	
3	0	0	0	0	1	358	0	0	0	0	
4	0	0	0	0	0	346	0	0	0	0	
5	0	0	0	0	0	333	0	0	0	0	
6	0	0	0	0	0	323	0	0	0	0	
7	0	0	0	0	0	315	0	0	0	0	
8	0	0	0	0	0	311	0	0	0	0	
9	0	0	0	0	0	309	0	0	0	0	
10	0	0	0	0	0	310	0	0	0	0	
11	0	0	0	0	1	314	0	0	0	0	
12	0	0	0	0	0	320	0	0	0	0	
13	0	0	0	0	0	328	0	0	0	0	
14	0	0	0	0	0	336	0	0	0	0	
15	0	0	0	0	0	344	0	0	0	0	
0	0	0	0	0	0	354	0	0	0	0	
1	0	0	0	0	0	363	0	0	0	0	
2	0	0	0	0	0	369	0	0	0	0	
3	0	0	0	0	1	376	0	0	0	0	
4	0	0	0	0	0	383	0	0	0	0	
5	0	0	0	0	0	389	0	0	0	0	
6	0	0	0	0	0	396	0	0	0	0	
7	0	0	0	0	0	403	0	0	0	0	
8	0	0	0	0	0	409	0	0	0	0	
9	0	0	0	0	0	414	0	0	0	0	
10	0	0	0	0	0	419	0	0	0	0	
11	0	0	0	0	1	423	0	0	0	0	
12	0	0	0	0	0	428	0	0	0	0	
13	0	0	0	0	0	431	0	0	0	0	
14	0	0	0	0	0	432	0	0	0	0	
15	0	0	0	0	0	435	0	0	0	0	
0	0	0	0	0	0	437	0	0	0	0	
1	0	0	0	0	0	439	0	0	0	0	
2	0	0	0	0	0	440	0	0	0	0	
3	0	0	0	0	1	442	0	0	0	0	
4	0	0	0	0	0	443	0	0	0	0	
5	0	0	0	0	0	444	0	0	0	0	
6	0	0	0	0	0	446	0	0	0	0	
7	0	0	0	0	0	448	0	0	0	0	
8	0	0	0	0	0	449	0	0	0	0	
9	0	0	0	0	0	451	0	0	0	0	
10	0	0	0	0	0	453	0	0	0	0	
11	0	0	0	0	1	454	0	0	0	0	
12	0	0	0	0	0	455	0	0	0	0	
13	0	0	0	0	0	456	0	0	0	0	
14	0	0	0	0	0	457	0	0	0	0	
15	0	0	0	0	0	459	0	0	0	0	
0	0	0	0	0	0	459	0	0	0	0	
1	0	0	0	0	0	460	0	0	0	0	
2	0	0	0	0	0	461	0	0	0	0	
3	0	0	0	0	1	461	0	0	0	0	
4	0	0	0	0	0	462	0	0	0	0	
5	0	0	0	0	0	463	0	0	0	0	
6	0	0	0	0	0	464	0	0	0	0	
7	0	0	0	0	0	464	0	0	0	0	
8	0	0	0	0	0	466	0	0	0	0	
9	0	0	0	0	0	468	0	0	0	0	
10	0	0	0	0	0	470	0	0	0	0	
11	0	0	0	0	1	472	0	0	0	0	
12	0	0	0	0	0	473	0	0	0	0	
13	0	0	0	0	0	475	0	0	0	0	
14	0	0	0	0	0	476	0	0	0	0	
15	0	0	0	0	0	477	0	0	0	0	
0	0	0	0	0	0	477	0	0	0	0	
1	0	0	0	0	0	478	0	0	0	0	
2	0	0	0	0	0	479	0	0	0	0	
3	0	0	0	0	0	479	0	0	0	0	
4	0	0	0	0	0	480	0	0	0	0	
5	0	0	0	0	0	481	0	0	0	0	
6	0	0	0	0	0	483	0	0	0	0	
7	0	0	0	0	0	483	0	0	0	0	
8	0	0	0	0	0	484	0	0	0	0	
9	0	0	0	0	0	484	0	0	0	0	
10	0	0	0	0	0	484	0	0	0	0	
11	0	0	0	0	0	486	0	0	0	0	
12	0	0	0	0	0	487	0	0	0	0	
13	0	0	0	0	0	488	0	0	0	0	
14	0	0	0	0	0	489	0	0	0	0	
15	0	0	0	0	0	490	0	0	0	0	
0	0	0	0	0	0	490	0	0	0	0	
1	0	0	0	0	0	489	0	0	0	0	
2	0	0	0	0	0	490	0	0	0	0	
3	0	0	0	0	1	491	0	0	0	0	
4	0	0	0	0	0	492	0	0	0	0	
5	0	0	0	0	0	493	0	0	0	0	
6	0	0	0	0	0	492	0	0	0	0	
7	0	0	0	0	0	492	0	0	0	0	
8	0	0	0	0	0	493	0	0	0	0	
9	0	0	0	0	0	493	0	0	0	0	
10	0	0	0	0	0	494	0	0	0	0	
11	0	0	0	0	1	494	0	0	0	0	
12	0	0	0	0	0	496	0	0	0	0	
13	0	0	0	0	0	496	0	0	0	0	
14	0	0	0	0	0	497	0	0	0	0	
15	0	0	0	0	0	498	0	0	0	0	
0	0	0	0	0	0	499	0	0	0	0	
1	0	0	0	0	0	499	0	0	0	0	
2	0	0	0	0	0	500	0	0	0	0	
3	0	0	0	0	1	500	0	0	0	0	
4	0	0	0	0	0	500	0	0	0	0	
5	0	0	0	0	0	501	0	0	0	0	
6	0	0	0	0	0	503	0	0	0	0	
7	0	0	0	0	0	504	0	0	0	0	
8	0	0	0	0	0	505	0	0	0	0	
9	0	0	0	0	0	505	0	0	0	0	
10	0	0	0	0	0	506	0	0	0	0	
11	0	0	0	0	1	507	0	0	0	0	
12	0	0	0	0	0	507	0	0	0	0	
13	0	0	0	0	0	507	0	0	0	0	
14	0	0	0	0	0	507	0	0	0	0	
15	0	0	0	0	0	507	0	0	0	0	
0	0	0	0	0	0	509	0	0	0	0	
1	0	0	0	0	0	510	0	0	0	0	
2	0	0	0	0	0	511	0	0	0	0	
3	0	0	0	0	1	513	0	0	0	0	
4	0	0	0	0	0	513	0	0	0	0	
5	0	0	0	0	0	514	0	0	0	0	
6	0	0	0	0	0	515	0	0	0	0	
7	0	0	0	0	0	515	0	0	0	0	
8	0	0	0	0	0	515	0	0	0	0	
9	0	0	0	0	0	516	0	0	0	0	
10	0	0	0	0	0	517	0	0	0	0	
11	0	0	0	0	1	517	0	0	0	0	
12	0	0	0	0	0	518	0	0	0	0	
13	0	0	0	0	0	518	0	0	0	0	
14	0	0	0	0	0	519	0	0	0	0	
15	0	0	0	0	0	520	0	0	0	0	
0	0	0	0	0	0	521	0	0	0	0	
1	0	0	0	0	0	522	0	0	0	0	
2	0	0	0	0	0	524	0	0	0	0	
3	0	0	0	0	1	524	0	0	0	0	
4	0	0	0	0	0	524	0	0	0	0	
5	0	0	0	0	0	526	0	0	0	0	
6	0	0	0	0	0	526	0	0	0	0	
7	0	0	0	0	0	526	0	0	0	0	
8	0	0	0	0	0	526	0	0	0	0	
9	0	0	0	0	0	527	0	0	0	0	
10	0	0	0	0	0	528	0	0	0	0	
11	0	0	0	0	1	529	0	0	0	0	
12	0	0	0	0	0	529	0	0	0	0	
13	0	0	0	0	0	529	0	0	0	0	
14	0	0	0	0	0	530	0	0	0	0	
15	0	0	0	0	0	531	0	0	0	0	
0	0	0	0	0	0	532	0	0	0	0	
1	0	0	0	0	0	533	0	0	0	0	
2	0	0	0	0	0	534	0	0	0	0	
3	0	0	0	0	1	534	0	0	0	0	
4	0	0	0	0	0	535	0	0	0	0	
5	0	0	0	0	0	536	0	0	0	0	
6	0	0	0	0	0	536	0	0	0	0	
7	0	0	0	0	0	537	0	0	0	0	
8	0	0	0	0	0	537	0	0	0	0	
9	0	0	0	0	0	538	0	0	0	0	
10	0	0	0	0	0	538	0	0	0	0	
11	0	0	0	0	1	539	0	0	0	0	
12	0	0	0	0	0	538	0	0	0	0	
13	0	0	0	0	0	538	0	0	0	0	
14	0	0	0	0	0	538	0	0	0	0	
15	0	0	0	0	0	538	0	0	0	0	
0	0	0	0	0	0	539	0	0	0	0	
1	0	0	0	0	0	537	0	0	0	0	
2	0	0	0	0	0	538	0	0	0	0	
3	0	0	0	0	1	536	0	0	0	0	
4	0	0	0	0	0	535	0	0	0	0	
5	0	0	0	0	0	534	0	0	0	0	
6	0	0	0	0	0	533	0	0	0	0	
7	0	0	0	0	0	533	0	0	0	0	
8	0	0	0	0	0	533	0	0	0	0	
9	0	0	0	0	0	533	0	0	0	0	
10	0	0	0	0	0	531	0	0	0	0	
11	0	0	0	0	1	530	0	0	0	0	
12	0	0	0	0	0	529	0	0	0	0	
13	0	0	0	0	0	530	0	0	0	0	
14	0	0	0	0	0	530	0	0	0	0	
15	0	0	0	0	0	530	0	0	0	0	
0	0	0	0	0	0	530	0	0	0	0	
1	0	0	0	0	0	530	0	0	0	0	
2	0	0	0	0	0	531	0	0	0	0	
3	0	0	0	0	1	531	0	0	0	0	
4	0	0	0	0	0	530	0	0	0	0	
5	0	0	0	0	0	530	0	0	0	0	
6	0	0	0	0	0	530	0	0	0	0	
7	0	0	0	0	0	529	0	0	0	0	
8	0	0	0	0	0	529	0	0	0	0	
9	0	0	0	0	0	528	0	0	0	0	
10	0	0	0	0	0	528	0	0	0	0	
11	0	0	0	0	1	528	0	0	0	0	
12	0	0	0	0	0	527	0	0	0	0	
13	0	0	0	0	0	527	0	0	0	0	
14	0	0	0	0	0	527	0	0	0	0	
15	0	0	0	0	0	527	0	0	0	0	
0	0	0	0	0	0	527	0	0	0	0	
1	0	0	0	0	0	527	0	0	0	0	
2	0	0	0	0	0	528	0	0	0	0	
3	0	0	0	0	1	528	0	0	0	0	
4	0	0	0	0	0	528	0	0	0	0	
5	0	0	0	0	0	528	0	0	0	0	
6	0	0	0	0	0	528	0	0	0	0	
7	0	0	0	0	0	528	0	0	0	0	
8	0	0	0	0	0	528	0	0	0	0	
9	0	0	0	0	0	528	0	0	0	0	
10	0	0	0	0	0	528	0	0	0	0	
11	0	0	0	0	1	528	0	0	0	0	
12	0	0	0	0	0	527	0	0	0	0	
13	0	0	0	0	0	527	0	0	0	0	
14	0	0	0	0	0	526	0	0	0	0	
15	0	0	0	0	0	525	0	0	0	0	
0	0	0	0	0	0	525	0	0	0	0	
1	0	0	0	0	0	524	0	0	0	0	
2	0	0	0	0	0	524	0	0	0	0	
3	0	0	0	0	1	525	0	0	0	0	
4	0	0	0	0	0	524	0	0	0	0	
5	0	0	0	0	0	524	0	0	0	0	
6	0	0	0	0	0	524	0	0	0	0	
7	0	0	0	0	0	524	0	0	0	0	
8	0	0	0	0	0	524	0	0	0	0	
9	0	0	0	0	0	525	0	0	0	0	
10	0	0	0	0	0	526	0	0	0	0	
11	0	0	0	0	1	526	0	0	0	0	
12	0	0	0	0	0	526	0	0	0	0	
13	0	0	0	0	0	526	0	0	0	0	
14	0	0	0	0	0	526	0	0	0	0	
15	0	0	0	0	0	526	0	0	0	0	
0	0	0	0	0	0	527	0	0	0	0	
1	0	0	0	0	0	527	0	0	0	0	
2	0	0	0	0	0	527	0	0	0	0	
3	0	0	0	0	1	527	0	0	0	0	
4	0	0	0	0	0	526	0	0	0	0	
5	0	0	0	0	0	526	0	0	0	0	
6	0	0	0	0	0	526	0	0	0	0	
7	0	0	0	0	0	526	0	0	0	0	
8	0	0	0	0	0	525	0	0	0	0	
9	0	0	0	0	0	525	0	0	0	0	
10	0	0	0	0	0	525	0	0	0	0	
11	0	0	0	0	1	524	0	0	0	0	
12	0	0	0	0	0	524	0	0	0	0	
13	0	0	0	0	0	524	0	0	0	0	
14	0	0	0	0	0	524	0	0	0	0	
15	0	0	0	0	0	524	0	0	0	0	
0	0	0	0	0	0	524	0	0	0	0	
1	0	0	0	0	0	523	0	0	0	0	
2	0	0	0	0	0	522	0	0	0	0	
3	0	0	0	0	1	523	0	0	0	0	
4	0	0	0	0	0	522	0	0	0	0	
5	0	0	0	0	0	523	0	0	0	0	
6	0	0	0	0	0	523	0	0	0	0	
7	0	0	0	0	0	522	0	0	0	0	
8	0	0	0	0	0	521	0	0	0	0	
9	0	0	0	0	0	520	0	0	0	0	
10	0	0	0	0	0	520	0	0	0	0	
11	0	0	0	0	1	520	0	0	0	0	
12	0	0	0	0	0	519	0	0	0	0	
13	0	0	0	0	0	519	0	0	0	0	
14	0	0	0	0	0	518	0	0	0	0	
15	0	0	0	0	0	518	0	0	0	0	
0	0	0	0	0	0	517	0	0	0	0	
1	0	0	0	0	0	517	0	0	0	0	
2	0	0	0	0	0	515	0	0	0	0	
3	0	0	0	0	1	515	0	0	0	0	
4	0	0	0	0	0	515	0	0	0	0	
5	0	0	0	0	0	514	0	0	0	0	
6	0	0	0	0	0	514	0	0	0	0	
7	0	0	0	0	0	513	0	0	0	0	
8	0	0	0	0	0	513	0	0	0	0	
9	0	0	0	0	0	511	0	0	0	0	
10	0	0	0	0	0	510	0	0	0	0	
11	0	0	0	0	1	509	0	0	0	0	
12	0	0	0	0	0	507	0	0	0	0	
13	0	0	0	0	0	506	0	0	0	0	
14	0	0	0	0	0	505	0	0	0	0	
15	0	0	0	0	0	505	0	0	0	0	
0	0	0	0	0	0	505	0	0	0	0	
1	0	0	0	0	0	504	0	0	0	0	
2	0	0	0	0	0	502	0	0	0	0	
3	0	0	0	0	1	501	0	0	0	0	
4	0	0	0	0	0	501	0	0	0	0	
5	0	0	0	0	0	499	0	0	0	0	
6	0	0	0	0	0	498	0	0	0	0	
7	0	0	0	0	0	498	0	0	0	0	
8	0	0	0	0	0	497	0	0	0	0	
9	0	0	0	0	0	497	0	0	0	0	
10	0	0	0	0	0	497	0	0	0	0	
11	0	0	0	0	0	497	0	0	0	0	
12	0	0	0	0	0	497	0	0	0	0	
13	0	0	0	0	0	497	0	0	0	0	
14	0	0	0	0	0	496	0	0	0	0	
15	0	0	0	0	0	496	0	0	0	0	
0	0	0	0	0	0	494	0	0	0	0	
1	0	0	0	0	0	493	0	0	0	0	
2	0	0	0	0	0	493	0	0	0	0	
3	0	0	0	0	0	492	0	0	0	0	
4	0	0	0	0	0	491	0	0	0	0	
5	0	0	0	0	0	491	0	0	0	0	
6	0	0	0	0	0	491	0	0	0	0	
7	0	0	0	0	0	489	0	0	0	0	
8	0	0	0	0	0	489	0	0	0	0	
9	0	0	0	0	0	488	0	0	0	0	
10	0	0	0	0	0	488	0	0	0	0	
11	0	0	0	0	0	488	0	0	0	0	
12	0	0	0	0	0	488	0	0	0	0	
13	0	0	0	0	0	487	0	0	0	0	
14	0	0	0	0	0	487	0	0	0	0	
15	0	0	0	0	0	487	0	0	0	0	
0	0	0	0	0	0	486	0	0	0	0	
1	0	0	0	0	0	486	0	0	0	0	
2	0	0	0	0	0	486	0	0	0	0	
3	0	0	0	0	1	487	0	0	0	0	
4	0	0	0	0	0	488	0	0	0	0	
5	0	0	0	0	0	489	0	0	0	0	
6	0	0	0	0	0	489	0	0	0	0	
7	0	0	0	0	0	489	0	0	0	0	
8	0	0	0	0	0	489	0	0	0	0	
9	0	0	0	0	0	488	0	0	0	0	
10	0	0	0	0	0	487	0	0	0	0	
11	0	0	0	0	1	487	0	0	0	0	
12	0	0	0	0	0	487	0	0	0	0	
