# OpenSignals Text File Format. Version 1
# {"00:21:08:35:15:13": {"position": 0, "device": "bitalino_rev", "device name": "00:21:08:35:15:13", "device connection": "BTH00:21:08:35:15:13", "sampling rate": 1000, "resolution": [4, 1, 1, 1, 1, 10, 10, 10, 10, 6, 6], "firmware version": 1282, "comments": "", "keywords": "", "mode": 0, "sync interval": 2, "date": "2025-4-28", "time": "19:8:6.355", "channels": [1, 2, 3, 4, 5, 6], "sensor": ["RAW", "RAW", "RAW", "RAW", "RAW", "RAW"], "label": ["A1", "A2", "A3", "A4", "A5", "A6"], "column": ["nSeq", "I1", "I2", "O1", "O2", "A1", "A2", "A3", "A4", "A5", "A6"], "special": [{}, {}, {}, {}, {}, {}], "digital IO": [0, 0, 1, 1]}}
# EndOfHeader
9	0	0	0	0	0	598	0	0	0	0	
10	0	0	0	0	0	596	0	0	0	0	
11	0	0	0	0	0	596	0	0	0	0	
12	0	0	0	0	0	595	0	0	0	0	
13	0	0	0	0	0	594	0	0	0	0	
14	0	0	0	0	2	593	0	0	0	0	
15	0	0	0	0	0	591	0	0	0	0	
0	0	0	0	0	0	588	0	0	0	0	
1	0	0	0	0	0	586	0	0	0	0	
2	0	0	0	0	0	583	0	0	0	0	
3	0	0	0	0	0	582	0	0	0	0	
4	0	0	0	0	0	580	0	0	0	0	
5	0	0	0	0	0	579	0	0	0	0	
6	0	0	0	0	3	577	0	0	0	0	
7	0	0	0	0	0	575	0	0	0	0	
8	0	0	0	0	0	572	0	0	0	0	
9	0	0	0	0	0	571	0	0	0	0	
10	0	0	0	0	0	570	0	0	0	0	
11	0	0	0	0	0	569	0	0	0	0	
12	0	0	0	0	0	568	0	0	0	0	
13	0	0	0	0	0	567	0	0	0	0	
14	0	0	0	0	1	567	0	0	0	0	
15	0	0	0	0	0	564	0	0	0	0	
0	0	0	0	0	0	561	0	0	0	0	
1	0	0	0	0	0	559	0	0	0	0	
2	0	0	0	0	0	557	0	0	0	0	
3	0	0	0	0	0	554	0	0	0	0	
4	0	0	0	0	0	551	0	0	0	0	
5	0	0	0	0	0	547	0	0	0	0	
6	0	0	0	0	1	544	0	0	0	0	
7	0	0	0	0	0	541	0	0	0	0	
8	0	0	0	0	0	538	0	0	0	0	
9	0	0	0	0	0	535	0	0	0	0	
10	0	0	0	0	0	532	0	0	0	0	
11	0	0	0	0	0	529	0	0	0	0	
12	0	0	0	0	0	527	0	0	0	0	
13	0	0	0	0	0	526	0	0	0	0	
14	0	0	0	0	1	523	0	0	0	0	
15	0	0	0	0	0	521	0	0	0	0	
0	0	0	0	0	0	519	0	0	0	0	
1	0	0	0	0	0	517	0	0	0	0	
2	0	0	0	0	0	515	0	0	0	0	
3	0	0	0	0	0	513	0	0	0	0	
4	0	0	0	0	0	511	0	0	0	0	
5	0	0	0	0	0	509	0	0	0	0	
6	0	0	0	0	2	507	0	0	0	0	
7	0	0	0	0	0	506	0	0	0	0	
8	0	0	0	0	0	504	0	0	0	0	
9	0	0	0	0	0	502	0	0	0	0	
10	0	0	0	0	0	499	0	0	0	0	
11	0	0	0	0	0	497	0	0	0	0	
12	0	0	0	0	0	495	0	0	0	0	
13	0	0	0	0	0	492	0	0	0	0	
14	0	0	0	0	2	490	0	0	0	0	
15	0	0	0	0	0	487	0	0	0	0	
0	0	0	0	0	0	485	0	0	0	0	
1	0	0	0	0	0	484	0	0	0	0	
2	0	0	0	0	0	483	0	0	0	0	
3	0	0	0	0	0	481	0	0	0	0	
4	0	0	0	0	0	480	0	0	0	0	
5	0	0	0	0	0	478	0	0	0	0	
6	0	0	0	0	3	476	0	0	0	0	
7	0	0	0	0	0	475	0	0	0	0	
8	0	0	0	0	0	473	0	0	0	0	
9	0	0	0	0	0	472	0	0	0	0	
10	0	0	0	0	0	470	0	0	0	0	
11	0	0	0	0	0	469	0	0	0	0	
12	0	0	0	0	0	468	0	0	0	0	
13	0	0	0	0	0	468	0	0	0	0	
14	0	0	0	0	2	467	0	0	0	0	
15	0	0	0	0	0	467	0	0	0	0	
0	0	0	0	0	0	465	0	0	0	0	
1	0	0	0	0	0	464	0	0	0	0	
2	0	0	0	0	0	465	0	0	0	0	
3	0	0	0	0	0	465	0	0	0	0	
4	0	0	0	0	0	465	0	0	0	0	
5	0	0	0	0	0	465	0	0	0	0	
6	0	0	0	0	2	465	0	0	0	0	
7	0	0	0	0	0	464	0	0	0	0	
8	0	0	0	0	0	463	0	0	0	0	
9	0	0	0	0	0	462	0	0	0	0	
10	0	0	0	0	0	463	0	0	0	0	
11	0	0	0	0	0	462	0	0	0	0	
12	0	0	0	0	0	463	0	0	0	0	
13	0	0	0	0	0	463	0	0	0	0	
14	0	0	0	0	2	463	0	0	0	0	
15	0	0	0	0	0	464	0	0	0	0	
0	0	0	0	0	0	464	0	0	0	0	
1	0	0	0	0	0	464	0	0	0	0	
2	0	0	0	0	0	465	0	0	0	0	
3	0	0	0	0	0	466	0	0	0	0	
4	0	0	0	0	0	467	0	0	0	0	
5	0	0	0	0	0	468	0	0	0	0	
6	0	0	0	0	2	469	0	0	0	0	
7	0	0	0	0	0	470	0	0	0	0	
8	0	0	0	0	0	471	0	0	0	0	
9	0	0	0	0	0	472	0	0	0	0	
10	0	0	0	0	0	473	0	0	0	0	
11	0	0	0	0	0	474	0	0	0	0	
12	0	0	0	0	0	475	0	0	0	0	
13	0	0	0	0	0	476	0	0	0	0	
14	0	0	0	0	3	478	0	0	0	0	
15	0	0	0	0	0	478	0	0	0	0	
0	0	0	0	0	0	479	0	0	0	0	
1	0	0	0	0	0	480	0	0	0	0	
2	0	0	0	0	0	481	0	0	0	0	
3	0	0	0	0	0	483	0	0	0	0	
4	0	0	0	0	0	483	0	0	0	0	
5	0	0	0	0	0	484	0	0	0	0	
6	0	0	0	0	2	486	0	0	0	0	
7	0	0	0	0	0	487	0	0	0	0	
8	0	0	0	0	0	489	0	0	0	0	
9	0	0	0	0	0	491	0	0	0	0	
10	0	0	0	0	0	492	0	0	0	0	
11	0	0	0	0	0	494	0	0	0	0	
12	0	0	0	0	0	496	0	0	0	0	
13	0	0	0	0	0	497	0	0	0	0	
14	0	0	0	0	2	499	0	0	0	0	
15	0	0	0	0	0	501	0	0	0	0	
0	0	0	0	0	0	503	0	0	0	0	
1	0	0	0	0	0	505	0	0	0	0	
2	0	0	0	0	0	507	0	0	0	0	
3	0	0	0	0	0	508	0	0	0	0	
4	0	0	0	0	0	509	0	0	0	0	
5	0	0	0	0	0	510	0	0	0	0	
6	0	0	0	0	2	511	0	0	0	0	
7	0	0	0	0	0	511	0	0	0	0	
8	0	0	0	0	0	512	0	0	0	0	
9	0	0	0	0	0	512	0	0	0	0	
10	0	0	0	0	0	513	0	0	0	0	
11	0	0	0	0	0	513	0	0	0	0	
12	0	0	0	0	0	513	0	0	0	0	
13	0	0	0	0	0	515	0	0	0	0	
14	0	0	0	0	1	516	0	0	0	0	
15	0	0	0	0	0	516	0	0	0	0	
0	0	0	0	0	0	517	0	0	0	0	
1	0	0	0	0	0	518	0	0	0	0	
2	0	0	0	0	0	518	0	0	0	0	
3	0	0	0	0	0	519	0	0	0	0	
4	0	0	0	0	0	521	0	0	0	0	
5	0	0	0	0	0	522	0	0	0	0	
6	0	0	0	0	1	523	0	0	0	0	
7	0	0	0	0	0	524	0	0	0	0	
8	0	0	0	0	0	524	0	0	0	0	
9	0	0	0	0	0	524	0	0	0	0	
10	0	0	0	0	0	524	0	0	0	0	
11	0	0	0	0	0	525	0	0	0	0	
12	0	0	0	0	0	525	0	0	0	0	
13	0	0	0	0	0	527	0	0	0	0	
14	0	0	0	0	2	529	0	0	0	0	
15	0	0	0	0	0	530	0	0	0	0	
0	0	0	0	0	0	531	0	0	0	0	
1	0	0	0	0	0	532	0	0	0	0	
2	0	0	0	0	0	533	0	0	0	0	
3	0	0	0	0	0	533	0	0	0	0	
4	0	0	0	0	0	533	0	0	0	0	
5	0	0	0	0	0	534	0	0	0	0	
6	0	0	0	0	3	532	0	0	0	0	
7	0	0	0	0	0	532	0	0	0	0	
8	0	0	0	0	0	531	0	0	0	0	
9	0	0	0	0	0	529	0	0	0	0	
10	0	0	0	0	0	528	0	0	0	0	
11	0	0	0	0	0	527	0	0	0	0	
12	0	0	0	0	0	526	0	0	0	0	
13	0	0	0	0	0	525	0	0	0	0	
14	0	0	0	0	2	524	0	0	0	0	
15	0	0	0	0	0	524	0	0	0	0	
0	0	0	0	0	0	523	0	0	0	0	
1	0	0	0	0	0	523	0	0	0	0	
2	0	0	0	0	0	521	0	0	0	0	
3	0	0	0	0	0	519	0	0	0	0	
4	0	0	0	0	0	518	0	0	0	0	
5	0	0	0	0	0	518	0	0	0	0	
6	0	0	0	0	2	517	0	0	0	0	
7	0	0	0	0	0	515	0	0	0	0	
8	0	0	0	0	0	514	0	0	0	0	
9	0	0	0	0	0	513	0	0	0	0	
10	0	0	0	0	0	513	0	0	0	0	
11	0	0	0	0	0	512	0	0	0	0	
12	0	0	0	0	0	510	0	0	0	0	
13	0	0	0	0	0	508	0	0	0	0	
14	0	0	0	0	3	507	0	0	0	0	
15	0	0	0	0	0	507	0	0	0	0	
0	0	0	0	0	0	507	0	0	0	0	
1	0	0	0	0	0	507	0	0	0	0	
2	0	0	0	0	0	505	0	0	0	0	
3	0	0	0	0	0	505	0	0	0	0	
4	0	0	0	0	0	504	0	0	0	0	
5	0	0	0	0	0	504	0	0	0	0	
6	0	0	0	0	2	503	0	0	0	0	
7	0	0	0	0	0	502	0	0	0	0	
8	0	0	0	0	0	501	0	0	0	0	
9	0	0	0	0	0	500	0	0	0	0	
10	0	0	0	0	0	498	0	0	0	0	
11	0	0	0	0	0	497	0	0	0	0	
12	0	0	0	0	0	496	0	0	0	0	
13	0	0	0	0	0	496	0	0	0	0	
14	0	0	0	0	2	496	0	0	0	0	
15	0	0	0	0	0	495	0	0	0	0	
0	0	0	0	0	0	493	0	0	0	0	
1	0	0	0	0	0	492	0	0	0	0	
2	0	0	0	0	0	491	0	0	0	0	
3	0	0	0	0	0	489	0	0	0	0	
4	0	0	0	0	0	488	0	0	0	0	
5	0	0	0	0	0	487	0	0	0	0	
6	0	0	0	0	2	486	0	0	0	0	
7	0	0	0	0	0	485	0	0	0	0	
8	0	0	0	0	0	484	0	0	0	0	
9	0	0	0	0	0	483	0	0	0	0	
10	0	0	0	0	0	483	0	0	0	0	
11	0	0	0	0	0	483	0	0	0	0	
12	0	0	0	0	0	483	0	0	0	0	
13	0	0	0	0	0	483	0	0	0	0	
14	0	0	0	0	3	483	0	0	0	0	
15	0	0	0	0	0	483	0	0	0	0	
0	0	0	0	0	0	482	0	0	0	0	
1	0	0	0	0	0	481	0	0	0	0	
2	0	0	0	0	0	480	0	0	0	0	
3	0	0	0	0	0	480	0	0	0	0	
4	0	0	0	0	0	479	0	0	0	0	
5	0	0	0	0	0	479	0	0	0	0	
6	0	0	0	0	3	479	0	0	0	0	
7	0	0	0	0	0	476	0	0	0	0	
8	0	0	0	0	0	476	0	0	0	0	
9	0	0	0	0	0	476	0	0	0	0	
10	0	0	0	0	0	477	0	0	0	0	
11	0	0	0	0	0	479	0	0	0	0	
12	0	0	0	0	0	480	0	0	0	0	
13	0	0	0	0	0	481	0	0	0	0	
14	0	0	0	0	2	483	0	0	0	0	
15	0	0	0	0	0	483	0	0	0	0	
0	0	0	0	0	0	483	0	0	0	0	
1	0	0	0	0	0	483	0	0	0	0	
2	0	0	0	0	0	484	0	0	0	0	
3	0	0	0	0	0	485	0	0	0	0	
4	0	0	0	0	0	485	0	0	0	0	
5	0	0	0	0	0	486	0	0	0	0	
6	0	0	0	0	1	486	0	0	0	0	
7	0	0	0	0	0	485	0	0	0	0	
8	0	0	0	0	0	486	0	0	0	0	
9	0	0	0	0	0	486	0	0	0	0	
10	0	0	0	0	0	487	0	0	0	0	
11	0	0	0	0	0	488	0	0	0	0	
12	0	0	0	0	0	490	0	0	0	0	
13	0	0	0	0	0	492	0	0	0	0	
14	0	0	0	0	1	494	0	0	0	0	
15	0	0	0	0	0	495	0	0	0	0	
0	0	0	0	0	0	495	0	0	0	0	
1	0	0	0	0	0	496	0	0	0	0	
2	0	0	0	0	0	496	0	0	0	0	
3	0	0	0	0	0	496	0	0	0	0	
4	0	0	0	0	0	496	0	0	0	0	
5	0	0	0	0	0	497	0	0	0	0	
6	0	0	0	0	1	499	0	0	0	0	
7	0	0	0	0	0	500	0	0	0	0	
8	0	0	0	0	0	502	0	0	0	0	
9	0	0	0	0	0	502	0	0	0	0	
10	0	0	0	0	0	501	0	0	0	0	
11	0	0	0	0	0	500	0	0	0	0	
12	0	0	0	0	0	500	0	0	0	0	
13	0	0	0	0	0	500	0	0	0	0	
14	0	0	0	0	3	502	0	0	0	0	
15	0	0	0	0	0	502	0	0	0	0	
0	0	0	0	0	0	504	0	0	0	0	
1	0	0	0	0	0	505	0	0	0	0	
2	0	0	0	0	0	505	0	0	0	0	
3	0	0	0	0	0	506	0	0	0	0	
4	0	0	0	0	0	507	0	0	0	0	
5	0	0	0	0	0	507	0	0	0	0	
6	0	0	0	0	2	506	0	0	0	0	
7	0	0	0	0	0	506	0	0	0	0	
8	0	0	0	0	0	505	0	0	0	0	
9	0	0	0	0	0	504	0	0	0	0	
10	0	0	0	0	0	504	0	0	0	0	
11	0	0	0	0	0	503	0	0	0	0	
12	0	0	0	0	0	503	0	0	0	0	
13	0	0	0	0	0	503	0	0	0	0	
14	0	0	0	0	3	504	0	0	0	0	
15	0	0	0	0	0	504	0	0	0	0	
0	0	0	0	0	0	503	0	0	0	0	
1	0	0	0	0	0	503	0	0	0	0	
2	0	0	0	0	0	503	0	0	0	0	
3	0	0	0	0	0	504	0	0	0	0	
4	0	0	0	0	0	504	0	0	0	0	
5	0	0	0	0	0	504	0	0	0	0	
6	0	0	0	0	3	505	0	0	0	0	
7	0	0	0	0	0	505	0	0	0	0	
8	0	0	0	0	0	506	0	0	0	0	
9	0	0	0	0	0	507	0	0	0	0	
10	0	0	0	0	0	507	0	0	0	0	
11	0	0	0	0	0	506	0	0	0	0	
12	0	0	0	0	0	507	0	0	0	0	
13	0	0	0	0	0	508	0	0	0	0	
14	0	0	0	0	2	508	0	0	0	0	
15	0	0	0	0	0	509	0	0	0	0	
0	0	0	0	0	0	508	0	0	0	0	
1	0	0	0	0	0	508	0	0	0	0	
2	0	0	0	0	0	508	0	0	0	0	
3	0	0	0	0	0	508	0	0	0	0	
4	0	0	0	0	0	508	0	0	0	0	
5	0	0	0	0	0	509	0	0	0	0	
6	0	0	0	0	3	509	0	0	0	0	
7	0	0	0	0	0	508	0	0	0	0	
8	0	0	0	0	0	507	0	0	0	0	
9	0	0	0	0	0	507	0	0	0	0	
10	0	0	0	0	0	507	0	0	0	0	
11	0	0	0	0	0	508	0	0	0	0	
12	0	0	0	0	0	508	0	0	0	0	
13	0	0	0	0	0	509	0	0	0	0	
14	0	0	0	0	3	508	0	0	0	0	
15	0	0	0	0	0	508	0	0	0	0	
0	0	0	0	0	0	509	0	0	0	0	
1	0	0	0	0	0	509	0	0	0	0	
2	0	0	0	0	0	510	0	0	0	0	
3	0	0	0	0	0	511	0	0	0	0	
4	0	0	0	0	0	511	0	0	0	0	
5	0	0	0	0	0	513	0	0	0	0	
6	0	0	0	0	2	514	0	0	0	0	
7	0	0	0	0	0	515	0	0	0	0	
8	0	0	0	0	0	515	0	0	0	0	
9	0	0	0	0	0	516	0	0	0	0	
10	0	0	0	0	0	516	0	0	0	0	
11	0	0	0	0	0	516	0	0	0	0	
12	0	0	0	0	0	516	0	0	0	0	
13	0	0	0	0	0	516	0	0	0	0	
14	0	0	0	0	2	516	0	0	0	0	
15	0	0	0	0	0	516	0	0	0	0	
0	0	0	0	0	0	515	0	0	0	0	
1	0	0	0	0	0	515	0	0	0	0	
2	0	0	0	0	0	514	0	0	0	0	
3	0	0	0	0	0	513	0	0	0	0	
4	0	0	0	0	0	513	0	0	0	0	
5	0	0	0	0	0	512	0	0	0	0	
6	0	0	0	0	3	510	0	0	0	0	
7	0	0	0	0	0	509	0	0	0	0	
8	0	0	0	0	0	508	0	0	0	0	
9	0	0	0	0	0	507	0	0	0	0	
10	0	0	0	0	0	507	0	0	0	0	
11	0	0	0	0	0	506	0	0	0	0	
12	0	0	0	0	0	505	0	0	0	0	
13	0	0	0	0	0	504	0	0	0	0	
14	0	0	0	0	3	502	0	0	0	0	
15	0	0	0	0	0	501	0	0	0	0	
0	0	0	0	0	0	499	0	0	0	0	
1	0	0	0	0	0	497	0	0	0	0	
2	0	0	0	0	0	496	0	0	0	0	
3	0	0	0	0	0	496	0	0	0	0	
4	0	0	0	0	0	496	0	0	0	0	
5	0	0	0	0	0	494	0	0	0	0	
6	0	0	0	0	1	494	0	0	0	0	
7	0	0	0	0	0	493	0	0	0	0	
8	0	0	0	0	0	492	0	0	0	0	
9	0	0	0	0	0	493	0	0	0	0	
10	0	0	0	0	0	493	0	0	0	0	
11	0	0	0	0	0	494	0	0	0	0	
12	0	0	0	0	0	495	0	0	0	0	
13	0	0	0	0	0	496	0	0	0	0	
14	0	0	0	0	1	496	0	0	0	0	
15	0	0	0	0	0	496	0	0	0	0	
0	0	0	0	0	0	495	0	0	0	0	
1	0	0	0	0	0	495	0	0	0	0	
2	0	0	0	0	0	495	0	0	0	0	
3	0	0	0	0	0	495	0	0	0	0	
4	0	0	0	0	0	495	0	0	0	0	
5	0	0	0	0	0	497	0	0	0	0	
6	0	0	0	0	1	497	0	0	0	0	
7	0	0	0	0	0	498	0	0	0	0	
8	0	0	0	0	0	499	0	0	0	0	
9	0	0	0	0	0	499	0	0	0	0	
10	0	0	0	0	0	499	0	0	0	0	
11	0	0	0	0	0	500	0	0	0	0	
12	0	0	0	0	0	501	0	0	0	0	
13	0	0	0	0	0	500	0	0	0	0	
14	0	0	0	0	2	500	0	0	0	0	
15	0	0	0	0	0	499	0	0	0	0	
0	0	0	0	0	0	498	0	0	0	0	
1	0	0	0	0	0	497	0	0	0	0	
2	0	0	0	0	0	496	0	0	0	0	
3	0	0	0	0	0	494	0	0	0	0	
4	0	0	0	0	0	492	0	0	0	0	
5	0	0	0	0	0	490	0	0	0	0	
6	0	0	0	0	2	490	0	0	0	0	
7	0	0	0	0	0	489	0	0	0	0	
8	0	0	0	0	0	488	0	0	0	0	
9	0	0	0	0	0	487	0	0	0	0	
10	0	0	0	0	0	487	0	0	0	0	
11	0	0	0	0	0	488	0	0	0	0	
12	0	0	0	0	0	489	0	0	0	0	
13	0	0	0	0	0	490	0	0	0	0	
14	0	0	0	0	2	491	0	0	0	0	
15	0	0	0	0	0	493	0	0	0	0	
0	0	0	0	0	0	495	0	0	0	0	
1	0	0	0	0	0	497	0	0	0	0	
2	0	0	0	0	0	499	0	0	0	0	
3	0	0	0	0	0	500	0	0	0	0	
4	0	0	0	0	0	502	0	0	0	0	
5	0	0	0	0	0	504	0	0	0	0	
6	0	0	0	0	2	504	0	0	0	0	
7	0	0	0	0	0	504	0	0	0	0	
8	0	0	0	0	0	504	0	0	0	0	
9	0	0	0	0	0	504	0	0	0	0	
10	0	0	0	0	0	503	0	0	0	0	
11	0	0	0	0	0	501	0	0	0	0	
12	0	0	0	0	0	499	0	0	0	0	
13	0	0	0	0	0	498	0	0	0	0	
14	0	0	0	0	2	498	0	0	0	0	
15	0	0	0	0	0	498	0	0	0	0	
0	0	0	0	0	0	499	0	0	0	0	
1	0	0	0	0	0	499	0	0	0	0	
2	0	0	0	0	0	502	0	0	0	0	
3	0	0	0	0	0	503	0	0	0	0	
4	0	0	0	0	0	505	0	0	0	0	
5	0	0	0	0	0	507	0	0	0	0	
6	0	0	0	0	2	508	0	0	0	0	
7	0	0	0	0	0	510	0	0	0	0	
8	0	0	0	0	0	510	0	0	0	0	
9	0	0	0	0	0	510	0	0	0	0	
10	0	0	0	0	0	512	0	0	0	0	
11	0	0	0	0	0	515	0	0	0	0	
12	0	0	0	0	0	517	0	0	0	0	
13	0	0	0	0	0	518	0	0	0	0	
14	0	0	0	0	3	519	0	0	0	0	
15	0	0	0	0	0	519	0	0	0	0	
0	0	0	0	0	0	519	0	0	0	0	
1	0	0	0	0	0	519	0	0	0	0	
2	0	0	0	0	0	518	0	0	0	0	
3	0	0	0	0	0	517	0	0	0	0	
4	0	0	0	0	0	516	0	0	0	0	
5	0	0	0	0	0	515	0	0	0	0	
6	0	0	0	0	3	513	0	0	0	0	
7	0	0	0	0	0	513	0	0	0	0	
8	0	0	0	0	0	512	0	0	0	0	
9	0	0	0	0	0	512	0	0	0	0	
10	0	0	0	0	0	510	0	0	0	0	
11	0	0	0	0	0	510	0	0	0	0	
12	0	0	0	0	0	508	0	0	0	0	
13	0	0	0	0	0	508	0	0	0	0	
14	0	0	0	0	2	507	0	0	0	0	
15	0	0	0	0	0	507	0	0	0	0	
0	0	0	0	0	0	507	0	0	0	0	
1	0	0	0	0	0	507	0	0	0	0	
2	0	0	0	0	0	507	0	0	0	0	
3	0	0	0	0	0	506	0	0	0	0	
4	0	0	0	0	0	505	0	0	0	0	
5	0	0	0	0	0	505	0	0	0	0	
6	0	0	0	0	2	506	0	0	0	0	
7	0	0	0	0	0	507	0	0	0	0	
8	0	0	0	0	0	507	0	0	0	0	
9	0	0	0	0	0	506	0	0	0	0	
10	0	0	0	0	0	507	0	0	0	0	
11	0	0	0	0	0	508	0	0	0	0	
12	0	0	0	0	0	510	0	0	0	0	
13	0	0	0	0	0	510	0	0	0	0	
14	0	0	0	0	3	511	0	0	0	0	
15	0	0	0	0	0	511	0	0	0	0	
0	0	0	0	0	0	511	0	0	0	0	
1	0	0	0	0	0	510	0	0	0	0	
2	0	0	0	0	0	510	0	0	0	0	
3	0	0	0	0	0	510	0	0	0	0	
4	0	0	0	0	0	510	0	0	0	0	
5	0	0	0	0	0	509	0	0	0	0	
6	0	0	0	0	1	509	0	0	0	0	
7	0	0	0	0	0	509	0	0	0	0	
8	0	0	0	0	0	509	0	0	0	0	
9	0	0	0	0	0	508	0	0	0	0	
10	0	0	0	0	0	508	0	0	0	0	
11	0	0	0	0	0	510	0	0	0	0	
12	0	0	0	0	0	510	0	0	0	0	
13	0	0	0	0	0	511	0	0	0	0	
14	0	0	0	0	1	511	0	0	0	0	
15	0	0	0	0	0	512	0	0	0	0	
0	0	0	0	0	0	513	0	0	0	0	
1	0	0	0	0	0	513	0	0	0	0	
2	0	0	0	0	0	513	0	0	0	0	
3	0	0	0	0	0	515	0	0	0	0	
4	0	0	0	0	0	515	0	0	0	0	
5	0	0	0	0	0	515	0	0	0	0	
6	0	0	0	0	2	515	0	0	0	0	
7	0	0	0	0	0	514	0	0	0	0	
8	0	0	0	0	0	513	0	0	0	0	
9	0	0	0	0	0	513	0	0	0	0	
10	0	0	0	0	0	513	0	0	0	0	
11	0	0	0	0	0	514	0	0	0	0	
12	0	0	0	0	0	514	0	0	0	0	
13	0	0	0	0	0	513	0	0	0	0	
14	0	0	0	0	2	512	0	0	0	0	
15	0	0	0	0	0	512	0	0	0	0	
0	0	0	0	0	0	512	0	0	0	0	
1	0	0	0	0	0	511	0	0	0	0	
2	0	0	0	0	0	510	0	0	0	0	
3	0	0	0	0	0	510	0	0	0	0	
4	0	0	0	0	0	510	0	0	0	0	
5	0	0	0	0	0	510	0	0	0	0	
6	0	0	0	0	2	511	0	0	0	0	
7	0	0	0	0	0	510	0	0	0	0	
8	0	0	0	0	0	510	0	0	0	0	
9	0	0	0	0	0	509	0	0	0	0	
10	0	0	0	0	0	508	0	0	0	0	
11	0	0	0	0	0	505	0	0	0	0	
12	0	0	0	0	0	502	0	0	0	0	
13	0	0	0	0	0	498	0	0	0	0	
14	0	0	0	0	3	495	0	0	0	0	
15	0	0	0	0	0	492	0	0	0	0	
0	0	0	0	0	0	489	0	0	0	0	
1	0	0	0	0	0	488	0	0	0	0	
2	0	0	0	0	0	487	0	0	0	0	
3	0	0	0	0	0	487	0	0	0	0	
4	0	0	0	0	0	488	0	0	0	0	
5	0	0	0	0	0	491	0	0	0	0	
6	0	0	0	0	2	495	0	0	0	0	
7	0	0	0	0	0	503	0	0	0	0	
8	0	0	0	0	0	512	0	0	0	0	
9	0	0	0	0	0	522	0	0	0	0	
10	0	0	0	0	0	534	0	0	0	0	
11	0	0	0	0	0	545	0	0	0	0	
12	0	0	0	0	0	558	0	0	0	0	
13	0	0	0	0	0	568	0	0	0	0	
14	0	0	0	0	3	577	0	0	0	0	
15	0	0	0	0	0	586	0	0	0	0	
0	0	0	0	0	0	598	0	0	0	0	
1	0	0	0	0	0	612	0	0	0	0	
2	0	0	0	0	0	627	0	0	0	0	
3	0	0	0	0	0	640	0	0	0	0	
4	0	0	0	0	0	653	1	0	0	0	
5	0	0	0	0	0	669	1	0	0	0	
6	0	0	0	0	2	688	1	0	0	0	
7	0	0	0	0	0	711	1	0	0	0	
8	0	0	0	0	0	734	1	0	0	0	
9	0	0	0	0	0	758	1	0	0	0	
10	0	0	0	0	0	784	1	0	0	0	
11	0	0	0	0	0	812	1	0	0	0	
12	0	0	0	0	0	841	2	0	0	0	
13	0	0	0	0	0	866	2	0	0	0	
14	0	0	0	0	2	888	2	0	0	0	
15	0	0	0	0	0	909	2	0	0	0	
0	0	0	0	0	0	927	2	0	0	0	
1	0	0	0	0	0	943	2	0	0	0	
2	0	0	0	0	0	956	2	0	0	0	
3	0	0	0	0	0	963	2	0	0	0	
4	0	0	0	0	0	960	3	0	0	0	
5	0	0	0	0	0	944	2	0	0	0	
6	0	0	0	0	2	925	2	0	0	0	
7	0	0	0	0	0	900	2	0	0	0	
8	0	0	0	0	0	870	2	0	0	0	
9	0	0	0	0	0	835	2	0	0	0	
10	0	0	0	0	0	793	1	0	0	0	
11	0	0	0	0	0	749	1	0	0	0	
12	0	0	0	0	0	707	1	0	0	0	
13	0	0	0	0	0	668	1	0	0	0	
14	0	0	0	0	2	635	1	0	0	0	
15	0	0	0	0	0	606	0	0	0	0	
0	0	0	0	0	0	582	0	0	0	0	
1	0	0	0	0	0	561	0	0	0	0	
2	0	0	0	0	0	540	0	0	0	0	
3	0	0	0	0	0	524	0	0	0	0	
4	0	0	0	0	0	509	0	0	0	0	
5	0	0	0	0	0	495	0	0	0	0	
6	0	0	0	0	2	481	0	0	0	0	
7	0	0	0	0	0	468	0	0	0	0	
8	0	0	0	0	0	456	0	0	0	0	
9	0	0	0	0	0	444	0	0	0	0	
10	0	0	0	0	0	434	0	0	0	0	
11	0	0	0	0	0	423	0	0	0	0	
12	0	0	0	0	0	413	0	0	0	0	
13	0	0	0	0	0	402	0	0	0	0	
14	0	0	0	0	1	389	0	0	0	0	
15	0	0	0	0	0	376	0	0	0	0	
0	0	0	0	0	0	365	0	0	0	0	
1	0	0	0	0	0	355	0	0	0	0	
2	0	0	0	0	0	346	0	0	0	0	
3	0	0	0	0	0	342	0	0	0	0	
4	0	0	0	0	0	339	0	0	0	0	
5	0	0	0	0	0	339	0	0	0	0	
6	0	0	0	0	1	342	0	0	0	0	
7	0	0	0	0	0	348	0	0	0	0	
8	0	0	0	0	0	357	0	0	0	0	
9	0	0	0	0	0	366	0	0	0	0	
10	0	0	0	0	0	374	0	0	0	0	
11	0	0	0	0	0	381	0	0	0	0	
12	0	0	0	0	0	387	0	0	0	0	
13	0	0	0	0	0	392	0	0	0	0	
14	0	0	0	0	1	395	0	0	0	0	
15	0	0	0	0	0	400	0	0	0	0	
0	0	0	0	0	0	406	0	0	0	0	
1	0	0	0	0	0	413	0	0	0	0	
2	0	0	0	0	0	419	0	0	0	0	
3	0	0	0	0	0	424	0	0	0	0	
4	0	0	0	0	0	429	0	0	0	0	
5	0	0	0	0	0	434	0	0	0	0	
6	0	0	0	0	2	438	0	0	0	0	
7	0	0	0	0	0	441	0	0	0	0	
