# OpenSignals Text File Format. Version 1
# {"00:21:08:35:15:13": {"position": 0, "device": "bitalino_rev", "device name": "00:21:08:35:15:13", "device connection": "BTH00:21:08:35:15:13", "sampling rate": 1000, "resolution": [4, 1, 1, 1, 1, 10, 10, 10, 10, 6, 6], "firmware version": 1282, "comments": "", "keywords": "", "mode": 0, "sync interval": 2, "date": "2025-4-28", "time": "19:6:33.917", "channels": [1, 2, 3, 4, 5, 6], "sensor": ["RAW", "RAW", "RAW", "RAW", "RAW", "RAW"], "label": ["A1", "A2", "A3", "A4", "A5", "A6"], "column": ["nSeq", "I1", "I2", "O1", "O2", "A1", "A2", "A3", "A4", "A5", "A6"], "special": [{}, {}, {}, {}, {}, {}], "digital IO": [0, 0, 1, 1]}}
# EndOfHeader
7	0	0	0	0	0	513	0	0	0	0	
8	0	0	0	0	0	517	0	0	0	0	
9	0	0	0	0	0	521	0	0	0	0	
10	0	0	0	0	0	526	0	1	0	0	
11	0	0	0	0	0	528	0	0	0	0	
12	0	0	0	0	0	529	0	0	0	0	
13	0	0	0	0	4	531	0	0	0	0	
14	0	0	0	0	0	532	0	0	0	0	
15	0	0	0	0	0	531	0	0	0	0	
0	0	0	0	0	0	531	0	0	0	0	
1	0	0	0	0	0	532	0	0	0	0	
2	0	0	0	0	0	531	0	1	0	0	
3	0	0	0	0	0	528	0	0	0	0	
4	0	0	0	0	0	527	0	0	0	0	
5	0	0	0	0	4	523	0	0	0	0	
6	0	0	0	0	0	519	0	0	0	0	
7	0	0	0	0	0	516	0	0	0	0	
8	0	0	0	0	0	512	0	0	0	0	
9	0	0	0	0	0	509	0	0	0	0	
10	0	0	0	0	0	510	0	1	0	0	
11	0	0	0	0	0	512	0	0	0	0	
12	0	0	0	0	0	513	0	0	0	0	
13	0	0	0	0	4	515	0	0	0	0	
14	0	0	0	0	0	516	0	0	0	0	
15	0	0	0	0	0	516	0	0	0	0	
0	0	0	0	0	0	515	0	0	0	0	
1	0	0	0	0	0	517	0	0	0	0	
2	0	0	0	0	0	517	0	1	0	0	
3	0	0	0	0	0	515	0	0	0	0	
4	0	0	0	0	0	514	0	0	0	0	
5	0	0	0	0	4	512	0	0	0	0	
6	0	0	0	0	0	509	0	0	0	0	
7	0	0	0	0	0	507	0	0	0	0	
8	0	0	0	0	0	504	0	0	0	0	
9	0	0	0	0	0	501	0	0	0	0	
10	0	0	0	0	0	500	0	1	0	0	
11	0	0	0	0	0	500	0	0	0	0	
12	0	0	0	0	0	502	0	0	0	0	
13	0	0	0	0	4	504	0	0	0	0	
14	0	0	0	0	0	503	0	0	0	0	
15	0	0	0	0	0	502	0	0	0	0	
0	0	0	0	0	0	501	0	0	0	0	
1	0	0	0	0	0	501	0	0	0	0	
2	0	0	0	0	0	503	0	1	0	0	
3	0	0	0	0	0	505	0	0	0	0	
4	0	0	0	0	0	507	0	0	0	0	
5	0	0	0	0	4	509	0	0	0	0	
6	0	0	0	0	0	510	0	0	0	0	
7	0	0	0	0	0	511	0	0	0	0	
8	0	0	0	0	0	511	0	0	0	0	
9	0	0	0	0	0	511	0	0	0	0	
10	0	0	0	0	0	511	0	1	0	0	
11	0	0	0	0	0	511	0	0	0	0	
12	0	0	0	0	0	511	0	0	0	0	
13	0	0	0	0	4	510	0	0	0	0	
14	0	0	0	0	0	509	0	0	0	0	
15	0	0	0	0	0	510	0	0	0	0	
0	0	0	0	0	0	511	0	0	0	0	
1	0	0	0	0	0	513	0	0	0	0	
2	0	0	0	0	0	514	0	1	0	0	
3	0	0	0	0	0	517	0	0	0	0	
4	0	0	0	0	0	522	0	0	0	0	
5	0	0	0	0	4	526	0	0	0	0	
6	0	0	0	0	0	528	0	0	0	0	
7	0	0	0	0	0	528	0	0	0	0	
8	0	0	0	0	0	528	0	0	0	0	
9	0	0	0	0	0	528	0	0	0	0	
10	0	0	0	0	0	527	0	1	0	0	
11	0	0	0	0	0	525	1	0	0	0	
12	0	0	0	0	0	523	0	0	0	0	
13	0	0	0	0	2	519	0	0	0	0	
14	0	0	0	0	0	518	0	0	0	0	
15	0	0	0	0	0	515	0	0	0	0	
0	0	0	0	0	0	513	0	0	0	0	
1	0	0	0	0	0	512	0	0	0	0	
2	0	0	0	0	0	511	0	1	0	0	
3	0	0	0	0	0	510	0	0	0	0	
4	0	0	0	0	0	508	0	0	0	0	
5	0	0	0	0	2	505	0	0	0	0	
6	0	0	0	0	0	503	0	0	0	0	
7	0	0	0	0	0	502	0	0	0	0	
8	0	0	0	0	0	500	0	0	0	0	
9	0	0	0	0	0	499	0	0	0	0	
10	0	0	0	0	0	497	0	1	0	0	
11	0	0	0	0	0	496	0	0	0	0	
12	0	0	0	0	0	496	0	0	0	0	
13	0	0	0	0	2	496	0	0	0	0	
14	0	0	0	0	0	497	0	0	0	0	
15	0	0	0	0	0	499	0	0	0	0	
0	0	0	0	0	0	500	0	0	0	0	
1	0	0	0	0	0	503	0	0	0	0	
2	0	0	0	0	0	506	0	1	0	0	
3	0	0	0	0	0	509	0	0	0	0	
4	0	0	0	0	0	512	0	0	0	0	
5	0	0	0	0	4	514	0	0	0	0	
6	0	0	0	0	0	515	0	0	0	0	
7	0	0	0	0	0	517	0	0	0	0	
8	0	0	0	0	0	517	0	0	0	0	
9	0	0	0	0	0	517	0	0	0	0	
10	0	0	0	0	0	515	0	1	0	0	
11	0	0	0	0	0	515	0	0	0	0	
12	0	0	0	0	0	514	0	0	0	0	
13	0	0	0	0	4	514	0	0	0	0	
14	0	0	0	0	0	514	0	0	0	0	
15	0	0	0	0	0	514	0	0	0	0	
0	0	0	0	0	0	515	0	0	0	0	
1	0	0	0	0	0	515	0	0	0	0	
2	0	0	0	0	0	515	0	1	0	0	
3	0	0	0	0	0	516	0	0	0	0	
4	0	0	0	0	0	518	0	0	0	0	
5	0	0	0	0	4	517	0	0	0	0	
6	0	0	0	0	0	517	0	0	0	0	
7	0	0	0	0	0	517	0	0	0	0	
8	0	0	0	0	0	515	0	0	0	0	
9	0	0	0	0	0	513	0	0	0	0	
10	0	0	0	0	0	512	0	1	0	0	
11	0	0	0	0	0	510	0	0	0	0	
12	0	0	0	0	0	509	0	0	0	0	
13	0	0	0	0	4	507	0	0	0	0	
14	0	0	0	0	0	507	0	0	0	0	
15	0	0	0	0	0	507	0	0	0	0	
0	0	0	0	0	0	508	0	0	0	0	
1	0	0	0	0	0	511	0	0	0	0	
2	0	0	0	0	0	516	0	1	0	0	
3	0	0	0	0	0	521	1	0	0	0	
4	0	0	0	0	0	526	0	0	0	0	
5	0	0	0	0	4	529	0	0	0	0	
6	0	0	0	0	0	529	0	0	0	0	
7	0	0	0	0	0	528	0	0	0	0	
8	0	0	0	0	0	525	0	0	0	0	
9	0	0	0	0	0	520	0	0	0	0	
10	0	0	0	0	0	515	0	1	0	0	
11	0	0	0	0	0	508	0	0	0	0	
12	0	0	0	0	0	501	0	0	0	0	
13	0	0	0	0	4	491	0	0	0	0	
14	0	0	0	0	0	482	0	0	0	0	
15	0	0	0	0	0	478	0	0	0	0	
0	0	0	0	0	0	476	0	0	0	0	
1	0	0	0	0	0	475	0	0	0	0	
2	0	0	0	0	0	474	0	1	0	0	
3	0	0	0	0	0	472	0	0	0	0	
4	0	0	0	0	1	470	0	0	0	0	
5	0	0	0	0	4	470	0	0	0	0	
6	0	0	0	0	0	471	0	0	0	0	
7	0	0	0	0	0	472	0	0	0	0	
8	0	0	0	0	0	472	0	0	0	0	
9	0	0	0	0	0	472	0	0	0	0	
10	0	0	0	0	0	472	0	1	0	0	
11	0	0	0	0	0	475	0	0	0	0	
12	0	0	0	0	0	476	0	0	0	0	
13	0	0	0	0	4	478	0	0	0	0	
14	0	0	0	0	0	480	0	0	0	0	
15	0	0	0	0	0	482	0	0	0	0	
0	0	0	0	0	0	484	0	0	0	0	
1	0	0	0	0	0	486	0	0	0	0	
2	0	0	0	0	0	487	0	1	0	0	
3	0	0	0	0	0	487	0	0	0	0	
4	0	0	0	0	0	486	0	0	0	0	
5	0	0	0	0	4	484	0	0	0	0	
6	0	0	0	0	0	480	0	0	0	0	
7	0	0	0	0	0	476	0	0	0	0	
8	0	0	0	0	0	471	0	0	0	0	
9	0	0	0	0	0	467	0	0	0	0	
10	0	0	0	0	0	465	0	1	0	0	
11	0	0	0	0	0	464	0	0	0	0	
12	0	0	0	0	1	463	0	0	0	0	
13	0	0	0	0	4	462	0	0	0	0	
14	0	0	0	0	0	461	0	0	0	0	
15	0	0	0	0	0	461	0	0	0	0	
0	0	0	0	0	0	463	0	0	0	0	
1	0	0	0	0	0	466	0	0	0	0	
2	0	0	0	0	0	466	0	1	0	0	
3	0	0	0	0	0	466	0	0	0	0	
4	0	0	0	0	0	468	0	0	0	0	
5	0	0	0	0	4	468	0	0	0	0	
6	0	0	0	0	0	468	0	0	0	0	
7	0	0	0	0	0	469	0	0	0	0	
8	0	0	0	0	0	471	0	0	0	0	
9	0	0	0	0	0	472	0	0	0	0	
10	0	0	0	0	0	474	0	1	0	0	
11	0	0	0	0	0	476	0	0	0	0	
12	0	0	0	0	0	480	0	0	0	0	
13	0	0	0	0	1	483	0	0	0	0	
14	0	0	0	0	0	487	0	0	0	0	
15	0	0	0	0	0	488	0	0	0	0	
0	0	0	0	0	0	487	0	0	0	0	
1	0	0	0	0	0	488	0	0	0	0	
2	0	0	0	0	0	489	0	1	0	0	
3	0	0	0	0	0	488	0	0	0	0	
4	0	0	0	0	0	484	0	0	0	0	
5	0	0	0	0	1	480	0	0	0	0	
6	0	0	0	0	0	477	0	0	0	0	
7	0	0	0	0	0	475	0	0	0	0	
8	0	0	0	0	0	472	0	0	0	0	
9	0	0	0	0	0	472	0	0	0	0	
10	0	0	0	0	0	472	0	1	0	0	
11	0	0	0	0	0	472	0	0	0	0	
12	0	0	0	0	0	473	0	0	0	0	
13	0	0	0	0	1	475	0	0	0	0	
14	0	0	0	0	0	476	0	0	0	0	
15	0	0	0	0	0	478	0	0	0	0	
0	0	0	0	0	0	480	0	0	0	0	
1	0	0	0	0	0	483	0	0	0	0	
2	0	0	0	0	0	487	0	1	0	0	
3	0	0	0	0	0	489	0	0	0	0	
4	0	0	0	0	0	491	0	0	0	0	
5	0	0	0	0	4	493	0	0	0	0	
6	0	0	0	0	0	496	0	0	0	0	
7	0	0	0	0	0	499	0	0	0	0	
8	0	0	0	0	0	501	0	0	0	0	
9	0	0	0	0	0	503	0	0	0	0	
10	0	0	0	0	0	505	0	1	0	0	
11	0	0	0	0	0	506	0	0	0	0	
12	0	0	0	0	0	507	0	0	0	0	
13	0	0	0	0	4	505	0	0	0	0	
14	0	0	0	0	0	504	0	0	0	0	
15	0	0	0	0	0	502	0	0	0	0	
0	0	0	0	0	0	500	0	0	0	0	
1	0	0	0	0	0	497	0	0	0	0	
2	0	0	0	0	0	492	0	1	0	0	
3	0	0	0	0	0	487	0	0	0	0	
4	0	0	0	0	0	486	0	0	0	0	
5	0	0	0	0	4	484	0	0	0	0	
6	0	0	0	0	0	486	0	0	0	0	
7	0	0	0	0	0	486	0	0	0	0	
8	0	0	0	0	0	487	0	0	0	0	
9	0	0	0	0	0	489	0	0	0	0	
10	0	0	0	0	0	492	0	1	0	0	
11	0	0	0	0	0	496	0	0	0	0	
12	0	0	0	0	0	500	0	0	0	0	
13	0	0	0	0	4	500	0	0	0	0	
14	0	0	0	0	0	500	0	0	0	0	
15	0	0	0	0	0	496	0	0	0	0	
0	0	0	0	0	0	491	0	0	0	0	
1	0	0	0	0	0	485	0	0	0	0	
2	0	0	0	0	0	478	0	1	0	0	
3	0	0	0	0	0	471	0	0	0	0	
4	0	0	0	0	0	463	0	0	0	0	
5	0	0	0	0	4	458	0	0	0	0	
6	0	0	0	0	0	454	0	0	0	0	
7	0	0	0	0	0	450	0	0	0	0	
8	0	0	0	0	0	448	0	0	0	0	
9	0	0	0	0	0	448	0	0	0	0	
10	0	0	0	0	0	452	0	1	0	0	
11	0	0	0	0	0	459	0	0	0	0	
12	0	0	0	0	0	468	0	0	0	0	
13	0	0	0	0	4	479	0	0	0	0	
14	0	0	0	0	0	492	0	0	0	0	
15	0	0	0	0	0	506	0	0	0	0	
0	0	0	0	0	0	520	0	0	0	0	
1	0	0	0	0	0	535	0	0	0	0	
2	0	0	0	0	0	547	0	1	0	0	
3	0	0	0	0	0	559	1	0	0	0	
4	0	0	0	0	0	572	0	0	0	0	
5	0	0	0	0	4	583	0	0	0	0	
6	0	0	0	0	0	596	0	0	0	0	
7	0	0	0	0	0	612	0	0	0	0	
8	0	0	0	0	0	627	0	0	0	0	
9	0	0	0	0	0	646	1	0	0	0	
10	0	0	0	0	0	667	1	1	0	0	
11	0	0	0	0	0	691	1	0	0	0	
12	0	0	0	0	0	716	1	0	0	0	
13	0	0	0	0	4	742	1	0	0	0	
14	0	0	0	0	0	769	1	0	0	0	
15	0	0	0	0	0	799	1	0	0	0	
0	0	0	0	0	0	827	1	0	0	0	
1	0	0	0	0	0	852	2	0	0	0	
2	0	0	0	0	0	875	2	1	0	0	
3	0	0	0	0	0	897	3	0	0	0	
4	0	0	0	0	0	916	2	0	0	0	
5	0	0	0	0	4	933	2	0	0	0	
6	0	0	0	0	0	947	2	0	0	0	
7	0	0	0	0	0	956	2	0	0	0	
8	0	0	0	0	0	960	3	0	0	0	
9	0	0	0	0	0	956	2	0	0	0	
10	0	0	0	0	0	942	2	1	0	0	
11	0	0	0	0	0	923	3	0	0	0	
12	0	0	0	0	0	901	2	0	0	0	
13	0	0	0	0	4	873	2	0	0	0	
14	0	0	0	0	0	836	2	0	0	0	
15	0	0	0	0	0	798	1	0	0	0	
0	0	0	0	0	0	755	1	0	0	0	
1	0	0	0	0	0	712	1	0	0	0	
2	0	0	0	0	0	671	1	1	0	0	
3	0	0	0	0	0	634	1	0	0	0	
4	0	0	0	0	0	600	0	0	0	0	
5	0	0	0	0	4	571	0	0	0	0	
6	0	0	0	0	0	546	0	0	0	0	
7	0	0	0	0	0	522	0	0	0	0	
8	0	0	0	0	0	499	0	0	0	0	
9	0	0	0	0	0	477	0	0	0	0	
10	0	0	0	0	0	457	0	1	0	0	
11	0	0	0	0	0	438	0	0	0	0	
12	0	0	0	0	0	419	0	0	0	0	
13	0	0	0	0	2	400	0	0	0	0	
14	0	0	0	0	0	383	0	0	0	0	
15	0	0	0	0	0	365	0	0	0	0	
0	0	0	0	0	0	346	0	0	0	0	
1	0	0	0	0	0	327	0	0	0	0	
2	0	0	0	0	0	312	0	1	0	0	
3	0	0	0	0	0	301	0	0	0	0	
4	0	0	0	0	0	290	0	0	0	0	
5	0	0	0	0	2	281	0	0	0	0	
6	0	0	0	0	0	276	0	0	0	0	
7	0	0	0	0	0	274	0	0	0	0	
8	0	0	0	0	0	276	0	0	0	0	
9	0	0	0	0	0	282	0	0	0	0	
10	0	0	0	0	0	289	0	1	0	0	
11	0	0	0	0	0	297	0	0	0	0	
12	0	0	0	0	0	303	0	0	0	0	
13	0	0	0	0	4	309	0	0	0	0	
14	0	0	0	0	0	314	0	0	0	0	
15	0	0	0	0	0	319	0	0	0	0	
0	0	0	0	0	0	326	0	0	0	0	
1	0	0	0	0	0	334	0	0	0	0	
2	0	0	0	0	0	342	0	1	0	0	
3	0	0	0	0	0	347	0	0	0	0	
4	0	0	0	0	1	351	0	0	0	0	
5	0	0	0	0	4	354	0	0	0	0	
6	0	0	0	0	0	359	0	0	0	0	
7	0	0	0	0	0	364	0	0	0	0	
8	0	0	0	0	0	369	0	0	0	0	
9	0	0	0	0	0	376	0	0	0	0	
10	0	0	0	0	0	381	0	1	0	0	
11	0	0	0	0	0	385	0	0	0	0	
12	0	0	0	0	0	390	0	0	0	0	
13	0	0	0	0	4	394	0	0	0	0	
14	0	0	0	0	0	397	0	0	0	0	
15	0	0	0	0	0	400	0	0	0	0	
0	0	0	0	0	0	402	0	0	0	0	
1	0	0	0	0	0	406	0	0	0	0	
2	0	0	0	0	0	409	0	1	0	0	
3	0	0	0	0	0	412	0	0	0	0	
4	0	0	0	0	0	415	0	0	0	0	
5	0	0	0	0	4	417	0	0	0	0	
6	0	0	0	0	0	419	0	0	0	0	
7	0	0	0	0	0	422	0	0	0	0	
8	0	0	0	0	0	425	0	0	0	0	
9	0	0	0	0	0	427	0	0	0	0	
10	0	0	0	0	0	429	0	1	0	0	
11	0	0	0	0	0	431	0	0	0	0	
12	0	0	0	0	0	432	0	0	0	0	
13	0	0	0	0	4	434	0	0	0	0	
14	0	0	0	0	0	435	0	0	0	0	
15	0	0	0	0	0	435	0	0	0	0	
0	0	0	0	0	0	436	0	0	0	0	
1	0	0	0	0	0	437	0	0	0	0	
2	0	0	0	0	0	439	0	1	0	0	
3	0	0	0	0	0	441	0	0	0	0	
4	0	0	0	0	0	442	0	0	0	0	
5	0	0	0	0	4	443	0	0	0	0	
6	0	0	0	0	0	444	0	0	0	0	
7	0	0	0	0	0	446	0	0	0	0	
8	0	0	0	0	0	449	0	0	0	0	
9	0	0	0	0	0	452	0	0	0	0	
10	0	0	0	0	0	455	0	1	0	0	
11	0	0	0	0	0	457	0	0	0	0	
12	0	0	0	0	0	460	0	0	0	0	
13	0	0	0	0	4	461	0	0	0	0	
14	0	0	0	0	0	462	0	0	0	0	
15	0	0	0	0	0	462	0	0	0	0	
0	0	0	0	0	0	460	0	0	0	0	
1	0	0	0	0	0	458	0	0	0	0	
2	0	0	0	0	0	456	0	1	0	0	
3	0	0	0	0	0	454	0	0	0	0	
4	0	0	0	0	0	452	0	0	0	0	
5	0	0	0	0	4	451	0	0	0	0	
6	0	0	0	0	0	449	0	0	0	0	
7	0	0	0	0	0	448	0	0	0	0	
8	0	0	0	0	0	447	0	0	0	0	
9	0	0	0	0	0	446	0	0	0	0	
10	0	0	0	0	0	447	0	1	0	0	
11	0	0	0	0	0	450	0	0	0	0	
12	0	0	0	0	0	453	0	0	0	0	
13	0	0	0	0	4	455	0	0	0	0	
14	0	0	0	0	0	457	0	0	0	0	
15	0	0	0	0	0	458	0	0	0	0	
0	0	0	0	0	0	457	0	0	0	0	
1	0	0	0	0	0	457	0	0	0	0	
2	0	0	0	0	0	456	0	1	0	0	
3	0	0	0	0	0	455	0	0	0	0	
4	0	0	0	0	0	455	0	0	0	0	
5	0	0	0	0	4	455	0	0	0	0	
6	0	0	0	0	0	457	0	0	0	0	
7	0	0	0	0	0	458	0	0	0	0	
8	0	0	0	0	0	460	0	0	0	0	
9	0	0	0	0	0	461	0	0	0	0	
10	0	0	0	0	0	462	0	1	0	0	
11	0	0	0	0	0	463	0	0	0	0	
12	0	0	0	0	0	463	0	0	0	0	
13	0	0	0	0	4	463	0	0	0	0	
14	0	0	0	0	0	463	0	0	0	0	
15	0	0	0	0	0	463	0	0	0	0	
0	0	0	0	0	0	464	0	0	0	0	
1	0	0	0	0	0	466	0	0	0	0	
2	0	0	0	0	0	467	0	1	0	0	
3	0	0	0	0	0	468	0	0	0	0	
4	0	0	0	0	0	470	0	0	0	0	
5	0	0	0	0	1	472	0	0	0	0	
6	0	0	0	0	0	474	0	0	0	0	
7	0	0	0	0	0	476	0	0	0	0	
8	0	0	0	0	0	476	0	0	0	0	
9	0	0	0	0	0	476	0	0	0	0	
10	0	0	0	0	0	477	0	1	0	0	
11	0	0	0	0	0	478	0	0	0	0	
12	0	0	0	0	0	479	0	0	0	0	
13	0	0	0	0	1	478	0	0	0	0	
14	0	0	0	0	0	477	0	0	0	0	
15	0	0	0	0	0	478	0	0	0	0	
0	0	0	0	0	0	478	0	0	0	0	
1	0	0	0	0	0	476	0	0	0	0	
2	0	0	0	0	0	474	0	1	0	0	
3	0	0	0	0	0	472	0	0	0	0	
4	0	0	0	0	0	472	0	0	0	0	
5	0	0	0	0	1	472	0	0	0	0	
6	0	0	0	0	0	473	0	0	0	0	
7	0	0	0	0	0	475	0	0	0	0	
8	0	0	0	0	0	476	0	0	0	0	
9	0	0	0	0	0	478	0	0	0	0	
10	0	0	0	0	0	479	0	1	0	0	
11	0	0	0	0	0	480	0	0	0	0	
12	0	0	0	0	0	482	0	0	0	0	
13	0	0	0	0	4	480	0	0	0	0	
14	0	0	0	0	0	480	0	0	0	0	
15	0	0	0	0	0	480	0	0	0	0	
0	0	0	0	0	0	482	0	0	0	0	
1	0	0	0	0	0	485	0	0	0	0	
2	0	0	0	0	0	486	0	1	0	0	
3	0	0	0	0	0	483	0	0	0	0	
4	0	0	0	0	0	481	0	0	0	0	
5	0	0	0	0	4	478	0	0	0	0	
6	0	0	0	0	0	477	0	0	0	0	
7	0	0	0	0	0	477	0	0	0	0	
8	0	0	0	0	0	478	0	0	0	0	
9	0	0	0	0	0	480	0	0	0	0	
10	0	0	0	0	0	482	0	1	0	0	
11	0	0	0	0	0	483	0	0	0	0	
12	0	0	0	0	0	485	0	0	0	0	
13	0	0	0	0	4	487	0	0	0	0	
14	0	0	0	0	0	488	0	0	0	0	
15	0	0	0	0	0	491	0	0	0	0	
0	0	0	0	0	0	493	0	0	0	0	
1	0	0	0	0	0	496	0	0	0	0	
2	0	0	0	0	0	498	0	1	0	0	
3	0	0	0	0	0	500	0	0	0	0	
4	0	0	0	0	0	503	0	0	0	0	
5	0	0	0	0	4	505	0	0	0	0	
6	0	0	0	0	0	509	0	0	0	0	
7	0	0	0	0	0	514	0	0	0	0	
8	0	0	0	0	0	518	0	0	0	0	
9	0	0	0	0	0	521	0	0	0	0	
10	0	0	0	0	0	522	0	1	0	0	
11	0	0	0	0	0	524	0	0	0	0	
12	0	0	0	0	0	524	0	0	0	0	
13	0	0	0	0	4	524	0	0	0	0	
14	0	0	0	0	0	526	0	0	0	0	
15	0	0	0	0	0	525	0	0	0	0	
0	0	0	0	0	0	524	0	0	0	0	
1	0	0	0	0	0	524	0	0	0	0	
2	0	0	0	0	0	525	0	1	0	0	
3	0	0	0	0	0	526	0	0	0	0	
4	0	0	0	0	0	529	0	0	0	0	
5	0	0	0	0	4	530	0	0	0	0	
6	0	0	0	0	0	531	0	0	0	0	
7	0	0	0	0	0	531	0	0	0	0	
8	0	0	0	0	0	532	0	0	0	0	
9	0	0	0	0	0	533	0	0	0	0	
10	0	0	0	0	0	534	0	1	0	0	
11	0	0	0	0	0	536	1	0	0	0	
12	0	0	0	0	0	538	0	0	0	0	
13	0	0	0	0	4	541	0	0	0	0	
14	0	0	0	0	0	546	0	0	0	0	
15	0	0	0	0	0	550	0	0	0	0	
0	0	0	0	0	0	553	0	0	0	0	
1	0	0	0	0	0	555	0	0	0	0	
2	0	0	0	0	0	557	0	1	0	0	
3	0	0	0	0	0	559	1	0	0	0	
4	0	0	0	0	0	560	0	0	0	0	
5	0	0	0	0	4	562	0	0	0	0	
6	0	0	0	0	0	564	0	0	0	0	
7	0	0	0	0	0	564	0	0	0	0	
8	0	0	0	0	0	565	0	0	0	0	
9	0	0	0	0	0	565	0	0	0	0	
10	0	0	0	0	0	564	0	1	0	0	
11	0	0	0	0	0	562	1	0	0	0	
12	0	0	0	0	0	560	0	0	0	0	
13	0	0	0	0	4	558	0	0	0	0	
14	0	0	0	0	0	555	0	0	0	0	
15	0	0	0	0	0	553	0	0	0	0	
0	0	0	0	0	0	551	0	0	0	0	
1	0	0	0	0	0	549	0	0	0	0	
2	0	0	0	0	0	547	0	1	0	0	
3	0	0	0	0	0	544	1	0	0	0	
4	0	0	0	0	0	541	0	0	0	0	
5	0	0	0	0	4	539	0	0	0	0	
6	0	0	0	0	0	537	0	0	0	0	
7	0	0	0	0	0	536	0	0	0	0	
8	0	0	0	0	0	536	0	0	0	0	
9	0	0	0	0	0	534	0	0	0	0	
10	0	0	0	0	0	532	0	1	0	0	
11	0	0	0	0	0	532	1	0	0	0	
12	0	0	0	0	0	534	0	0	0	0	
13	0	0	0	0	4	534	0	0	0	0	
14	0	0	0	0	0	535	0	0	0	0	
15	0	0	0	0	0	536	0	0	0	0	
0	0	0	0	0	0	536	0	0	0	0	
1	0	0	0	0	0	537	0	0	0	0	
2	0	0	0	0	0	537	0	1	0	0	
3	0	0	0	0	0	537	0	0	0	0	
4	0	0	0	0	0	538	0	0	0	0	
5	0	0	0	0	2	540	0	0	0	0	
6	0	0	0	0	0	540	0	0	0	0	
7	0	0	0	0	0	539	0	0	0	0	
8	0	0	0	0	0	540	0	0	0	0	
9	0	0	0	0	0	541	0	0	0	0	
10	0	0	0	0	0	542	0	1	0	0	
11	0	0	0	0	0	543	0	0	0	0	
12	0	0	0	0	0	544	0	0	0	0	
13	0	0	0	0	2	545	0	0	0	0	
14	0	0	0	0	0	547	0	0	0	0	
15	0	0	0	0	0	550	0	0	0	0	
0	0	0	0	0	0	553	0	0	0	0	
1	0	0	0	0	0	555	0	0	0	0	
2	0	0	0	0	0	556	0	1	0	0	
3	0	0	0	0	0	557	0	0	0	0	
4	0	0	0	0	0	559	0	0	0	0	
5	0	0	0	0	2	561	0	0	0	0	
6	0	0	0	0	0	564	0	0	0	0	
7	0	0	0	0	0	564	0	0	0	0	
8	0	0	0	0	0	562	0	0	0	0	
9	0	0	0	0	0	559	0	0	0	0	
10	0	0	0	0	0	557	0	1	0	0	
11	0	0	0	0	0	553	1	0	0	0	
12	0	0	0	0	0	551	0	0	0	0	
13	0	0	0	0	4	547	0	0	0	0	
14	0	0	0	0	0	545	0	0	0	0	
15	0	0	0	0	0	543	0	0	0	0	
0	0	0	0	0	0	540	0	0	0	0	
1	0	0	0	0	0	538	0	0	0	0	
2	0	0	0	0	0	536	0	1	0	0	
3	0	0	0	0	0	536	1	0	0	0	
4	0	0	0	0	0	536	0	0	0	0	
5	0	0	0	0	4	534	0	0	0	0	
6	0	0	0	0	0	533	0	0	0	0	
7	0	0	0	0	0	531	0	0	0	0	
8	0	0	0	0	0	530	0	0	0	0	
9	0	0	0	0	0	528	0	0	0	0	
10	0	0	0	0	0	527	0	1	0	0	
11	0	0	0	0	0	524	1	0	0	0	
12	0	0	0	0	1	520	0	0	0	0	
13	0	0	0	0	4	515	0	0	0	0	
14	0	0	0	0	0	511	0	0	0	0	
15	0	0	0	0	0	508	0	0	0	0	
0	0	0	0	0	0	506	0	0	0	0	
1	0	0	0	0	0	504	0	0	0	0	
2	0	0	0	0	0	500	0	1	0	0	
3	0	0	0	0	0	498	0	0	0	0	
4	0	0	0	0	0	496	0	0	0	0	
5	0	0	0	0	4	495	0	0	0	0	
6	0	0	0	0	0	493	0	0	0	0	
7	0	0	0	0	0	492	0	0	0	0	
8	0	0	0	0	0	491	0	0	0	0	
9	0	0	0	0	0	490	0	0	0	0	
10	0	0	0	0	0	490	0	1	0	0	
11	0	0	0	0	0	488	0	0	0	0	
12	0	0	0	0	0	486	0	0	0	0	
13	0	0	0	0	4	483	0	0	0	0	
14	0	0	0	0	0	481	0	0	0	0	
15	0	0	0	0	0	480	0	0	0	0	
0	0	0	0	0	0	480	0	0	0	0	
1	0	0	0	0	0	478	0	0	0	0	
2	0	0	0	0	0	477	0	1	0	0	
3	0	0	0	0	0	475	0	0	0	0	
4	0	0	0	0	0	472	0	0	0	0	
5	0	0	0	0	4	471	0	0	0	0	
6	0	0	0	0	0	467	0	0	0	0	
7	0	0	0	0	0	464	0	0	0	0	
8	0	0	0	0	0	462	0	0	0	0	
9	0	0	0	0	0	458	0	0	0	0	
10	0	0	0	0	0	455	0	1	0	0	
11	0	0	0	0	0	451	0	0	0	0	
12	0	0	0	0	0	450	0	0	0	0	
13	0	0	0	0	4	449	0	0	0	0	
14	0	0	0	0	0	447	0	0	0	0	
15	0	0	0	0	0	446	0	0	0	0	
0	0	0	0	0	0	444	0	0	0	0	
1	0	0	0	0	0	443	0	0	0	0	
2	0	0	0	0	0	441	0	1	0	0	
3	0	0	0	0	0	438	0	0	0	0	
4	0	0	0	0	0	436	0	0	0	0	
5	0	0	0	0	4	435	0	0	0	0	
