=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.04.27 17:15:18 =~=~=~=~=~=~=~=~=~=~=~=
4407	9.91
33719	0.68	-1.30	9.75
33732	0.67	-1.38	9.48
33745	0.63	-1.64	8.47
33758	1.02	-1.15	9.32
33771	0.94	-1.30	10.35
33784	0.37	-1.23	9.75
33797	0.23	-1.01	9.85
33810	-0.35	-1.43	10.25
33823	0.26	-0.99	10.64
33836	0.30	-1.29	10.07
33849	0.76	-1.01	9.14
33862	0.75	-1.26	9.39
33874	0.68	-1.73	9.69
33888	0.91	-1.36	9.86
33901	0.24	-1.38	9.78
33913	0.46	-1.34	9.75
33927	0.51	-1.20	10.07
33940	0.60	-1.19	10.22
33952	0.42	-1.22	9.75
33966	0.45	-1.33	9.35
33979	0.44	-1.19	9.81
33991	0.36	-1.35	10.44
34004	0.44	-1.36	9.94
34018	0.38	-1.35	9.70
34030	0.46	-1.41	9.76
34043	0.47	-1.26	9.92
34057	0.59	-1.26	9.65
34069	0.56	-1.09	9.66
34082	0.52	-0.94	9.90
34096	0.51	-1.07	10.45
34108	0.36	-1.27	10.43
34121	0.36	-1.40	9.83
34135	0.43	-1.47	9.53
34147	0.57	-1.40	9.57
34160	0.65	-1.35	9.64
34173	0.44	-1.34	9.44
34186	0.22	-0.92	10.26
34199	0.12	-1.09	10.79
34212	0.20	-1.15	10.65
34225	0.17	-1.18	9.49
34238	0.58	-0.93	9.33
34251	1.13	-1.23	9.76
34264	0.90	-0.75	10.35
34277	0.27	-1.76	10.06
34290	0.22	-1.81	10.05
34302	-0.09	-1.75	9.96
34316	0.59	-1.27	9.74
34329	1.11	-1.15	9.76
34341	0.78	-1.01	9.64
34355	0.51	-1.37	10.17
34368	0.24	-1.34	10.44
34380	0.29	-1.13	10.22
34394	0.10	-1.15	9.60
34407	0.37	-1.13	9.67
34419	0.59	-1.04	10.18
34433	0.49	-1.36	9.97
34446	0.57	-1.37	9.52
34458	0.42	-1.32	9.51
34471	0.54	-1.36	10.18
34485	0.51	-1.33	10.17
34497	0.60	-1.41	9.69
34510	0.51	-1.46	9.56
34524	0.52	-1.46	9.74
34536	0.62	-1.30	9.62
34549	0.61	-1.16	9.64
34563	0.39	-0.98	9.76
34575	0.41	-0.80	10.34
34588	0.11	-1.05	10.76
34601	0.14	-1.12	10.45
34614	0.23	-1.33	9.64
34627	0.42	-1.38	9.42
34640	0.72	-1.34	9.60
34653	0.75	-1.43	9.56
34666	0.48	-1.57	9.79
34679	0.27	-1.28	10.09
34692	0.42	-1.20	10.60
34705	0.81	-1.10	10.19
34718	0.37	-1.21	8.74
34731	0.43	-0.86	9.65
34744	0.58	-1.09	11.08
34757	0.43	-0.67	10.61
34769	-0.34	-1.27	9.48
34783	0.48	-1.12	9.41
34796	0.30	-1.28	9.40
34808	0.75	-1.60	9.51
34822	0.90	-1.39	10.38
34835	0.64	-1.36	9.94
34847	0.52	-1.60	9.55
34861	0.64	-1.35	9.75
34874	0.45	-1.19	9.74
34886	0.54	-1.17	9.50
34899	0.64	-1.15	10.35
34913	0.57	-0.91	10.48
34925	0.22	-1.34	10.01
34938	0.11	-1.08	9.63
34952	0.31	-0.99	9.78
34964	0.39	-1.20	10.34
34977	0.61	-1.53	10.02
34991	0.71	-1.60	9.59
35003	0.57	-1.71	9.41
35016	0.73	-1.46	9.58
35030	0.70	-1.27	9.51
35042	0.59	-1.28	9.66
35055	0.54	-1.13	10.08
35068	0.50	-0.96	10.48
35081	0.22	-1.13	10.21
35094	0.08	-1.15	9.87
35107	0.14	-1.07	9.55
35120	0.29	-1.07	9.95
35133	0.38	-1.20	10.24
35146	0.62	-1.31	9.97
35159	0.50	-1.50	9.66
35172	0.45	-1.30	9.97
35185	0.50	-1.40	9.96
35197	0.73	-1.40	9.95
35211	0.67	-1.31	9.27
35224	0.58	-1.23	9.36
35236	0.89	-1.12	10.01
35250	0.26	-1.04	10.64
35263	-0.12	-1.37	10.18
35275	0.05	-1.51	9.63
35289	0.15	-1.17	9.91
35302	0.68	-1.02	9.96
35314	0.87	-1.14	9.61
35328	0.76	-1.56	9.27
35341	0.58	-1.64	9.56
35353	0.57	-1.55	9.57
35366	0.35	-1.36	10.02
35380	0.40	-1.13	9.93
35392	0.56	-1.09	10.07
35405	0.58	-1.07	10.18
35419	0.24	-1.20	10.08
35432	0.39	-1.29	9.53
35444	0.45	-1.28	9.44
35458	0.32	-1.17	9.97
35470	0.42	-1.20	10.17
35483	0.54	-1.33	9.93
35496	0.50	-1.44	9.98
35509	0.52	-1.41	9.75
35522	0.64	-1.40	9.59
35535	0.57	-1.31	9.71
35548	0.58	-1.15	9.85
35561	0.53	-1.17	10.08
35574	0.48	-1.14	10.04
35587	0.32	-1.28	9.97
35600	0.30	-1.36	9.73
35613	0.34	-1.24	9.81
35625	0.42	-1.17	10.01
35639	0.42	-1.12	9.89
35652	0.38	-1.12	9.95
35664	0.34	-1.26	10.03
35678	0.31	-1.31	9.96
35691	0.38	-1.12	10.42
35703	0.55	-1.38	10.08
35717	0.68	-1.27	10.06
35730	0.46	-1.52	8.34
35743	0.68	-1.12	9.71
35756	1.04	-1.17	10.00
35769	0.56	-1.07	9.50
35782	0.12	-1.21	10.30
35794	-0.22	-1.11	10.88
35808	0.02	-0.97	10.34
35821	0.76	-1.34	9.51
35833	0.54	-1.22	9.73
35847	0.81	-1.70	9.17
35860	0.62	-1.90	9.95
35872	0.69	-1.47	10.03
35886	0.56	-1.19	10.01
35899	0.35	-1.23	9.61
35911	0.64	-1.00	9.65
35924	0.34	-1.09	10.29
35938	0.23	-1.27	10.10
35950	0.40	-1.15	9.73
35963	0.25	-1.16	9.95
35977	0.48	-1.19	10.28
35989	0.58	-1.40	9.56
36002	0.68	-1.67	9.38
36016	0.55	-1.65	9.70
36028	0.73	-1.44	9.71
36041	0.73	-1.34	9.63
36055	0.45	-1.09	9.78
36067	0.32	-0.91	9.94
36080	0.29	-1.00	10.42
36093	0.19	-1.18	10.70
36106	0.17	-1.31	10.15
36119	0.34	-1.41	9.50
36132	0.48	-1.36	9.38
36145	0.62	-1.17	9.49
36158	0.65	-1.29	9.61
36171	0.48	-1.41	10.20
36184	0.34	-1.33	10.16
36197	0.36	-0.95	10.63
36210	0.49	-1.22	10.22
36222	0.41	-1.14	9.79
36236	0.39	-1.28	8.58
36249	0.73	-1.29	10.08
36261	0.64	-1.30	10.55
36275	0.38	-1.08	9.42
36288	-0.10	-1.43	9.72
36300	0.86	-0.80	9.44
36314	0.65	-1.13	9.48
36327	0.44	-1.48	10.02
36339	0.64	-1.40	10.36
36353	0.44	-1.54	9.69
36366	0.67	-1.61	9.50
36378	0.49	-1.09	9.37
36391	0.44	-1.25	9.29
36405	0.51	-1.31	10.21
36417	0.68	-1.24	10.51
36430	0.40	-1.23	10.29
36444	0.26	-1.27	9.65
36456	0.40	-1.02	9.58
36469	0.44	-1.00	9.72
36483	0.34	-1.36	10.46
36495	0.47	-1.45	9.87
36508	0.59	-1.61	9.55
36521	0.66	-1.51	9.58
36534	0.67	-1.25	9.56
36547	0.54	-1.34	9.53
36560	0.56	-1.25	9.92
36573	0.52	-1.04	10.45
36586	0.39	-1.09	10.22
36599	0.15	-1.30	9.86
36612	0.21	-1.17	9.46
36625	0.35	-1.10	9.62
36638	0.29	-1.19	10.18
36651	0.43	-1.23	10.36
36664	0.53	-1.48	10.04
36677	0.49	-1.48	9.66
36689	0.49	-1.06	10.04
36703	0.59	-1.26	9.71
36716	0.56	-1.43	9.41
36728	0.53	-1.47	8.99
36742	0.78	-1.08	9.55
36755	0.79	-1.16	10.93
36767	0.11	-1.17	10.27
36781	0.19	-1.30	9.80
36794	-0.11	-1.32	9.96
36806	0.46	-0.82	10.91
36819	0.77	-1.65	10.25
36833	0.98	-1.40	8.71
36846	0.56	-1.47	9.34
36858	0.60	-1.67	9.36
36872	0.79	-1.40	10.10
36885	0.14	-1.20	10.31
36897	0.43	-1.17	10.06
36911	0.43	-1.07	10.09
36924	0.29	-1.09	10.12
36936	0.46	-1.02	9.77
36950	0.23	-1.34	9.54
36963	0.37	-1.28	9.95
36975	0.46	-1.38	10.25
36988	0.72	-1.39	9.59
37002	0.74	-1.44	9.30
37014	0.46	-1.59	9.54
37027	0.58	-1.34	9.88
37041	0.57	-1.31	9.83
37053	0.36	-1.12	9.88
37066	0.37	-0.89	10.00
37080	0.25	-0.94	10.23
37092	0.22	-1.17	10.55
37105	0.29	-1.35	9.91
37118	0.34	-1.46	9.59
37131	0.65	-1.40	9.62
37144	0.73	-1.23	9.54
37157	0.72	-1.26	9.74
37170	0.35	-1.32	9.99
37183	0.26	-1.05	10.89
37196	0.35	-1.26	10.75
37209	0.10	-1.16	9.53
37222	0.89	-1.23	8.39
37235	0.98	-0.89	10.75
37248	0.38	-1.16	11.55
37261	-0.20	-1.70	9.94
37274	0.18	-2.15	9.49
37286	0.33	-1.11	9.95
37300	1.15	-0.83	9.51
37313	0.78	-1.42	9.48
37325	0.55	-1.36	9.52
37339	0.26	-1.36	10.70
37352	0.34	-1.37	10.04
37364	0.35	-1.40	10.26
37378	0.15	-1.17	9.05
37391	0.57	-1.23	9.27
37403	0.57	-1.20	10.30
37416	0.45	-1.36	9.96
37430	0.39	-1.31	9.59
37442	0.26	-1.19	9.88
37455	0.45	-0.95	10.60
37469	0.47	-1.19	10.15
37481	0.59	-1.36	9.62
37494	0.47	-1.48	9.78
37508	0.65	-1.60	9.58
37520	0.71	-1.42	9.51
37533	0.54	-1.25	9.30
37547	0.43	-1.12	9.70
37559	0.49	-1.02	10.39
37572	0.32	-1.11	10.78
37585	0.17	-1.24	10.24
37598	0.21	-1.33	9.39
37611	0.49	-1.18	9.66
37624	0.54	-1.14	9.88
37637	0.68	-1.27	9.72
37650	0.42	-1.39	9.76
37663	0.26	-1.28	10.47
37676	0.41	-1.39	10.60
37689	0.68	-1.26	10.06
37702	0.55	-1.27	8.76
37714	0.51	-1.19	9.05
37728	0.88	-1.16	9.97
37741	0.60	-0.68	10.98
37753	-0.39	-1.79	10.31
37767	0.09	-1.39	10.15
37780	-0.27	-1.70	9.96
37792	0.96	-1.20	10.00
37806	1.06	-0.86	9.79
37819	1.20	-1.23	9.50
37831	0.76	-1.52	9.78
37844	0.38	-1.68	9.62
37858	0.41	-1.38	10.19
37870	0.06	-1.32	9.75
37883	0.48	-1.00	10.07
37897	0.51	-0.85	10.19
37909	0.45	-1.21	9.98
37922	0.43	-1.28	9.59
37936	0.19	-1.27	9.65
37948	0.53	-1.21	10.40
37961	0.51	-1.25	10.09
37975	0.68	-1.38	9.72
37987	0.53	-1.57	9.34
38000	0.58	-1.65	9.64
38013	0.72	-1.45	9.55
38026	0.69	-1.24	9.44
38039	0.39	-1.03	9.74
38052	0.30	-0.84	10.45
38065	0.12	-1.04	10.84
38078	0.02	-1.13	10.49
38091	0.21	-1.38	9.78
38104	0.58	-1.37	9.61
38117	0.72	-1.42	9.35
38130	0.58	-1.19	9.86
38142	0.42	-1.31	9.82
38156	0.35	-1.13	10.31
38169	0.47	-1.39	9.64
38181	1.00	-1.05	9.75
38195	0.55	-1.19	10.55
38208	0.30	-1.04	10.72
38221	0.34	-1.39	10.02
38234	0.39	-1.38	9.52
38247	0.40	-1.12	9.88
38260	0.01	-1.63	10.60
38273	0.77	-1.39	9.61
38286	0.51	-1.36	9.86
38299	0.57	-1.30	9.92
38311	0.58	-1.03	9.88
38325	0.28	-1.22	10.20
38338	0.36	-1.10	10.10
38350	0.52	-1.03	10.00
38364	0.66	-1.40	9.82
38377	0.57	-1.40	9.33
38389	0.57	-1.25	9.35
38403	0.50	-1.37	9.85
38416	0.47	-1.50	10.34
38428	0.39	-1.39	9.76
38441	0.67	-1.32	9.56
38455	0.50	-1.29	9.85
38467	0.32	-1.18	9.86
38480	0.40	-1.21	9.76
38493	0.46	-1.19	9.95
38506	0.57	-0.88	10.21
38519	0.54	-1.12	10.21
38533	0.41	-1.28	9.94
38545	0.38	-1.41	9.65
38558	0.36	-1.41	9.58
38571	0.48	-1.31	9.88
38584	0.40	-1.32	9.87
38597	0.46	-1.36	9.76
38609	0.56	-1.36	9.93
38623	0.39	-1.20	9.89
38636	0.37	-0.99	10.45
38648	0.41	-1.25	10.05
38662	0.38	-1.17	10.08
38675	0.28	-1.42	8.97
38687	0.78	-1.05	9.08
38701	0.85	-1.24	9.96
38714	0.72	-0.96	9.73
38726	-0.20	-1.70	10.40
38739	0.21	-1.42	10.47
38753	0.62	-1.19	10.65
38766	0.53	-1.48	10.03
38778	1.36	-1.13	8.78
38792	0.39	-1.57	9.10
38805	0.93	-1.48	9.69
38817	0.57	-1.33	10.18
38831	0.19	-1.15	10.11
38844	0.33	-1.07	9.90
38856	0.10	-1.02	10.07
38870	0.41	-1.21	10.49
38883	0.11	-1.14	9.96
38895	0.54	-1.33	9.49
38908	0.50	-1.14	9.74
38922	0.62	-1.44	10.04
38934	0.72	-1.48	9.65
38947	0.65	-1.67	9.49
38961	0.60	-1.66	9.73
38973	0.57	-1.38	9.74
38986	0.54	-1.36	9.85
39000	0.48	-1.02	9.60
39012	0.35	-0.80	9.95
39025	0.24	-0.82	10.37
39038	0.22	-1.05	10.63
39051	0.17	-1.26	10.29
39064	0.22	-1.35	9.65
39077	0.50	-1.36	9.71
39090	0.72	-1.32	9.45
39103	0.80	-1.44	9.27
39116	0.69	-1.47	9.52
39129	0.45	-1.40	9.88
39142	0.32	-1.07	10.79
39155	0.34	-1.25	10.30
39168	0.57	-1.02	10.15
39181	0.13	-1.20	8.94
39194	0.53	-1.05	9.36
39206	0.80	-1.41	9.73
39220	0.37	-0.97	9.82
39233	0.03	-1.43	10.08
39245	-0.44	-1.65	10.48
39259	0.80	-0.96	9.44
39272	0.66	-1.42	9.33
39284	1.31	-1.08	9.45
39298	0.73	-1.63	10.17
39311	0.33	-1.86	9.79
39323	0.66	-1.53	9.71
39336	0.13	-1.26	9.96
39350	0.63	-1.02	9.53
39362	0.49	-0.89	10.11
39375	0.50	-1.10	10.41
39389	0.18	-1.02	10.31
39401	0.13	-1.25	9.81
39414	0.22	-1.14	9.77
39428	0.44	-1.25	9.97
39440	0.65	-1.47	9.60
39453	0.82	-1.60	9.60
39467	0.69	-1.74	9.63
39479	0.74	-1.58	9.60
39492	0.78	-1.38	9.46
39505	0.51	-1.12	9.59
39518	0.43	-0.92	9.94
39531	0.33	-0.90	10.46
39544	0.13	-1.09	10.49
39557	0.03	-1.18	10.13
39570	0.11	-1.19	9.79
39583	0.32	-1.22	9.69
39596	0.44	-1.19	9.85
39609	0.56	-1.28	9.73
39622	0.60	-1.30	9.77
39634	0.76	-1.40	10.06
39648	0.70	-1.44	9.93
39661	0.55	-1.20	10.52
39673	0.54	-1.43	10.04
39687	0.39	-1.23	9.84
39700	0.56	-1.61	8.58
39712	0.73	-0.89	9.92
39726	0.19	-1.28	10.51
39739	-0.19	-1.45	10.60
39751	0.27	-0.93	10.15
39764	-0.13	-1.42	10.37
39778	0.56	-0.95	9.46
39790	0.93	-0.98	9.09
39803	0.81	-1.77	9.29
39817	1.00	-1.41	9.58
39829	0.73	-1.70	9.47
39842	0.69	-1.55	9.86
39856	0.27	-1.20	9.89
39868	0.28	-1.02	9.49
39881	0.58	-0.96	10.47
39895	0.16	-1.10	10.78
39907	0.17	-1.17	9.72
39920	0.37	-1.30	9.83
39933	0.28	-1.14	9.90
39946	0.56	-1.16	9.73
39959	0.61	-1.56	9.40
39972	0.71	-1.57	9.98
39985	0.71	-1.59	9.89
39998	0.75	-1.58	9.57
40010	0.72	-1.24	9.58
40024	0.42	-1.18	9.56
40037	0.44	-1.06	9.96
40049	0.40	-1.13	10.43
40062	0.06	-1.26	10.27
40076	0.18	-1.25	9.92
40088	0.24	-1.13	9.76
40101	0.39	-1.00	9.95
40115	0.44	-1.16	9.81
40127	0.51	-1.16	9.76
40140	0.54	-1.35	10.20
40154	0.44	-1.39	10.28
40166	0.53	-1.32	10.11
40179	0.75	-1.37	9.96
40193	0.55	-1.41	9.05
40206	0.60	-1.49	9.05
40218	0.97	-1.41	8.80
40231	0.45	-0.92	11.19
40244	-0.17	-1.21	9.95
40257	0.35	-0.93	10.15
40270	-0.34	-1.05	10.65
40284	0.68	-0.79	9.84
40296	0.85	-1.30	9.55
40309	1.02	-1.41	9.50
40323	0.34	-1.63	10.50
40335	0.63	-1.87	9.71
40348	0.65	-1.63	9.71
40361	0.35	-1.28	9.56
40374	0.55	-1.07	9.39
40387	0.59	-1.12	10.28
40400	0.46	-1.24	10.46
40413	0.28	-1.08	9.80
40426	0.21	-1.32	9.58
40439	0.22	-1.04	10.11
40452	0.50	-1.18	10.12
40465	0.59	-1.33	9.80
40478	0.45	-1.53	9.89
40491	0.68	-1.55	9.68
40504	0.78	-1.39	9.39
40517	0.72	-1.22	9.50
40529	0.47	-1.07	9.65
40543	0.38	-1.21	10.12
40556	0.30	-1.24	10.65
40568	0.23	-1.32	10.49
40582	0.24	-1.42	9.60
40595	0.41	-1.26	9.30
40607	0.58	-1.09	9.55
40621	0.56	-1.03	9.77
40634	0.45	-1.25	10.31
40646	0.34	-1.27	10.24
40659	0.24	-1.11	10.82
40673	0.39	-1.39	10.04
40685	0.51	-1.05	9.73
40698	0.62	-1.67	8.09
40712	0.97	-1.50	9.72
40724	0.96	-1.43	10.13
40737	-0.03	-1.22	9.80
40751	0.34	-1.13	10.13
40763	0.66	-0.93	9.81
40776	0.85	-1.03	9.30
40790	0.23	-1.27	10.30
40802	0.59	-1.20	10.35
40815	0.58	-1.42	9.74
40828	0.53	-1.55	9.29
40841	0.48	-1.18	9.33
40854	0.45	-1.29	9.05
40867	0.79	-1.39	10.11
40880	0.82	-1.17	10.67
40893	0.35	-1.31	10.39
40906	0.19	-1.32	9.85
40919	0.38	-1.00	9.53
40932	0.50	-0.87	9.68
40945	0.53	-1.39	10.13
40957	0.51	-1.52	9.84
40971	0.43	-1.63	9.63
40984	0.45	-1.55	9.70
40996	0.52	-1.23	9.68
41010	0.48	-1.13	9.60
41023	0.39	-1.24	9.95
41035	0.55	-1.02	10.53
41049	0.53	-1.19	10.24
41062	0.32	-1.41	9.75
41074	0.34	-1.23	9.32
41088	0.50	-1.14	9.46
41101	0.45	-1.26	10.08
41113	0.49	-1.22	10.34
41126	0.47	-1.34	10.00
41140	0.43	-1.42	9.78
41152	0.37	-1.32	9.80
41165	0.34	-1.13	9.90
41179	0.37	-1.29	9.91
41191	0.65	-1.26	10.40
41204	0.48	-1.23	9.84
41218	0.43	-1.22	9.55
41230	0.71	-1.36	9.84
41243	0.64	-0.91	10.11
41256	0.24	-1.31	9.98
41269	0.36	-1.27	10.30
41282	0.08	-1.42	10.21
41295	0.61	-1.47	9.62
41308	0.90	-1.27	9.49
41321	0.72	-1.52	9.56
41334	0.59	-1.52	9.40
41347	0.56	-1.41	9.83
41360	0.34	-1.28	10.52
41373	0.26	-1.22	9.97
41385	0.25	-1.10	9.96
41399	0.51	-0.99	10.12
41412	0.26	-1.13	9.94
41424	0.43	-1.27	9.73
41438	0.49	-1.41	9.65
41451	0.32	-1.39	9.87
41463	0.72	-1.51	9.85
41477	0.72	-1.36	9.71
41490	0.62	-1.41	9.76
41502	0.58	-1.36	9.72
41516	0.57	-1.33	9.74
41529	0.49	-1.17	9.88
41541	0.33	-1.04	9.89
41554	0.24	-1.07	10.17
41568	0.23	-1.10	10.12
41580	0.19	-1.23	10.12
41593	0.31	-1.34	9.79
41607	0.45	-1.28	9.70
41619	0.57	-1.30	9.73
41632	0.71	-1.25	9.74
41646	0.51	-1.28	9.76
41658	0.34	-1.15	10.28
41671	0.34	-1.36	10.42
41684	0.45	-1.38	10.10
41697	0.39	-1.48	8.96
41710	0.57	-1.16	8.84
41723	0.81	-1.33	8.99
41736	0.75	-0.73	10.33
41749	-0.22	-1.36	9.81
41762	0.17	-1.62	9.49
41775	-0.17	-0.99	9.61
41788	0.63	-1.25	9.44
41801	1.29	-0.92	8.91
41814	0.97	-1.22	9.47
41827	0.83	-1.48	9.88
41840	0.62	-1.75	9.83
41852	0.32	-1.62	10.08
41866	0.39	-1.29	9.37
41879	0.34	-1.15	9.67
41891	0.51	-1.04	10.19
41905	0.39	-1.14	10.32
41918	0.33	-1.13	9.97
41930	0.23	-1.15	9.88
41944	0.30	-1.15	10.28
41957	0.55	-1.27	9.99
41969	0.73	-1.45	9.59
41982	0.62	-1.69	9.43
41996	0.79	-1.59	9.45
42008	0.78	-1.49	9.43
42021	0.61	-1.24	9.64
42035	0.43	-1.02	9.90
42047	0.30	-0.97	10.41
42060	0.14	-1.11	10.65
42074	0.11	-1.19	10.51
42086	0.19	-1.33	9.74
42099	0.37	-1.38	9.38
42113	0.52	-1.17	9.64
42125	0.72	-1.27	9.62
42138	0.41	-1.33	9.93
42151	0.28	-1.30	10.14
42164	0.43	-1.18	10.73
42177	0.86	-1.22	10.20
42190	0.59	-1.27	9.13
42203	0.45	-1.43	8.60
42216	0.64	-1.36	10.90
42229	0.08	-1.33	10.82
42242	-0.31	-1.36	9.50
42255	0.37	-1.34	9.15
42268	0.44	-0.70	9.73
42280	1.08	-1.00	10.69
42294	0.40	-1.61	10.18
42307	0.79	-1.33	9.83
42319	0.18	-1.48	9.94
42333	0.43	-1.36	9.66
42346	0.37	-1.31	9.67
42358	0.30	-1.38	9.05
42372	0.76	-1.41	10.10
42385	0.46	-1.19	10.26
42397	0.45	-1.47	10.09
42411	0.10	-1.12	9.70
42424	0.26	-0.87	9.77
42436	0.40	-0.91	10.53
42449	0.51	-1.34	10.22
42463	0.74	-1.40	9.68
42475	0.58	-1.69	9.32
42488	0.67	-1.54	9.50
42502	0.51	-1.33	9.60
42514	0.52	-1.33	9.62
42527	0.52	-1.19	10.07
42541	0.56	-1.01	10.66
42553	0.27	-1.24	10.34
42566	0.17	-1.26	9.80
42579	0.39	-1.19	9.37
42592	0.55	-1.14	9.74
42605	0.59	-1.27	10.00
42618	0.67	-1.36	9.92
42631	0.48	-1.49	9.65
42644	0.52	-1.39	9.74
42657	0.53	-1.27	9.88
42670	0.54	-1.22	9.65
42683	0.48	-1.24	9.86
42696	0.42	-1.23	10.10
42708	0.45	-1.25	10.23
42722	0.34	-1.33	9.82
42735	0.49	-1.36	9.41
42747	0.57	-1.36	9.59
42761	0.51	-1.33	9.86
42774	0.59	-1.22	10.08
42786	0.44	-1.26	9.89
42800	0.47	-1.23	9.87
42813	0.40	-1.23	9.86
42825	0.43	-1.20	9.87
42839	0.37	-1.35	9.94
42852	0.44	-1.40	10.02
42864	0.54	-1.39	9.99
42877	0.50	-1.41	9.79
42891	0.64	-1.30	9.51
42903	0.65	-1.30	9.43
42916	0.57	-1.28	9.73
42930	0.57	-1.17	10.15
42942	0.45	-1.15	10.20
42955	0.28	-1.22	10.26
42969	0.20	-1.28	10.01
42981	0.34	-1.28	9.68
42994	0.46	-1.38	9.77
43008	0.68	-1.34	9.61
43020	0.67	-1.43	9.72
43033	0.58	-1.44	9.81
43046	0.54	-1.31	9.83
43059	0.55	-1.18	9.91
43072	0.55	-1.19	9.97
43085	0.40	-1.24	10.07
43098	0.41	-1.26	9.89
43111	0.40	-1.28	9.89
43124	0.44	-1.30	9.77
43137	0.44	-1.29	9.73
43150	0.40	-1.34	9.86
43162	0.42	-1.32	9.96
43175	0.53	-1.30	10.03
43189	0.56	-1.37	9.84
43201	0.54	-1.33	9.66
43214	0.57	-1.33	9.63
43228	0.54	-1.31	9.74
43240	0.49	-1.20	9.91
43253	0.50	-1.25	10.00
43267	0.47	-1.27	10.05
43279	0.40	-1.27	9.98
43292	0.41	-1.32	9.84
43305	0.45	-1.38	9.76
43318	0.47	-1.35	9.72
43331	0.51	-1.30	9.75
43344	0.47	-1.31	9.81
43357	0.45	-1.30	9.87
43370	0.43	-1.28	9.89
43383	0.47	-1.22	9.93
43396	0.55	-1.16	9.98
43409	0.53	-1.23	9.94
43422	0.53	-1.32	9.90
43435	0.47	-1.34	9.81
43448	0.45	-1.36	9.70
43461	0.50	-1.39	9.74
43473	0.42	-1.29	9.75
43487	0.41	-1.33	9.95
43500	0.40	-1.33	10.04
43512	0.35	-1.24	9.92
43526	0.41	-1.27	10.01
43539	0.58	-1.18	9.80
43551	0.62	-1.20	9.76
43565	0.56	-1.31	9.77
43578	0.57	-1.41	9.87
43590	0.56	-1.38	9.90
43603	0.52	-1.38	9.83
43616	0.39	-1.36	9.80
43629	0.41	-1.32	9.77
43642	0.43	-1.31	9.84
43655	0.46	-1.26	9.89
43668	0.38	-1.24	9.92
43681	0.42	-1.25	9.93
43694	0.45	-1.25	9.91
43707	0.50	-1.23	9.92
43720	0.55	-1.25	9.84
43732	0.58	-1.31	9.84
43746	0.57	-1.35	9.75
43759	0.58	-1.38	9.74
43771	0.49	-1.36	9.75
43785	0.43	-1.29	9.82
43798	0.40	-1.31	9.89
43810	0.40	-1.30	10.05
43824	0.41	-1.27	10.07
43837	0.41	-1.29	9.90
43849	0.49	-1.28	9.82
43863	0.52	-1.25	9.81
43876	0.55	-1.24	9.80
43888	0.52	-1.29	9.84
43901	0.48	-1.29	9.93
43914	0.48	-1.32	9.92
43927	0.49	-1.33	9.90
43940	0.51	-1.33	9.78
43953	0.46	-1.34	9.82
43966	0.47	-1.35	9.88
43979	0.47	-1.33	9.88
43992	0.47	-1.36	9.83
44005	0.43	-1.30	9.85
44018	0.57	-1.24	9.81
44030	0.54	-1.21	9.83
44044	0.51	-1.20	9.91
44057	0.48	-1.23	9.96
44069	0.50	-1.29	10.03
44083	0.51	-1.28	9.92
44096	0.47	-1.35	9.77
44108	0.46	-1.33	9.73
44122	0.52	-1.32	9.77
44135	0.49	-1.37	9.85
44147	0.50	-1.36	9.84
44161	0.49	-1.32	9.82
44174	0.46	-1.28	9.88
44186	0.51	-1.22	9.84
44199	0.46	-1.22	9.91
44213	0.45	-1.25	9.89
44225	0.45	-1.22	9.81
44238	0.46	-1.24	9.85
44251	0.52	-1.30	9.88
44264	0.45	-1.33	9.84
44277	0.47	-1.34	9.85
44290	0.50	-1.36	9.88
44303	0.51	-1.37	9.88
44316	0.52	-1.36	9.80
44328	0.55	-1.27	9.79
44342	0.50	-1.24	9.82
44355	0.45	-1.26	9.95
44367	0.47	-1.22	10.00
44381	0.44	-1.24	9.96
44394	0.47	-1.22	9.91
44406	0.49	-1.28	9.91
44420	0.45	-1.32	9.82
44433	0.45	-1.35	9.83
44445	0.49	-1.37	9.78
44459	0.49	-1.33	9.85
44472	0.49	-1.37	9.85
44484	0.47	-1.29	9.84
44497	0.47	-1.27	9.84
44511	0.54	-1.25	9.91
44523	0.50	-1.27	9.93
44536	0.51	-1.24	9.84
44549	0.47	-1.27	9.87
44562	0.49	-1.22	9.83
44575	0.48	-1.33	9.90
44588	0.47	-1.30	9.85
44601	0.46	-1.31	9.90
44614	0.43	-1.34	9.89
44626	0.44	-1.32	9.90
44640	0.50	-1.29	9.91
44653	0.52	-1.27	9.83
44665	0.50	-1.28	9.83
44679	0.54	-1.27	9.84
44692	0.50	-1.31	9.89
44704	0.52	-1.31	9.91
44718	0.49	-1.29	9.86
44731	0.49	-1.25	9.86
44743	0.45	-1.25	9.86
44756	0.45	-1.29	9.90
4
