=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.04.27 17:02:28 =~=~=~=~=~=~=~=~=~=~=~=
33633	0.06	-0.66	10.02
33646	0.01	-0.68	10.02
33658	0.00	-0.70	9.85
33672	0.12	-0.73	9.77
33685	0.10	-0.78	9.95
33697	0.11	-0.75	9.85
33711	0.09	-0.87	10.03
33724	0.16	-0.69	9.92
33736	0.05	-0.76	9.89
33750	0.06	-0.68	10.10
33763	0.15	-0.68	9.91
33775	0.05	-0.69	10.05
33788	0.08	-0.67	10.00
33802	0.06	-0.75	9.91
33814	0.09	-0.70	9.91
33827	0.08	-0.70	9.82
33841	0.07	-0.69	9.95
33853	0.07	-0.65	9.95
33866	0.09	-0.79	10.04
33880	0.09	-0.70	10.03
33892	0.13	-0.78	9.91
33905	0.08	-0.70	9.83
33917	0.12	-0.68	9.87
33931	0.05	-0.74	9.88
33944	0.08	-0.72	9.96
33956	0.11	-0.69	9.90
33970	0.04	-0.70	10.06
33983	0.05	-0.68	9.96
33995	0.08	-0.68	9.87
34009	0.11	-0.69	9.96
34022	0.07	-0.68	9.96
34034	0.09	-0.73	10.11
34048	0.07	-0.73	10.03
34061	0.11	-0.74	9.84
34073	0.05	-0.68	9.86
34086	0.09	-0.69	9.86
34100	0.15	-0.75	9.91
34112	0.06	-0.72	9.99
34125	0.09	-0.69	10.05
34139	0.02	-0.69	10.09
34151	0.01	-0.71	10.03
34164	0.02	-0.67	9.95
34178	0.10	-0.68	9.80
34190	0.09	-0.76	10.02
34203	0.10	-0.73	9.88
34216	0.13	-0.88	9.97
34229	0.15	-0.65	9.88
34242	0.05	-0.75	9.83
34254	0.04	-0.67	10.07
34268	0.16	-0.69	9.94
34281	0.09	-0.73	10.02
34294	0.10	-0.68	9.86
34307	0.08	-0.79	9.96
34320	0.07	-0.70	9.89
34332	0.09	-0.73	9.81
34345	0.08	-0.68	9.92
34359	0.10	-0.70	10.02
34371	0.11	-0.77	10.06
34384	0.13	-0.72	10.02
34398	0.10	-0.76	9.84
34410	0.08	-0.68	9.90
34423	0.09	-0.66	9.91
34437	0.10	-0.67	9.89
34449	0.08	-0.70	9.96
34462	0.08	-0.72	9.98
34476	0.05	-0.69	10.01
34488	0.10	-0.71	9.94
34501	0.08	-0.68	9.95
34514	0.06	-0.69	9.88
34527	0.08	-0.74	9.97
34540	0.10	-0.71	9.99
34552	0.08	-0.75	9.99
34566	0.03	-0.72	9.94
34579	0.02	-0.71	9.92
34591	0.02	-0.70	9.85
34605	0.09	-0.70	9.89
34618	0.13	-0.66	9.96
34630	0.11	-0.76	10.01
34643	0.03	-0.69	10.06
34657	0.07	-0.74	9.96
34669	0.00	-0.73	9.84
34682	0.05	-0.69	9.89
34696	0.16	-0.74	9.98
34708	0.17	-0.70	9.87
34721	0.07	-0.74	9.96
34734	0.17	-0.68	9.93
34747	0.05	-0.68	9.91
34760	0.11	-0.67	10.01
34772	0.09	-0.68	10.02
34786	0.04	-0.69	9.95
34799	0.06	-0.68	10.11
34811	0.09	-0.68	9.87
34825	0.10	-0.76	9.97
34838	0.03	-0.73	9.80
34850	0.08	-0.71	9.88
34864	0.12	-0.69	9.93
34877	0.10	-0.78	10.07
34889	0.10	-0.77	10.01
34903	0.12	-0.71	9.96
34916	0.08	-0.74	9.90
34928	0.10	-0.70	9.96
34941	0.09	-0.71	9.89
34955	0.07	-0.71	9.94
34967	0.11	-0.67	9.96
34980	0.08	-0.67	9.96
34994	0.00	-0.73	10.01
35006	0.04	-0.74	9.89
35019	0.05	-0.68	9.95
35032	0.09	-0.68	10.06
35045	0.02	-0.68	10.01
35058	0.09	-0.74	9.97
35072	0.10	-0.69	9.85
35084	0.11	-0.72	9.83
35097	0.11	-0.71	9.88
35109	0.11	-0.77	9.94
35123	0.07	-0.70	10.03
35136	0.10	-0.64	9.97
35148	0.10	-0.70	9.96
35162	0.02	-0.68	9.87
35175	0.06	-0.74	9.73
35187	0.12	-0.82	9.86
35201	0.12	-0.72	9.88
35214	0.07	-0.81	9.99
35226	0.12	-0.69	10.01
35239	0.04	-0.69	9.93
35253	0.10	-0.78	10.03
35265	0.09	-0.68	9.99
35278	0.02	-0.69	9.99
35292	0.08	-0.72	9.95
35304	0.08	-0.72	9.90
35317	0.05	-0.72	9.95
35330	0.07	-0.71	9.93
35343	0.06	-0.69	9.94
35356	0.11	-0.67	10.03
35368	0.05	-0.69	10.00
35382	0.07	-0.68	10.02
35395	0.10	-0.74	9.90
35407	0.13	-0.73	9.81
35421	0.10	-0.71	9.89
35434	0.08	-0.74	9.89
35446	0.08	-0.73	9.94
35460	0.08	-0.66	9.95
35473	0.03	-0.68	10.06
35485	0.11	-0.71	10.04
35499	0.09	-0.69	9.97
35512	0.09	-0.69	9.96
35524	0.08	-0.69	9.93
35537	0.04	-0.68	9.99
35551	0.10	-0.70	9.96
35563	0.10	-0.71	9.84
35576	0.10	-0.67	9.90
35590	0.07	-0.71	9.92
35602	0.08	-0.68	10.03
35615	0.10	-0.69	10.01
35629	0.06	-0.71	9.94
35641	0.08	-0.71	9.94
35654	0.02	-0.72	9.85
35666	0.10	-0.76	9.79
35680	0.08	-0.77	9.88
35693	0.12	-0.74	9.87
35705	0.02	-0.85	10.01
35719	0.12	-0.65	10.03
35732	0.02	-0.70	9.91
35744	0.06	-0.70	10.01
35758	0.11	-0.70	9.93
35771	0.04	-0.74	10.06
35783	0.12	-0.77	9.87
35796	0.07	-0.76	9.89
35810	0.02	-0.71	9.92
35822	0.09	-0.72	9.92
35835	0.09	-0.70	9.96
35849	0.10	-0.71	9.94
35861	0.05	-0.71	9.95
35874	0.11	-0.70	9.94
35888	0.11	-0.77	9.90
35900	0.09	-0.68	9.86
35913	0.10	-0.68	9.87
35926	0.08	-0.68	9.85
35939	0.07	-0.71	9.98
35952	0.06	-0.70	9.98
35964	0.07	-0.74	9.96
35978	0.04	-0.72	9.87
35991	0.05	-0.68	9.92
36003	0.09	-0.74	9.92
36017	0.09	-0.74	9.92
36030	0.09	-0.69	10.01
36042	0.03	-0.71	10.00
36056	0.05	-0.70	10.00
36069	-0.01	-0.67	9.89
36081	0.07	-0.65	9.84
36094	0.15	-0.74	9.93
36107	0.05	-0.71	9.98
36120	0.07	-0.73	9.98
36133	0.07	-0.75	9.96
36146	0.00	-0.76	9.83
36159	0.07	-0.72	9.83
36172	0.16	-0.83	9.89
36185	0.17	-0.73	9.82
36198	0.03	-0.84	9.94
36211	0.18	-0.69	9.94
36224	0.02	-0.74	9.93
36237	0.09	-0.70	9.97
36250	0.03	-0.63	9.93
36262	0.00	-0.68	9.93
36276	0.07	-0.69	10.08
36288	0.14	-0.73	9.91
36301	0.03	-0.68	10.04
36315	0.06	-0.70	9.80
36327	0.05	-0.79	9.94
36340	0.13	-0.76	9.88
36354	0.12	-0.69	9.96
36366	0.15	-0.77	9.93
36379	0.14	-0.74	9.92
36392	0.06	-0.68	9.87
36405	0.08	-0.68	9.95
36418	0.08	-0.69	9.88
36431	0.04	-0.68	10.03
36444	0.09	-0.70	9.99
36457	0.09	-0.66	10.05
36470	0.01	-0.73	10.00
36483	0.04	-0.69	9.90
36496	0.11	-0.71	9.96
36509	0.09	-0.75	9.85
36521	0.07	-0.73	9.91
36535	0.08	-0.73	9.98
36547	0.11	-0.73	9.92
36560	0.08	-0.68	9.92
36574	0.11	-0.68	9.85
36586	0.10	-0.70	9.97
36599	0.08	-0.71	9.97
36613	0.07	-0.70	10.06
36625	0.10	-0.69	10.02
36638	0.03	-0.69	10.05
36652	-0.00	-0.70	9.83
36664	0.04	-0.76	9.84
36677	0.20	-0.78	9.94
36690	0.17	-0.68	9.84
36703	0.06	-0.80	9.96
36716	0.17	-0.69	10.00
36729	0.08	-0.68	9.93
36742	0.07	-0.73	9.99
36755	0.07	-0.65	10.00
36768	0.05	-0.71	9.95
36781	0.12	-0.73	10.01
36794	0.10	-0.71	9.87
36807	0.03	-0.73	9.95
36819	0.04	-0.69	9.81
36833	0.07	-0.68	9.93
36845	0.09	-0.66	9.94
36858	0.06	-0.74	9.98
36872	0.08	-0.74	9.99
36884	0.11	-0.74	9.96
36897	0.08	-0.74	9.84
36911	0.11	-0.77	9.89
36923	0.12	-0.73	9.87
36936	0.09	-0.71	9.95
36950	0.07	-0.63	9.92
36962	0.05	-0.68	10.00
36975	0.05	-0.68	9.97
36988	0.05	-0.68	9.94
37001	0.09	-0.68	9.90
37014	0.10	-0.69	9.95
37026	0.05	-0.69	10.04
37040	0.03	-0.73	10.02
37053	0.07	-0.77	9.88
37065	0.09	-0.74	9.85
37079	0.10	-0.68	9.85
37092	0.11	-0.70	9.93
37104	0.09	-0.74	10.00
37117	0.05	-0.69	10.04
37131	0.05	-0.68	10.06
37143	0.08	-0.69	10.03
37156	-0.00	-0.69	9.87
37170	0.04	-0.76	9.82
37182	0.10	-0.75	9.93
37195	0.10	-0.72	9.84
37209	0.04	-0.84	9.94
37221	0.13	-0.74	9.95
37234	0.07	-0.73	9.88
37248	0.06	-0.68	10.02
37260	0.08	-0.68	10.02
37273	0.03	-0.68	9.96
37286	0.11	-0.68	10.08
37299	0.06	-0.71	9.93
37312	0.04	-0.74	9.95
37325	0.06	-0.68	9.84
37338	0.07	-0.70	9.94
37351	0.12	-0.68	9.91
37363	0.06	-0.72	10.02
37377	0.10	-0.76	9.97
37390	0.11	-0.78	9.90
37402	0.09	-0.76	9.88
37415	0.12	-0.68	9.87
37429	0.05	-0.74	9.84
37441	0.07	-0.73	9.96
37454	0.13	-0.68	9.95
37468	0.04	-0.68	10.02
37480	0.07	-0.69	9.96
37493	0.05	-0.70	9.92
37507	0.07	-0.71	9.94
37519	0.04	-0.68	9.95
37532	0.09	-0.67	9.97
37545	0.04	-0.72	9.95
37558	0.06	-0.69	9.93
37571	0.08	-0.72	9.83
37583	0.09	-0.72	9.92
37597	0.12	-0.71	10.01
37610	0.07	-0.74	10.00
37623	0.07	-0.67	9.96
37636	0.10	-0.74	10.02
37649	0.13	-0.65	9.84
37661	0.16	-0.70	9.83
37675	0.07	-0.73	9.98
37688	0.04	-0.70	9.90
37700	0.09	-0.82	10.02
37713	0.06	-0.64	9.93
37727	-0.00	-0.69	9.84
37739	0.09	-0.71	10.04
37752	0.11	-0.71	9.90
37766	0.09	-0.70	9.99
37778	0.11	-0.71	9.81
37791	0.10	-0.75	9.92
37805	0.11	-0.71	9.87
37817	0.11	-0.78	9.86
37830	0.11	-0.69	9.94
37843	0.08	-0.67	10.01
37856	0.08	-0.78	10.03
37869	0.09	-0.66	10.00
37882	0.09	-0.76	9.88
37895	0.06	-0.73	9.89
37908	0.11	-0.70	9.84
37921	0.04	-0.70	9.84
37934	0.06	-0.69	9.95
37947	0.13	-0.68	9.97
37959	0.12	-0.71	9.96
37972	0.07	-0.77	9.96
37986	0.07	-0.69	9.89
37998	0.09	-0.70	9.93
38011	0.09	-0.72	9.93
38025	0.09	-0.68	9.98
38037	0.10	-0.67	9.93
38050	0.05	-0.70	9.92
38064	0.14	-0.65	9.95
38076	0.09	-0.71	9.92
38089	0.07	-0.70	10.00
38103	0.04	-0.68	10.05
38115	0.05	-0.69	9.96
38128	0.05	-0.71	10.00
38141	0.06	-0.72	9.78
38154	0.14	-0.76	9.79
38167	0.11	-0.74	9.91
38179	0.11	-0.79	9.91
38193	0.07	-0.85	10.02
38206	0.15	-0.64	9.96
38218	0.01	-0.71	9.90
38232	0.05	-0.68	10.06
38245	0.13	-0.66	9.88
38257	0.03	-0.69	10.05
38270	0.09	-0.68	9.95
38284	0.10	-0.79	10.01
38296	0.05	-0.72	9.93
38309	0.11	-0.75	9.87
38323	0.10	-0.68	9.90
38335	0.13	-0.68	9.97
38348	0.09	-0.75	9.97
38362	0.08	-0.68	9.91
38374	0.09	-0.78	9.87
38387	0.11	-0.77	9.87
38401	0.13	-0.74	9.91
38413	0.11	-0.69	9.88
38426	0.00	-0.65	9.97
38438	0.09	-0.67	10.03
38452	0.05	-0.71	10.07
38465	0.08	-0.73	9.93
38477	0.01	-0.68	9.88
38491	0.11	-0.73	9.88
38504	0.11	-0.75	9.94
38516	0.12	-0.74	9.94
38530	0.08	-0.76	9.96
38543	0.05	-0.74	9.99
38555	0.05	-0.73	9.98
38568	0.09	-0.66	9.89
38582	0.11	-0.68	9.85
38594	0.12	-0.68	9.90
38607	0.10	-0.73	9.99
38621	0.04	-0.72	10.03
38633	0.06	-0.69	9.97
38646	0.04	-0.68	9.97
38660	0.05	-0.70	10.08
38672	0.13	-0.70	9.89
38685	0.15	-0.71	9.86
38697	0.09	-0.75	9.88
38711	0.07	-0.70	9.81
38724	0.12	-0.86	9.93
38736	0.09	-0.71	9.94
38750	0.06	-0.65	9.91
38763	0.01	-0.64	10.14
38775	0.11	-0.67	9.96
38789	0.03	-0.69	10.08
38802	0.08	-0.68	9.86
38814	0.04	-0.74	9.84
38828	0.09	-0.72	9.79
38841	0.12	-0.80	9.87
38853	0.11	-0.76	9.93
38866	0.07	-0.68	10.00
38880	0.06	-0.79	10.03
38892	0.14	-0.69	9.97
38905	0.10	-0.74	9.84
38919	0.12	-0.72	9.86
38931	0.14	-0.75	9.83
38944	0.12	-0.74	9.88
38957	0.05	-0.68	9.87
38970	0.08	-0.75	9.93
38983	0.00	-0.69	9.98
38995	0.03	-0.70	10.04
39009	0.07	-0.68	10.04
39022	0.06	-0.68	10.05
39034	0.07	-0.65	9.91
39048	0.05	-0.74	9.88
39061	0.13	-0.77	9.80
39073	0.13	-0.74	9.84
39087	0.18	-0.70	9.91
39100	0.12	-0.72	9.97
39112	0.07	-0.67	10.08
39126	0.08	-0.71	10.05
39139	0.01	-0.69	9.97
39151	0.01	-0.69	9.93
39164	0.03	-0.72	9.82
39178	0.11	-0.79	9.88
39190	0.15	-0.71	9.83
39203	0.03	-0.75	10.00
39217	0.15	-0.78	10.06
39229	0.07	-0.70	9.96
39242	0.10	-0.71	9.96
39256	0.11	-0.66	9.94
39268	0.02	-0.68	9.93
39281	0.10	-0.78	9.98
39293	0.05	-0.71	9.83
39307	0.07	-0.73	9.91
39320	0.04	-0.71	9.88
39332	0.07	-0.70	9.97
39346	0.12	-0.66	9.98
39359	0.06	-0.66	10.01
39371	0.09	-0.67	9.95
39385	0.12	-0.70	9.93
39398	0.13	-0.73	9.79
39410	0.11	-0.76	9.80
39424	0.10	-0.73	9.82
39437	0.08	-0.70	10.01
39449	0.09	-0.68	9.95
39462	0.07	-0.69	10.02
39476	0.05	-0.66	10.02
39488	0.05	-0.70	9.91
39501	0.06	-0.69	10.06
39515	0.06	-0.69	9.92
39527	0.05	-0.70	9.89
39540	0.04	-0.71	9.92
39554	0.08	-0.77	9.95
39566	0.12	-0.68	9.92
39579	0.07	-0.72	9.94
39591	0.09	-0.69	9.93
39605	0.12	-0.71	10.06
39618	0.09	-0.71	10.00
39630	0.06	-0.73	9.92
39644	0.04	-0.71	9.80
39657	0.16	-0.70	9.87
39669	0.01	-0.76	9.92
39683	0.08	-0.71	9.89
39696	0.07	-0.78	9.99
39708	0.09	-0.64	10.04
39721	0.06	-0.70	9.89
39735	0.05	-0.71	10.07
39747	0.12	-0.72	9.84
39760	0.10	-0.75	9.93
39774	0.15	-0.74	9.81
39786	0.09	-0.78	9.89
39799	0.09	-0.74	9.88
39813	0.07	-0.76	9.93
39825	0.08	-0.71	10.01
39838	0.11	-0.70	10.03
39852	0.08	-0.72	9.96
39864	0.11	-0.67	9.93
39877	0.07	-0.75	9.83
39889	0.08	-0.71	9.91
39903	0.11	-0.71	9.87
39916	0.08	-0.69	9.98
39928	0.11	-0.67	9.93
39942	0.07	-0.68	9.99
39955	0.11	-0.68	10.00
39967	0.06	-0.73	9.93
39981	0.11	-0.72	9.98
39994	0.11	-0.75	9.99
40006	0.09	-0.72	9.99
40019	0.02	-0.72	9.96
40033	0.07	-0.68	9.98
40045	0.01	-0.70	9.89
40058	0.06	-0.68	9.89
40071	0.11	-0.65	9.96
40084	0.08	-0.70	9.96
40097	0.10	-0.70	9.97
40110	0.12	-0.76	9.98
40123	0.08	-0.73	9.96
40136	0.07	-0.72	9.85
40148	0.11	-0.70	9.85
40162	0.13	-0.76	9.93
40175	0.15	-0.67	9.90
40187	0.05	-0.78	10.03
40201	0.13	-0.70	10.02
40214	0.03	-0.68	9.89
40226	0.06	-0.71	10.04
40240	0.07	-0.64	10.01
40253	0.04	-0.68	9.95
40265	0.07	-0.71	9.96
40279	0.07	-0.71	9.88
40292	0.05	-0.76	9.97
40304	0.09	-0.65	9.86
40317	0.06	-0.77	9.91
40330	0.15	-0.68	9.94
40343	0.08	-0.79	9.94
40356	0.10	-0.73	9.97
40369	0.09	-0.75	9.91
40382	0.08	-0.71	9.92
40395	0.12	-0.70	9.94
40408	0.10	-0.73	9.84
40421	0.03	-0.73	9.90
40434	0.08	-0.66	9.98
40446	0.09	-0.68	10.02
40460	0.08	-0.72	9.95
40473	0.08	-0.71	9.90
40485	0.08	-0.67	9.98
40499	0.08	-0.77	9.97
40511	0.10	-0.71	9.99
40524	0.11	-0.72	9.95
40538	0.07	-0.69	9.93
40550	0.06	-0.76	9.93
40563	0.10	-0.69	9.86
40577	0.06	-0.66	9.93
40589	0.02	-0.69	9.97
40602	0.07	-0.70	10.00
40615	0.08	-0.71	10.11
40628	0.01	-0.66	9.99
40641	0.04	-0.69	9.94
40654	0.06	-0.67	9.84
40667	0.16	-0.70	9.86
40680	0.18	-0.79	9.96
40693	0.14	-0.76	9.85
40706	0.14	-0.85	9.90
40719	0.08	-0.68	9.90
40731	0.07	-0.69	9.83
40744	0.02	-0.66	10.11
40758	0.12	-0.64	9.95
40770	0.02	-0.69	10.04
40783	0.10	-0.69	9.89
40797	0.05	-0.75	10.00
40809	0.08	-0.70	9.78
40822	0.05	-0.74	9.83
40836	0.13	-0.73	9.94
40848	0.11	-0.71	10.03
40861	0.10	-0.75	10.02
40875	0.11	-0.68	9.93
40887	0.10	-0.73	9.85
40900	0.11	-0.75	9.93
40913	0.12	-0.70	9.87
40926	0.08	-0.70	9.91
40939	0.06	-0.71	9.94
40952	0.09	-0.69	9.94
40965	0.08	-0.70	10.01
40978	0.07	-0.72	9.89
40991	0.07	-0.66	9.93
41004	0.10	-0.68	10.04
41017	0.11	-0.71	10.03
41030	0.08	-0.70	9.96
41042	0.06	-0.73	9.85
41056	0.06	-0.71	9.88
41068	0.08	-0.73	9.84
41081	0.12	-0.68	9.90
41095	0.12	-0.70	9.94
41107	0.03	-0.68	10.07
41120	0.12	-0.73	10.07
41134	0.01	-0.66	10.06
41146	0.03	-0.69	9.98
41159	0.03	-0.68	9.84
41172	0.10	-0.68	9.91
41185	0.14	-0.79	9.95
41198	0.09	-0.77	9.88
41211	0.11	-0.86	9.92
41224	0.08	-0.69	9.91
41237	0.07	-0.72	9.85
41250	0.09	-0.68	10.06
41263	0.11	-0.68	9.91
41276	0.05	-0.72	10.05
41289	0.07	-0.68	9.86
41302	0.05	-0.79	9.94
41315	0.03	-0.66	9.83
41328	0.08	-0.73	9.88
41340	0.04	-0.70	10.04
41354	0.09	-0.66	10.07
41367	0.05	-0.73	10.02
41379	0.09	-0.72	9.96
41393	0.11	-0.80	9.85
41406	0.11	-0.74	9.88
41418	0.11	-0.73	9.85
41432	0.08	-0.71	9.86
41444	0.12	-0.68	9.96
41457	0.11	-0.72	9.95
41470	0.03	-0.70	10.01
41483	0.03	-0.68	9.92
41496	0.02	-0.68	10.01
41509	0.07	-0.68	9.96
41522	0.05	-0.68	9.96
41535	0.09	-0.74	9.95
41548	0.09	-0.73	9.89
41561	0.11	-0.77	9.90
41574	0.12	-0.74	9.93
41587	0.11	-0.72	9.83
41600	0.10	-0.74	9.92
41613	0.10	-0.73	9.93
41626	0.11	-0.70	10.02
41638	0.11	-0.68	9.90
41652	0.08	-0.69	9.92
41664	0.05	-0.71	10.04
41677	0.09	-0.68	10.00
41691	0.08	-0.69	10.00
41704	0.08	-0.70	9.96
41716	0.10	-0.70	9.92
41730	0.10	-0.73	9.87
41742	0.11	-0.78	9.86
41755	0.10	-0.74	9.89
41768	0.11	-0.77	9.91
41781	0.11	-0.71	9.96
41794	0.07	-0.70	10.01
41807	0.08	-0.71	10.00
41820	0.08	-0.68	9.92
41833	0.10	-0.70	9.91
41846	0.09	-0.72	9.96
41859	0.11	-0.70	9.90
41872	0.08	-0.69	9.92
41885	0.06	-0.69	9.89
41897	0.10	-0.71	9.95
41911	0.11	-0.67	9.98
41923	0.09	-0.71	9.96
41936	0.06	-0.67	9.96
41950	0.10	-0.78	9.96
41962	0.18	-0.75	9.93
41975	0.09	-0.70	9.88
41989	0.11	-0.73	9.80
42001	0.09	-0.69	9.95
42014	0.02	-0.77	10.04
42028	0.06	-0.68	10.05
42040	0.04	-0.65	9.98
42053	0.05	-0.68	9.97
42066	0.10	-0.73	9.95
42079	0.08	-0.70	9.98
42092	0.10	-0.77	9.91
42105	0.10	-0.72	9.93
42118	0.13	-0.78	9.92
42131	0.09	-0.72	9.98
42143	0.12	-0.74	9.96
42157	0.07	-0.74	9.97
42170	0.06	-0.72	10.00
42182	0.05	-0.68	9.97
42195	0.08	-0.69	9.96
42209	0.07	-0.70	9.91
42221	0.09	-0.68	9.92
42234	0.02	-0.73	9.96
42248	0.10	-0.69	9.95
42260	0.07	-0.76	9.95
42273	0.10	-0.68	9.93
42287	0.10	-0.71	9.95
42299	0.10	-0.68	9.92
42312	0.09	-0.76	9.96
42324	0.06	-0.73	9.91
42338	0.09	-0.71	9.93
42351	0.07	-0.69	9.90
42363	0.08	-0.68	9.90
42377	0.05	-0.71	9.94
42390	0.06	-0.68	9.96
42402	0.05	-0.73	10.00
42416	0.05	-0.70	9.94
42429	0.05	-0.69	9.88
42441	0.07	-0.72	9.94
42455	0.08	-0.75	9.94
42467	0.10	-0.77	9.94
42480	0.06	-0.71	9.93
42493	0.12	-0.74	9.88
42506	0.09	-0.76	9.91
42519	0.10	-0.69	9.97
42532	0.02	-0.72	9.96
42545	0.11	-0.67	9.94
42558	0.11	-0.68	9.96
42571	0.09	-0.73	10.00
42584	0.09	-0.70	9.97
42597	0.10	-0.68	9.92
42610	0.06	-0.72	9.88
42622	0.10	-0.70	9.94
42636	0.11	-0.70	10.02
42649	0.10	-0.70	9.91
42661	0.09	-0.70	9.89
42675	0.12	-0.68	9.91
42687	0.09	-0.76	9.94
42700	0.08	-0.72	9.90
42714	0.06	-0.71	9.92
42726	0.11	-0.69	9.94
42739	0.11	-0.71	9.94
42753	0.09	-0.67	9.98
42765	0.06	-0.67	9.98
42778	0.05	-0.66	9.95
42791	0.06	-0.73	9.96
42804	0.10	-0.78	9.96
42817	0.09	-0.76	9.96
42830	0.08	-0.75	9.87
42843	0.12	-0.77	9.91
42856	0.12	-0.76	9.91
42868	0.07	-0.71	9.88
42882	0.04	-0.75	9.91
42895	0.11	-0.67	9.93
42907	0.09	-0.69	9.97
42920	0.07	-0.72	9.98
42934	0.07	-0.69	9.97
42946	0.06	-0.69	9.90
42959	0.04	-0.71	9.99
42973	0.05	-0.76	9.92
42985	0.06	-0.70	9.89
42998	0.11	-0.70	9.86
43011	0.16	-0.78	9.88
43024	0.08	-0.72	9.95
43037	0.10	-0.72	9.89
43049	0.10	-0.72	9.94
43063	0.10	-0.70	9.97
43076	0.07	-0.70	9.96
43088	0.09	-0.69	9.90
43102	0.06	-0.72	9.91
43115	0.04	-0.69	9.94
43127	0.10	-0.69	9.92
43141	0.08	-0.70	9.94
43153	0.08	-0.70	9.92
43166	0.05	-0.69	9.92
43180	0.14	-0.70	9.99
43192	0.10	-0.72	9.97
43205	0.08	-0.74	9.91
4
