=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.04.27 17:05:34 =~=~=~=~=~=~=~=~=~=~=~=
44396	0.10	-0.94
33557	0.20	-0.90	10.06
33569	0.28	-0.79	9.88
33583	0.27	-0.82	9.80
33595	0.14	-0.83	9.81
33608	0.10	-0.89	9.80
33622	0.08	-0.91	9.95
33634	0.14	-0.81	10.04
33647	0.12	-0.76	9.95
33660	0.07	-0.78	9.87
33673	0.11	-0.81	9.90
33686	0.16	-0.82	10.07
33699	0.20	-0.85	10.15
33712	0.20	-0.90	10.02
33725	0.23	-0.94	9.85
33738	0.22	-0.91	9.71
33751	0.24	-0.84	9.75
33764	0.17	-0.76	9.73
33777	0.10	-0.71	9.92
33789	0.01	-0.78	10.21
33803	0.03	-0.75	10.45
33816	0.10	-0.84	10.20
33828	0.10	-0.79	9.74
33842	0.07	-0.69	9.50
33855	0.30	-0.83	9.73
33867	0.50	-0.93	9.84
33881	0.24	-1.07	9.84
33894	0.21	-1.09	9.87
33906	0.43	-1.08	9.76
33920	0.24	-0.66	9.66
33933	0.01	-0.68	9.99
33945	0.03	-0.82	10.18
33958	0.11	-0.79	10.21
33972	0.12	-0.86	10.12
33984	0.11	-0.81	9.87
33997	0.11	-0.81	9.64
34011	0.15	-0.76	9.64
34023	0.20	-0.83	9.98
34036	0.20	-0.89	10.18
34050	0.21	-0.98	10.08
34062	0.30	-0.99	10.01
34075	0.34	-0.91	9.78
34088	0.31	-0.94	9.65
34101	0.21	-0.97	9.60
34114	0.06	-0.89	9.72
34127	0.11	-0.84	9.98
34140	0.13	-0.70	10.20
34153	0.08	-0.72	10.12
34166	-0.03	-0.74	9.99
34179	0.02	-0.65	10.03
34192	0.14	-0.70	10.17
34205	0.15	-0.79	10.20
34217	0.19	-0.91	9.97
34231	0.21	-0.97	9.79
34244	0.27	-0.93	9.63
34256	0.29	-0.93	9.66
34270	0.25	-0.87	9.80
34283	0.17	-0.78	10.14
34295	0.16	-0.93	10.18
34309	0.14	-0.89	10.02
34322	0.07	-0.64	9.65
34334	0.15	-0.71	10.08
34348	0.29	-0.94	9.94
34361	0.02	-0.90	9.74
34373	0.12	-0.83	9.84
34386	0.52	-0.83	10.05
34400	0.21	-0.89	9.96
34412	0.03	-0.93	9.83
34425	0.31	-0.86	9.85
34438	0.33	-0.80	10.05
34451	0.07	-0.89	10.05
34464	0.06	-0.89	9.90
34478	0.15	-0.76	9.77
34490	0.17	-0.78	9.78
34503	0.14	-0.85	10.11
34515	0.07	-0.86	10.11
34529	0.10	-0.88	10.06
34542	0.29	-0.82	9.99
34555	0.36	-0.80	9.83
34568	0.20	-0.93	9.75
34581	0.13	-0.96	9.66
34593	0.18	-0.89	9.78
34607	0.19	-0.84	9.94
34620	0.15	-0.77	10.15
34632	0.12	-0.78	10.06
34646	0.12	-0.87	9.95
34659	0.18	-0.79	9.95
34671	0.23	-0.73	9.95
34684	0.15	-0.83	9.92
34698	0.17	-0.83	9.96
34710	0.17	-0.80	9.96
34723	0.16	-0.87	10.01
34737	0.13	-0.79	9.88
34749	0.14	-0.73	9.83
34762	0.11	-0.80	9.94
34776	0.12	-0.82	10.15
34788	0.17	-0.85	10.16
34801	0.21	-0.95	9.94
34814	0.15	-0.87	9.61
34827	0.15	-0.72	9.37
34840	0.19	-0.88	10.14
34853	0.32	-0.92	9.98
34866	0.11	-1.00	9.88
34879	0.20	-0.88	10.06
34892	0.35	-0.79	9.98
34905	0.11	-0.68	9.82
34918	-0.03	-0.80	9.96
34931	0.16	-0.79	10.07
34944	0.22	-0.84	10.12
34957	0.14	-0.92	10.04
34970	0.15	-0.91	9.78
34982	0.20	-0.86	9.64
34996	0.22	-0.83	9.66
35009	0.20	-0.80	10.06
35021	0.17	-0.86	10.18
35035	0.09	-0.92	10.14
35048	0.22	-0.87	9.99
35060	0.28	-0.80	9.85
35074	0.19	-0.87	9.78
35087	0.17	-0.88	9.64
35099	0.16	-0.89	9.84
35112	0.16	-0.90	10.08
35126	0.19	-0.83	10.06
35138	0.13	-0.79	9.88
35151	0.08	-0.74	9.84
35165	0.13	-0.72	10.00
35177	0.16	-0.79	10.08
35190	0.18	-0.86	10.07
35204	0.19	-0.92	9.94
35216	0.23	-0.93	9.89
35229	0.23	-0.90	9.86
35243	0.21	-0.87	9.79
35255	0.19	-0.75	9.84
35268	0.08	-0.74	9.97
35280	0.07	-0.81	10.15
35294	0.09	-0.78	10.15
35307	0.03	-0.68	10.13
35320	0.10	-0.82	10.07
35333	0.14	-0.85	9.83
35346	0.05	-0.81	9.53
35359	0.27	-0.82	9.95
35372	0.44	-0.96	9.86
35385	0.27	-1.10	9.71
35397	0.19	-1.02	9.79
35410	0.33	-0.94	9.88
35424	0.24	-0.66	9.88
35436	-0.02	-0.69	10.12
35449	0.00	-0.76	10.29
35463	0.11	-0.77	10.26
35476	0.06	-0.83	10.06
35488	0.12	-0.83	9.81
35502	0.22	-0.83	9.62
35514	0.25	-0.79	9.64
35527	0.23	-0.84	9.95
35540	0.20	-0.91	10.18
35553	0.18	-0.98	10.13
35566	0.27	-0.92	10.01
35579	0.30	-0.87	9.85
35593	0.27	-0.88	9.77
35605	0.12	-0.95	9.71
35618	0.10	-0.88	9.76
35631	0.11	-0.85	9.95
35644	0.16	-0.76	10.07
35657	0.13	-0.69	10.08
35670	0.02	-0.74	10.11
35683	0.02	-0.72	10.11
35696	0.13	-0.80	10.14
35709	0.19	-0.89	10.09
35722	0.22	-0.94	9.93
35735	0.29	-1.02	9.77
35748	0.20	-0.95	9.61
35761	0.25	-0.87	9.68
35774	0.23	-0.84	9.84
35786	0.11	-0.82	10.12
35800	0.08	-0.80	10.36
35813	0.07	-0.83	10.26
35826	0.07	-0.80	9.83
35838	0.03	-0.70	9.43
35852	0.25	-0.75	10.00
35865	0.27	-0.87	10.06
35877	0.14	-0.98	9.81
35891	0.22	-0.95	9.88
35904	0.49	-0.88	9.86
35916	0.20	-0.87	9.87
35930	0.06	-0.89	9.89
35942	0.21	-0.88	10.12
35955	0.13	-0.85	10.11
35969	0.02	-0.85	9.97
35981	0.15	-0.82	9.79
35994	0.11	-0.73	9.71
36007	0.10	-0.78	9.77
36020	0.09	-0.76	10.12
36033	0.15	-0.82	10.26
36046	0.17	-0.88	10.12
36060	0.26	-0.91	9.90
36072	0.33	-0.93	9.75
36085	0.24	-1.02	9.63
36098	0.20	-1.02	9.52
36111	0.18	-0.91	9.73
36124	0.18	-0.86	10.07
36136	0.16	-0.75	10.15
36150	0.08	-0.74	10.11
36163	0.04	-0.72	10.00
36176	0.10	-0.68	10.04
36189	0.17	-0.67	10.08
36202	0.11	-0.83	10.07
36215	0.12	-0.90	10.00
36228	0.18	-0.91	9.86
36241	0.19	-0.91	9.76
36254	0.23	-0.84	9.74
36267	0.19	-0.79	9.78
36280	0.17	-0.88	10.03
36293	0.12	-0.86	10.23
36305	0.20	-0.84	10.17
36319	0.11	-0.79	9.91
36332	0.08	-0.79	9.71
36344	0.23	-0.79	9.53
36358	0.26	-0.82	9.91
36371	0.13	-1.02	10.06
36383	0.13	-0.94	9.96
36397	0.29	-0.95	9.80
36410	0.26	-0.73	9.73
36422	0.05	-0.81	9.96
36435	0.08	-0.83	10.10
36448	0.24	-0.84	10.09
36461	0.20	-0.90	10.10
36474	0.14	-0.91	9.90
36488	0.14	-0.91	9.68
36500	0.17	-0.79	9.61
36513	0.21	-0.83	9.85
36526	0.20	-0.81	10.17
36539	0.13	-0.82	10.27
36552	0.15	-0.83	10.07
36566	0.23	-0.84	9.97
36578	0.31	-0.88	9.76
36591	0.17	-0.89	9.71
36603	0.16	-0.92	9.74
36617	0.19	-0.91	9.86
36630	0.21	-0.87	9.93
36642	0.21	-0.83	9.90
36656	0.14	-0.79	9.91
36669	0.07	-0.77	9.92
36681	0.11	-0.74	10.15
36695	0.15	-0.79	10.16
36708	0.12	-0.80	10.18
36720	0.12	-0.87	9.99
36733	0.19	-0.87	9.88
36747	0.19	-0.80	9.71
36759	0.18	-0.80	9.68
36772	0.13	-0.82	9.86
36786	0.15	-0.86	10.17
36798	0.15	-0.82	10.37
36811	0.17	-0.86	10.11
36825	0.12	-0.86	9.74
36837	0.13	-0.73	9.62
36850	0.28	-0.91	9.95
36864	0.21	-1.03	10.09
36876	0.20	-1.03	9.83
36889	0.28	-0.86	9.80
36902	0.37	-0.78	9.90
36915	0.15	-0.81	9.89
36928	-0.04	-0.87	9.87
36941	0.17	-0.85	10.15
36954	0.15	-0.82	10.37
36967	0.10	-0.85	10.08
36980	0.15	-0.85	9.68
36993	0.21	-0.74	9.54
37006	0.22	-0.83	9.74
37019	0.20	-0.92	10.07
37031	0.16	-0.89	10.19
37045	0.21	-0.89	10.03
37058	0.30	-0.84	9.91
37070	0.30	-0.79	9.78
37084	0.17	-0.90	9.71
37097	0.08	-0.92	9.73
37109	0.10	-0.87	9.92
37123	0.18	-0.81	10.11
37136	0.14	-0.79	10.08
37148	0.11	-0.80	9.86
37161	0.10	-0.79	9.91
37175	0.16	-0.80	10.05
37187	0.21	-0.83	10.04
37200	0.18	-0.86	10.00
37214	0.20	-0.89	9.97
37226	0.22	-0.97	9.90
37239	0.20	-0.89	9.77
37253	0.18	-0.79	9.73
37265	0.10	-0.70	9.88
37278	0.08	-0.78	10.24
37292	0.13	-0.81	10.46
37304	0.13	-0.80	10.14
37317	-0.01	-0.80	9.72
37330	0.09	-0.63	9.44
37343	0.41	-0.85	9.79
37356	0.20	-1.13	10.14
37369	0.18	-1.04	9.82
37382	0.42	-1.05	9.87
37395	0.40	-0.71	9.72
37408	0.05	-0.71	9.85
37421	-0.04	-0.86	9.84
37434	0.20	-0.81	10.14
37447	0.14	-0.83	10.26
37459	0.16	-0.84	10.08
37473	0.12	-0.81	9.84
37486	0.11	-0.76	9.56
37498	0.14	-0.80	9.81
37512	0.23	-0.91	10.18
37525	0.20	-0.93	10.14
37537	0.23	-0.92	10.00
37551	0.36	-0.88	9.77
37564	0.32	-0.91	9.72
37576	0.18	-0.97	9.63
37590	0.12	-0.90	9.62
37603	0.11	-0.90	9.94
37615	0.15	-0.77	10.18
37628	0.17	-0.70	10.11
37642	0.01	-0.78	9.96
37654	0.05	-0.77	9.95
37667	0.16	-0.75	10.01
37681	0.14	-0.77	10.11
37693	0.17	-0.84	10.07
37706	0.18	-0.88	9.92
37720	0.21	-0.97	9.81
37732	0.16	-0.89	9.74
37745	0.24	-0.88	9.70
37758	0.17	-0.82	9.79
37771	0.04	-0.81	10.18
37784	0.14	-0.88	10.31
37797	0.10	-0.76	10.18
37810	0.01	-0.68	9.73
37823	0.14	-0.70	9.43
37836	0.30	-0.78	10.04
37849	0.13	-1.07	10.18
37862	0.18	-1.10	9.78
37875	0.34	-0.93	9.78
37888	0.31	-0.68	9.76
37901	0.17	-0.86	9.98
37914	0.09	-0.91	9.88
37926	0.23	-0.90	9.96
37940	0.20	-0.84	10.22
37953	0.12	-0.86	10.14
37965	0.18	-0.83	9.79
37979	0.07	-0.72	9.57
37992	0.11	-0.71	9.86
38004	0.11	-0.86	10.20
38018	0.13	-0.88	10.19
38031	0.18	-0.88	10.03
38043	0.29	-0.86	9.87
38056	0.32	-0.84	9.76
38070	0.20	-0.95	9.65
38082	0.15	-0.94	9.61
38095	0.13	-0.92	9.92
38108	0.20	-0.83	10.14
38121	0.14	-0.80	10.13
38134	0.04	-0.80	9.92
38147	0.02	-0.76	9.90
38160	0.12	-0.69	10.03
38173	0.14	-0.71	10.15
38187	0.12	-0.84	10.11
38199	0.14	-0.88	9.93
38212	0.16	-0.84	9.78
38225	0.20	-0.79	9.77
38238	0.22	-0.86	9.73
38251	0.17	-0.88	9.84
38263	0.15	-0.89	10.15
38277	0.17	-0.88	10.27
38290	0.21	-0.84	10.06
38303	0.14	-0.86	9.58
38316	0.02	-0.65	9.31
38329	0.19	-0.78	9.99
38341	0.48	-0.88	10.12
38354	0.08	-0.89	9.92
38368	0.01	-0.93	10.01
38381	0.45	-0.89	10.01
38393	0.30	-0.69	9.84
38407	-0.08	-0.77	9.98
38420	0.13	-0.96	10.08
38432	0.28	-0.87	10.02
38446	0.13	-0.89	9.95
38459	0.18	-0.92	9.74
38471	0.22	-0.87	9.55
38484	0.12	-0.74	9.61
38497	0.12	-0.79	10.12
38510	0.16	-0.81	10.40
38523	0.11	-0.86	10.22
38537	0.22	-0.87	10.05
38549	0.26	-0.82	9.82
38562	0.23	-0.90	9.73
38576	0.19	-1.00	9.56
38588	0.21	-0.95	9.68
38601	0.15	-0.86	9.98
38614	0.21	-0.85	10.17
38627	0.14	-0.84	10.00
38640	0.03	-0.76	9.85
38653	0.09	-0.73	9.99
38666	0.19	-0.68	10.08
38679	0.15	-0.80	10.18
38692	0.11	-0.89	10.08
38705	0.19	-0.90	9.88
38718	0.22	-0.87	9.79
38731	0.20	-0.79	9.78
38744	0.16	-0.80	9.75
38757	0.15	-0.83	9.98
38769	0.11	-0.86	10.18
38782	0.12	-0.79	10.37
38796	0.17	-0.87	10.16
38809	0.19	-0.87	9.72
38821	0.06	-0.68	9.26
38835	0.35	-0.98	9.92
38847	0.57	-0.86	10.29
38860	-0.03	-1.02	9.51
38874	0.14	-1.00	9.88
38886	0.57	-0.84	9.91
38899	0.11	-0.68	9.71
38913	-0.17	-0.77	9.98
38925	0.22	-0.85	10.36
38938	0.23	-0.78	10.40
38951	0.07	-0.90	10.06
38964	0.16	-0.88	9.65
38977	0.18	-0.73	9.39
38990	0.18	-0.83	9.57
39003	0.25	-0.82	10.13
39016	0.18	-0.86	10.36
39029	0.03	-0.91	10.13
39043	0.27	-0.87	9.89
39055	0.35	-0.79	9.73
39068	0.22	-0.89	9.73
39080	0.12	-0.91	9.66
39094	0.15	-0.90	9.83
39107	0.16	-0.84	10.14
39119	0.22	-0.74	10.08
39133	0.12	-0.80	9.88
39146	0.01	-0.79	9.82
39158	0.18	-0.72	10.07
39172	0.20	-0.70	10.15
39185	0.14	-0.87	10.19
39198	0.14	-0.95	9.98
39211	0.20	-0.91	9.76
39224	0.21	-0.89	9.78
39236	0.21	-0.79	9.73
39249	0.15	-0.71	9.83
39263	0.05	-0.81	10.03
39275	0.06	-0.76	10.38
39288	0.11	-0.74	10.40
39302	0.14	-0.92	10.02
39315	0.08	-0.86	9.61
39327	0.15	-0.62	9.50
39341	0.26	-1.04	10.16
39354	0.26	-1.06	9.93
39366	0.10	-0.99	9.72
39379	0.31	-0.91	9.81
39392	0.42	-0.84	9.86
39405	0.06	-0.82	9.78
39418	-0.02	-0.87	10.00
39431	0.19	-0.79	10.26
39444	0.16	-0.79	10.38
39457	0.01	-0.89	9.98
39470	0.13	-0.86	9.61
39483	0.08	-0.76	9.51
39496	0.22	-0.82	9.76
39508	0.23	-0.83	10.19
39522	0.16	-0.84	10.22
39535	0.19	-0.91	10.12
39548	0.31	-0.89	9.88
39561	0.33	-0.91	9.71
39574	0.21	-0.98	9.63
39586	0.18	-0.98	9.65
39600	0.14	-0.84	9.89
39613	0.15	-0.80	10.04
39625	0.12	-0.73	10.02
39639	0.07	-0.69	9.96
39652	0.05	-0.78	10.02
39664	0.11	-0.68	10.15
39677	0.15	-0.71	10.24
39691	0.13	-0.90	10.09
39704	0.19	-0.91	9.90
39716	0.25	-0.92	9.68
39730	0.24	-0.92	9.68
39742	0.21	-0.83	9.67
39755	0.18	-0.79	9.83
39769	0.12	-0.79	10.10
39781	0.09	-0.73	10.30
39794	0.09	-0.78	10.31
39808	0.08	-0.79	10.12
39821	0.16	-0.72	9.96
39833	0.05	-0.72	9.54
39846	0.18	-0.82	9.53
39859	0.33	-0.90	9.92
39872	0.20	-1.02	10.03
39885	0.15	-1.16	9.80
39898	0.38	-1.05	9.75
39911	0.30	-0.66	9.71
39924	0.08	-0.72	10.07
39937	0.09	-0.85	10.26
39950	0.20	-0.87	10.16
39963	0.12	-0.90	9.98
39975	0.14	-0.87	9.70
39989	0.20	-0.84	9.50
40002	0.11	-0.74	9.53
40014	0.16	-0.76	10.00
40028	0.14	-0.78	10.41
40041	0.10	-0.91	10.39
40053	0.16	-0.86	10.04
40067	0.31	-0.87	9.78
40080	0.33	-0.89	9.68
40092	0.28	-1.00	9.63
40105	0.21	-0.99	9.62
40119	0.18	-0.97	9.84
40131	0.19	-0.89	9.95
40144	0.12	-0.72	9.95
40158	0.04	-0.67	9.97
40170	-0.02	-0.68	10.14
40183	0.11	-0.67	10.30
40197	0.10	-0.73	10.30
40209	0.15	-0.88	10.07
40222	0.18	-0.91	9.76
40236	0.27	-0.92	9.65
40248	0.29	-0.91	9.64
40261	0.28	-0.87	9.67
40274	0.20	-0.83	9.94
40287	0.11	-0.83	10.14
40300	0.09	-0.72	10.29
40313	0.05	-0.67	10.23
40326	0.09	-0.85	9.98
40339	0.10	-0.82	9.75
40352	0.10	-0.63	9.62
40365	0.25	-0.94	10.14
40378	0.20	-1.09	10.12
40391	0.17	-1.05	9.62
40403	0.43	-0.89	9.66
40417	0.45	-0.80	9.92
40430	0.12	-0.81	10.02
40442	-0.06	-0.90	10.07
40456	0.21	-0.80	10.16
40469	0.18	-0.80	10.16
40481	0.08	-0.87	9.88
40495	0.12	-0.85	9.61
40508	0.09	-0.78	9.56
40520	0.20	-0.76	9.85
40534	0.20	-0.85	10.34
40547	0.11	-0.81	10.28
40559	0.13	-0.87	10.00
40572	0.34	-0.88	9.80
40586	0.35	-0.86	9.73
40598	0.21	-1.02	9.67
40611	0.15	-1.02	9.62
40625	0.14	-0.89	9.79
40637	0.17	-0.85	9.93
40650	0.18	-0.73	10.02
40664	0.11	-0.72	10.05
40676	-0.02	-0.69	10.05
40689	0.05	-0.67	10.26
40702	0.04	-0.70	10.26
40715	0.06	-0.85	10.15
40728	0.20	-0.92	9.79
40741	0.22	-0.91	9.60
40754	0.22	-0.90	9.62
40767	0.22	-0.92	9.75
40780	0.19	-0.86	10.09
40793	0.22	-0.91	10.19
40806	0.13	-0.76	10.07
40819	0.00	-0.77	9.58
40832	0.13	-0.69	9.78
40845	0.41	-0.81	9.84
40858	0.13	-0.95	9.94
40870	0.12	-0.98	9.98
40884	0.22	-0.95	9.91
40897	0.28	-0.67	9.81
40909	0.08	-0.70	10.08
40923	0.07	-0.85	10.06
40936	0.22	-0.88	10.06
40948	0.15	-0.93	10.04
40962	0.14	-0.86	9.92
40975	0.22	-0.90	9.75
40987	0.21	-0.81	9.58
41000	0.18	-0.85	9.84
41014	0.14	-0.87	10.11
41026	0.18	-0.91	10.15
41039	0.17	-0.86	10.12
41053	0.27	-0.74	9.99
41065	0.22	-0.83	9.80
41078	0.11	-0.88	9.62
41092	0.09	-0.91	9.75
41104	0.13	-0.89	9.89
41117	0.20	-0.81	10.11
41131	0.17	-0.84	10.06
41143	0.07	-0.82	9.97
41156	0.11	-0.80	9.91
41169	0.21	-0.81	9.98
41182	0.20	-0.85	10.01
41195	0.11	-0.84	10.00
41208	0.15	-0.90	10.00
41221	0.17	-0.85	9.89
41234	0.12	-0.78	9.86
41247	0.15	-0.77	9.78
41260	0.14	-0.81	9.94
41273	0.07	-0.86	10.22
41286	0.12	-0.85	10.39
41298	0.20	-0.91	10.03
41312	0.16	-0.91	9.71
41325	0.19	-0.70	9.42
41337	0.34	-0.87	10.07
41351	0.29	-1.05	10.04
41364	-0.01	-1.05	9.58
41376	0.27	-0.91	10.02
41390	0.40	-0.74	9.99
41403	0.00	-0.81	9.87
41415	-0.04	-0.86	9.89
41428	0.19	-0.74	10.16
41442	0.19	-0.77	10.21
41454	0.13	-0.89	10.02
41467	0.19	-0.88	9.72
41481	0.13	-0.84	9.48
41493	0.20	-0.85	9.77
41506	0.28	-0.91	10.17
41520	0.18	-0.91	10.19
41532	0.18	-0.91	10.04
41545	0.30	-0.85	9.90
41559	0.27	-0.87	9.78
41571	0.18	-0.87	9.75
41584	0.13	-0.86	9.64
41597	0.15	-0.83	9.93
41610	0.16	-0.82	10.13
41623	0.19	-0.79	10.05
41636	0.09	-0.79	9.84
41649	0.05	-0.77	9.85
41662	0.21	-0.71	9.99
41675	0.20	-0.74	10.06
41688	0.15	-0.85	10.08
41701	0.20	-0.87	10.03
41714	0.21	-0.89	9.85
41726	0.23	-0.88	9.81
41740	0.20	-0.80	9.75
41753	0.11	-0.83	9.78
41765	0.10	-0.83	10.06
41779	0.12	-0.82	10.32
41792	0.18	-0.71	10.22
41804	0.11	-0.76	9.85
41818	-0.10	-0.71	9.51
41831	0.13	-0.67	9.73
41843	0.38	-0.89	9.93
41857	0.25	-1.11	10.07
41870	0.12	-1.13	9.77
41882	0.36	-1.07	9.77
41895	0.40	-0.72	9.62
41909	0.10	-0.75	9.87
41921	0.09	-0.85	9.95
41934	0.23	-0.80	10.12
41947	0.16	-0.77	10.34
41960	0.06	-0.84	10.08
41973	0.10	-0.82	9.73
41987	0.11	-0.69	9.52
41999	0.17	-0.76	9.91
42012	0.22	-0.86	10.25
42025	0.13	-0.97	10.16
42038	0.21	-0.96	9.96
42051	0.39	-0.89	9.78
42064	0.33	-0.89	9.64
42077	0.20	-0.94	9.62
42090	0.09	-0.92	9.79
42102	0.12	-0.86	10.10
42116	0.17	-0.77	10.24
42129	0.15	-0.67	10.07
42142	0.00	-0.68	9.86
42155	0.05	-0.75	9.85
42168	0.19	-0.71	10.08
42180	0.20	-0.83	10.08
42193	0.22	-0.90	9.97
42207	0.28	-0.99	9.83
42219	0.32	-1.02	9.68
42232	0.28	-0.95	9.66
42246	0.23	-0.91	9.73
42258	0.17	-0.88	9.86
42271	0.15	-0.86	10.14
42285	0.11	-0.81	10.19
42297	0.12	-0.76	9.93
42310	0.09	-0.75	9.84
42323	0.07	-0.71	9.91
42336	0.14	-0.78	10.06
42349	0.14	-0.90	10.08
42362	0.19	-0.89	9.96
42375	0.21	-0.89	9.81
42388	0.26	-0.89	9.79
42401	0.24	-0.89	9.76
42414	0.23	-0.91	9.78
42427	0.16	-0.86	9.90
42440	0.19	-0.85	10.12
42452	0.19	-0.86	10.08
42466	0.16	-0.82	9.92
42479	0.11	-0.83	9.83
42491	0.10	-0.84	9.87
42505	0.15	-0.81	9.96
42518	0.15	-0.79	10.04
42530	0.15	-0.79	9.90
42544	0.13	-0.83	9.99
42557	0.17	-0.83	9.90
42569	0.23	-0.87	9.90
42583	0.25	-0.90	9.88
42595	0.21	-0.94	9.87
42608	0.23	-0.96	9.93
42621	0.23	-0.96	9.84
42634	0.21	-0.90	9.76
42647	0.18	-0.86	9.74
42660	0.15	-0.80	9.89
42673	0.14	-0.77	10.07
42686	0.07	-0.68	10.18
42699	0.06	-0.73	10.16
42712	0.11	-0.81	10.07
42725	0.16	-0.81	9.97
42738	0.20	-0.90	9.81
42750	0.26	-0.93	9.78
42764	0.29	-0.98	9.78
42777	0.28	-0.99	9.80
42789	0.29	-0.90	9.84
42803	0.16	-0.86	9.86
42816	0.16	-0.85	9.91
42828	0.13	-0.84	10.06
42842	0.10	-0.81	10.10
42855	0.10	-0.77	10.05
42867	0.10	-0.79	9.98
42881	0.13	-0.79	9.92
42894	0.18	-0.85	9.86
42906	0.21	-0.90	9.83
42919	0.22	-0.88	9.87
42933	0.22	-0.91	9.98
42945	0.25	-0.89	9.98
42958	0.22	-0.94	9.89
42971	0.21	-0.90	9.81
42984	0.20	-0.90	9.84
42997	0.19	-0.86	9.86
43010	0.15	-0.85	9.96
43023	0.18	-0.85	10.00
43036	0.07	-0.78	9.99
43048	0.20	-0.75	9.99
43062	0.15	-0.78	10.00
43075	0.13	-0.82	9.94
43087	0.13	-0.85	9.94
43101	0.15	-0.89	9.96
43114	0.25	-0.93	9.90
43126	0.23	-0.91	9.85
43140	0.21	-0.91	9.81
43153	0.24	-0.91	9.81
43165	0.24	-0.90	9.93
43179	0.21	-0.82	10.00
43192	0.14	-0.86	9.96
43204	0.13	-0.84	9.96
43217	0.13	-0.79	9.98
43230	0.10	-0.76	9.95
43243	0.07	-0.84	9.95
43256	0.16	-0.82	9.95
43269	0.14	-0.88	9.95
43282	0.18	-0.84	9.97
43295	0.19	-0.85	9.90
43308	0.22	-0.92	9.84
43321	0.22	-0.88	9.88
43334	0.19	-0.93	9.84
43346	0.20	-0.91	9.86
43360	0.20	-0.90	9.89
43373	0.19	-0.87	9.92
43385	0.15	-0.81	9.94
43399	0.11	-0.76	9.99
43411	0.11	-0.77	9.97
43424	0.10	-0.79	9.98
43438	0.13	-0.84	10.02
43450	0.21	-0.84	9.97
43463	0.20	-0.88	9.91
43476	0.20	-0.92	9.89
43489	0.23	-0.91	9.83
43502	0.23	-0.95	9.86
43515	0.24	-0.92	9.85
43528	0.22	-0.90	9.89
43541	0.14	-0.88	9.91
43554	0.12	-0.80	9.96
43567	0.17	-0.80	10.03
43580	0.13	-0.78	10.00
43593	0.10	-0.80	10.06
43606	0.11	-0.77	9.99
43619	0.16	-0.86	9.97
43632	0.21	-0.84	9.86
43644	0.26	-0.88	9.82
43658	0.22	-0.93	9.81
43671	0.21	-0.90	9.84
43683	0.23	-0.91	9.92
43697	0.20	-0.89	9.88
43709	0.20	-0.85	9.93
43722	0.17	-0.85	9.94
43736	0.13	-0.85	9.96
43748	0.14	-0.84	9.96
43761	0.15	-0.86	9.93
43774	0.12	-0.81	9.89
43787	0.15	-0.83	9.97
43800	0.18	-0.84	9.92
43813	0.17	-0.83	9.89
43826	0.17	-0.85	9.97
43839	0.18	-0.86	9.97
43852	0.25	-0.88	9.96
43865	0.20	-0.88	9.88
43878	0.19	-0.89	9.87
43890	0.22	-0.89	9.86
43904	0.20	-0.88	9.86
43917	0.14	-0.84	9.89
43929	0.16	-0.85	9.91
43942	0.13	-0.78	9.97
43956	0.13	-0.77	10.04
43968	0.16	-0.82	10.03
43981	0.15	-0.81	9.99
43995	0.17	-0.80	9.98
44007	0.19	-0.82	9.96
44020	0.22	-0.87	9.88
44034	0.25	-0.91	9.85
44046	0.20	-0.93	9.84
44059	0.22	-0.91	9.85
44072	0.19	-0.89	9.95
44085	0.16	-0.86	9.95
44098	0.18	-0.85	10.02
44111	0.09	-0.82	9.95
44124	0.15	-0.79	10.05
44137	0.15	-0.80	9.97
44150	0.17	-0.83	9.97
44163	0.16	-0.85	9.94
44176	0.20	-0.86	9.93
44189	0.22	-0.87	9.90
44201	0.22	-0.91	9.96
44215	0.21	-0.88	9.91
44227	0.22	-0.90	9.88
44240	0.23	-0.91	9.88
44254	0.15	-0.88	9.90
44266	0.15	-0.87	9.84
44279	0.12	-0.86	9.94
44293	0.15	-0.85	9.96
44305	0.15	-0.79	9.92
44318	0.11	-0.80	9.94
44332	0.16	-0.80	9.98
44344	0.12	-0.80	10.00
44357	0.15	-0.85	9.99
44370	0.17	-0.88	9.89
44383	0.18	-0.90	9.89
44396	0.23	-0.91	9.89
44408	0.23	-0.91	9.87
44422	0.21	-0.89	9.85
44435	0.21	-0.85	9.86
44447	0.15	-0.86	9.93
44461	0.16	-0.86	9.97
44474	0.14	-0.82	9.97
44486	0.13	-0.82	9.95
44499	0.13	-0.75	9.98
44513	0.16	-0.81	9.96
44525	0.16	-0.87	9.97
44538	0.17	-0.83	9.91
44552	0.19	-0.90	9.84
44564	0.20	-0.90	9.89
44577	0.23	-0.90	9.89
44591	0.23	-0.88	9.88
44603	0.20	-0.88	9.89
44616	0.20	-0.89	9.89
44628	0.19	-0.84	9.90
44642	0.17	-0.87	9.98
44655	0.14	-0.82	9.93
44667	0.13	-0.83	9.95
44681	0.15	-0.86	9.95
44694	0.16	-0.84	10.02
44706	0.18	-0.79	9.96
44720	0.14	-0.87	9.93
44733	0.16	-0.89	9.96
44745	0.19	-0.87	9.88
44759	0.18	-0.90	9.87
44772	0.25	-0.89	9.86
44784	0.21	-0.89	9.89
44797	0.19	-0.91	9.91
44811	0.20	-0.88	9.88
