=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.04.27 17:09:14 =~=~=~=~=~=~=~=~=~=~=~=
35618	0.23.8	0.24	-0.93	9.88
33591	0.18	-0.70	9.86
33604	0.39	-0.87	9.36
33616	0.24	-1.11	10.15
33630	0.21	-0.95	9.77
33643	0.37	-1.09	9.88
33655	0.42	-1.30	9.79
33669	0.08	-1.06	9.55
33682	0.39	-0.80	9.68
33694	0.57	-0.76	10.04
33708	0.11	-0.89	10.77
33721	0.01	-1.10	10.55
33733	0.19	-1.00	9.99
33746	0.24	-0.86	9.64
33760	0.25	-0.86	9.48
33772	0.19	-0.91	9.64
33785	0.19	-0.92	9.87
33799	0.24	-1.01	10.28
33811	0.22	-1.06	10.37
33824	0.20	-0.91	9.86
33838	0.26	-0.99	9.63
33850	0.45	-0.92	9.71
33863	0.46	-0.98	9.78
33876	0.26	-1.13	9.94
33889	0.18	-1.03	9.83
33902	0.18	-0.84	9.87
33915	0.24	-0.80	9.94
33928	0.16	-0.77	9.95
33941	0.11	-0.80	10.01
33954	0.13	-0.84	10.18
33967	0.19	-0.90	10.37
33980	0.20	-1.05	10.07
33993	0.18	-1.06	9.64
34006	0.36	-1.01	9.62
34019	0.43	-0.97	9.75
34032	0.24	-1.02	9.98
34044	0.21	-0.99	10.04
34058	0.17	-0.88	9.82
34071	0.16	-0.82	9.60
34083	0.34	-0.70	9.61
34097	0.16	-0.79	9.84
34109	0.03	-1.15	10.41
34122	0.33	-1.13	10.47
34136	0.15	-1.26	9.73
34149	0.44	-0.79	9.58
34161	0.81	-1.05	9.49
34174	0.38	-0.91	9.87
34187	0.16	-1.03	10.35
34200	0.07	-1.14	10.08
34213	0.27	-1.01	9.89
34227	0.21	-0.76	9.60
34239	0.15	-0.79	9.39
34252	0.12	-0.86	9.88
34265	0.06	-0.85	10.17
34278	0.17	-1.06	10.40
34291	0.24	-1.08	10.26
34305	0.25	-1.01	9.77
34317	0.48	-1.04	9.49
34330	0.55	-0.92	9.42
34342	0.35	-1.09	9.65
34356	0.22	-1.09	9.93
34369	0.16	-1.00	10.06
34381	0.14	-0.83	10.05
34395	0.19	-0.76	10.02
34408	0.14	-0.79	10.07
34421	0.12	-0.82	10.04
34434	0.23	-0.93	10.05
34447	0.23	-0.91	10.12
34460	0.20	-1.05	9.84
34472	0.23	-1.03	9.57
34486	0.32	-0.91	9.68
34499	0.34	-0.96	10.00
34511	0.20	-0.96	10.16
34525	0.14	-0.88	10.27
34538	0.16	-0.95	10.14
34550	0.19	-0.89	10.04
34564	0.25	-0.85	9.62
34577	0.15	-1.06	9.74
34589	0.19	-0.88	9.36
34603	0.46	-0.94	9.63
34616	0.37	-1.23	10.43
34628	0.12	-1.03	9.50
34641	0.25	-1.09	9.61
34655	0.50	-0.89	9.79
34667	0.21	-0.74	10.05
34680	0.05	-1.06	10.27
34694	0.15	-1.07	10.12
34706	0.16	-0.88	9.91
34719	0.34	-0.89	9.74
34733	0.30	-0.91	9.77
34745	0.14	-0.86	9.69
34758	0.19	-0.94	10.07
34771	0.34	-1.03	10.35
34784	0.20	-1.00	10.09
34797	0.14	-1.02	9.76
34810	0.34	-0.96	9.62
34823	0.40	-0.88	9.63
34836	0.35	-1.03	9.95
34849	0.24	-1.07	10.05
34862	0.18	-0.96	9.93
34875	0.21	-0.82	9.97
34888	0.30	-0.84	9.93
34900	0.16	-0.88	9.82
34914	0.13	-0.93	9.85
34926	0.18	-0.85	10.07
34939	0.23	-0.93	10.10
34953	0.22	-1.01	9.94
34966	0.19	-1.02	9.79
34978	0.30	-0.94	9.77
34992	0.32	-0.94	9.92
35004	0.29	-0.90	10.07
35017	0.18	-0.92	10.08
35031	0.13	-0.89	10.10
35044	0.19	-0.91	10.12
35056	0.30	-0.93	9.84
35069	0.23	-0.91	9.22
35083	0.20	-0.99	9.87
35095	0.12	-0.75	10.23
35108	0.50	-1.02	9.96
35122	0.32	-1.24	10.51
35134	0.20	-1.04	9.24
35147	0.33	-0.92	9.15
35161	0.75	-0.85	9.63
35173	0.17	-0.97	10.46
35186	-0.20	-1.12	10.51
35200	0.14	-1.13	10.24
35212	0.37	-0.70	9.78
35225	0.34	-0.69	9.58
35238	0.18	-0.84	9.64
35251	0.04	-0.92	9.96
35264	0.09	-0.93	10.39
35277	0.26	-1.11	10.46
35290	0.24	-1.07	10.06
35303	0.24	-0.98	9.47
35316	0.57	-1.01	9.51
35329	0.55	-0.95	9.63
35342	0.30	-1.16	9.84
35355	0.16	-1.13	9.94
35367	0.14	-0.89	9.96
35381	0.20	-0.78	9.89
35393	0.21	-0.67	9.91
35406	0.09	-0.76	9.99
35420	0.08	-0.89	10.18
35432	0.20	-0.91	10.32
35445	0.21	-0.94	10.07
35459	0.21	-1.08	9.59
35471	0.37	-1.10	9.43
35484	0.45	-0.95	9.58
35497	0.43	-1.01	9.96
35510	0.25	-0.99	10.12
35523	0.14	-0.88	10.33
35536	0.01	-0.90	10.21
35550	0.08	-0.78	10.04
35562	0.20	-0.77	9.95
35575	0.22	-0.90	9.83
35588	0.19	-0.91	9.62
35601	0.18	-1.06	9.86
35614	0.31	-0.89	9.56
35627	0.24	-1.14	9.61
35640	0.27	-1.18	10.27
35653	0.23	-1.21	9.74
35665	0.45	-0.90	9.72
35679	0.60	-0.92	10.17
35692	0.25	-1.01	10.23
35704	-0.02	-1.02	10.11
35718	0.01	-0.90	10.10
35731	0.23	-0.94	9.79
35744	0.25	-0.81	9.61
35757	0.15	-0.82	9.75
35770	0.14	-0.83	10.00
35783	0.12	-0.88	10.07
35795	0.23	-1.06	10.21
35809	0.19	-1.01	10.03
35822	0.25	-1.03	9.78
35834	0.55	-1.04	9.67
35848	0.61	-1.06	9.65
35861	0.36	-1.17	9.74
35873	0.21	-1.13	9.80
35887	0.15	-0.91	9.72
35899	0.15	-0.77	9.90
35912	0.17	-0.70	10.15
35926	0.08	-0.78	10.19
35939	0.07	-0.82	10.23
35951	0.08	-0.85	10.25
35964	0.17	-0.85	10.06
35978	0.23	-1.07	9.75
35990	0.31	-1.06	9.55
36003	0.42	-0.99	9.62
36017	0.45	-1.12	9.81
36029	0.34	-1.01	10.00
36042	0.16	-0.92	10.05
36056	0.10	-0.94	9.99
36068	0.10	-0.73	10.14
36081	0.15	-0.83	10.13
36094	0.11	-0.85	10.15
36107	0.20	-0.86	9.40
36120	0.11	-0.85	9.68
36133	0.25	-0.83	9.08
36146	0.31	-0.97	9.73
36159	0.40	-1.33	10.10
36172	0.29	-1.21	9.57
36185	0.47	-0.88	9.67
36198	0.63	-1.02	9.89
36211	0.26	-1.03	10.23
36224	0.00	-1.08	10.34
36237	0.19	-0.96	10.30
36250	0.27	-0.82	9.84
36262	0.18	-0.82	9.62
36276	0.21	-0.77	9.78
36289	0.11	-0.83	10.00
36301	0.11	-0.96	10.15
36315	0.22	-1.03	10.28
36328	0.22	-1.08	10.03
36340	0.33	-1.07	9.64
36354	0.55	-1.02	9.54
36367	0.54	-1.04	9.53
36379	0.35	-1.21	9.72
36392	0.20	-1.08	9.92
36406	0.20	-0.88	10.02
36418	0.17	-0.80	10.06
36431	0.15	-0.73	9.97
36445	0.06	-0.82	10.07
36457	0.04	-0.82	10.19
36470	0.18	-0.86	10.17
36484	0.20	-0.92	9.96
36496	0.22	-1.02	9.82
36509	0.33	-1.02	9.72
36523	0.42	-0.96	9.77
36535	0.35	-1.07	9.87
36548	0.25	-1.00	9.96
36561	0.16	-1.02	10.05
36574	0.20	-0.92	10.14
36587	0.24	-0.96	10.14
36600	0.20	-0.90	9.99
36613	0.21	-1.00	9.16
36626	0.16	-0.76	9.94
36639	0.52	-0.68	9.28
36652	0.07	-1.10	10.25
36665	0.26	-1.12	10.18
36678	0.28	-1.02	9.34
36690	0.29	-1.02	9.42
36704	0.62	-0.86	9.87
36717	0.23	-1.03	10.07
36729	0.13	-1.18	10.30
36743	0.21	-1.10	10.29
36756	0.35	-0.95	9.88
36768	0.33	-0.86	9.72
36782	0.12	-0.79	9.63
36795	0.12	-0.77	9.88
36807	0.12	-0.89	10.37
36820	0.16	-0.97	10.52
36834	0.09	-1.02	10.13
36846	0.22	-1.01	9.73
36859	0.48	-0.93	9.49
36873	0.57	-1.02	9.39
36885	0.38	-1.24	9.68
36898	0.23	-1.15	9.87
36912	0.30	-0.98	9.98
36924	0.20	-0.84	10.04
36937	0.16	-0.76	9.96
36951	0.07	-0.79	10.05
36963	0.09	-0.85	10.17
36976	0.15	-0.85	10.21
36989	0.11	-0.85	10.10
37002	0.13	-0.95	9.89
37015	0.23	-0.94	9.70
37028	0.35	-0.89	9.74
37041	0.33	-0.95	9.82
37054	0.22	-1.04	9.97
37067	0.21	-0.91	10.13
37080	0.26	-1.03	10.18
37093	0.26	-0.98	10.02
37106	0.17	-0.89	9.45
37118	0.23	-0.77	10.05
37132	0.47	-0.78	9.53
37145	0.12	-1.13	10.45
37157	0.19	-1.17	10.36
37171	0.24	-0.92	9.65
37184	0.10	-1.00	9.96
37196	0.50	-0.87	9.90
37210	0.32	-0.84	9.69
37223	0.11	-1.08	10.10
37235	0.21	-1.10	10.36
37249	0.29	-1.02	9.77
37262	0.35	-1.02	9.68
37274	0.28	-0.86	9.55
37287	0.21	-0.88	9.71
37301	0.23	-0.92	10.16
37313	0.26	-0.94	10.41
37326	0.14	-0.99	10.20
37340	0.11	-0.96	9.91
37352	0.28	-0.90	9.70
37365	0.35	-0.90	9.47
37379	0.28	-1.05	9.76
37391	0.23	-1.05	9.98
37404	0.29	-1.00	10.00
37417	0.25	-0.88	10.03
37430	0.21	-0.82	9.93
37443	0.20	-0.82	9.96
37456	0.14	-0.91	9.94
37469	0.23	-0.91	10.10
37482	0.24	-0.91	10.09
37495	0.20	-1.01	9.92
37508	0.15	-0.96	9.77
37521	0.25	-0.89	9.80
37534	0.27	-0.86	9.94
37547	0.18	-0.89	9.98
37560	0.10	-0.92	10.16
37572	0.15	-0.89	10.16
37585	0.27	-0.99	10.19
37599	0.26	-1.02	9.91
37612	0.28	-0.98	9.04
37624	0.32	-1.02	9.69
37638	0.46	-0.89	9.40
37650	0.29	-0.99	9.76
37663	0.22	-1.36	10.61
37677	0.20	-1.11	9.58
37689	0.25	-0.79	9.34
37702	0.52	-0.83	10.00
37715	0.22	-0.85	10.18
37729	-0.05	-1.02	10.17
37741	0.09	-1.06	10.28
37754	0.34	-0.89	9.94
37768	0.26	-0.89	9.50
37780	0.27	-0.93	9.50
37793	0.23	-0.87	9.82
37806	0.20	-0.93	10.14
37819	0.26	-1.08	10.35
37832	0.20	-1.02	10.11
37846	0.19	-1.00	9.75
37858	0.41	-0.97	9.61
37871	0.47	-0.93	9.52
37884	0.23	-1.04	9.73
37897	0.10	-1.02	9.96
37910	0.20	-0.91	10.07
37922	0.21	-0.83	10.02
37936	0.16	-0.74	10.04
37949	0.13	-0.79	9.95
37962	0.17	-0.83	9.98
37975	0.22	-0.91	10.14
37988	0.20	-1.01	10.07
38001	0.23	-1.05	9.78
38013	0.28	-1.08	9.77
38027	0.37	-1.00	9.72
38040	0.27	-0.94	9.83
38052	0.16	-0.87	10.07
38066	0.17	-0.85	10.26
38079	0.18	-0.85	10.14
38091	0.13	-0.78	9.87
38105	0.17	-0.80	9.92
38118	0.33	-0.71	9.47
38130	0.29	-1.02	9.75
38144	0.18	-1.17	10.59
38157	0.34	-1.09	9.55
38169	0.24	-1.10	9.81
38182	0.56	-0.93	9.86
38195	0.34	-0.83	9.72
38208	0.04	-0.95	10.05
38221	0.12	-1.01	10.36
38235	0.18	-0.87	10.06
38247	0.30	-0.90	9.81
38260	0.23	-0.82	9.76
38274	0.17	-0.79	9.71
38286	0.13	-0.88	9.99
38299	0.30	-1.04	10.30
38311	0.26	-1.04	10.28
38325	0.22	-1.06	9.93
38338	0.41	-1.04	9.60
38350	0.53	-0.95	9.45
38364	0.36	-1.08	9.60
38377	0.20	-1.08	9.82
38389	0.21	-0.95	9.86
38403	0.19	-0.85	10.13
38416	0.18	-0.74	10.18
38428	0.15	-0.72	10.02
38441	0.07	-0.79	9.93
38455	0.18	-0.87	10.06
38467	0.26	-0.96	10.13
38480	0.17	-1.02	9.89
38494	0.22	-1.04	9.72
38506	0.30	-1.02	9.73
38519	0.34	-0.98	9.87
38533	0.25	-0.92	9.94
38545	0.16	-0.94	10.09
38558	0.19	-0.85	10.26
38572	0.23	-0.86	9.93
38584	0.13	-0.93	9.49
38597	0.23	-0.65	9.50
38610	0.37	-0.55	9.72
38623	0.02	-1.14	10.71
38636	0.11	-1.06	10.33
38649	0.25	-1.14	9.66
38662	0.47	-1.06	9.61
38675	0.65	-0.77	9.82
38688	0.31	-0.90	9.84
38701	0.12	-1.06	10.06
38714	0.05	-1.02	10.20
38727	0.23	-1.05	10.03
38739	0.41	-0.98	9.77
38753	0.22	-0.77	9.37
38766	0.11	-0.81	9.64
38778	0.16	-0.90	10.20
38792	0.23	-1.00	10.49
38805	0.17	-1.04	10.27
38817	0.17	-1.04	9.93
38831	0.33	-0.95	9.60
38844	0.58	-0.93	9.45
38856	0.36	-1.09	9.76
38870	0.23	-1.14	9.90
38883	0.23	-1.04	9.91
38895	0.19	-0.90	9.96
38908	0.24	-0.78	10.00
38922	0.16	-0.82	9.89
38934	0.10	-0.82	9.92
38947	0.16	-0.83	10.18
38961	0.18	-0.86	10.34
38973	0.19	-0.97	9.95
38986	0.19	-1.05	9.64
39000	0.27	-0.95	9.56
39012	0.39	-0.94	9.84
39025	0.38	-1.01	10.02
39038	0.21	-0.94	10.17
39051	0.10	-0.87	10.30
39064	0.11	-0.83	10.27
39077	0.29	-0.81	9.97
39090	0.11	-0.87	9.03
39103	0.27	-0.81	9.59
39116	0.39	-0.80	9.02
39129	0.32	-0.95	10.82
39142	0.15	-1.19	10.61
39155	0.16	-1.13	9.73
39168	0.59	-1.02	9.07
39181	0.77	-0.83	10.05
39194	0.35	-0.92	10.43
39206	0.00	-1.31	10.23
39220	0.09	-0.98	10.18
39233	0.26	-0.74	9.83
39245	0.26	-0.88	9.48
39259	0.19	-0.79	9.36
39272	0.05	-0.84	9.89
39284	0.18	-0.94	10.28
39298	0.29	-1.10	10.48
39311	0.20	-0.98	10.19
39323	0.15	-1.06	9.71
39336	0.45	-1.01	9.47
39350	0.60	-0.93	9.53
39362	0.33	-1.14	9.91
39375	0.13	-1.14	10.04
39389	0.19	-0.89	9.95
39401	0.17	-0.80	9.85
39414	0.17	-0.77	9.86
39428	0.14	-0.81	9.94
39440	0.17	-0.87	10.16
39453	0.18	-0.97	10.33
39467	0.19	-0.92	10.18
39479	0.21	-1.03	9.76
39492	0.31	-1.03	9.48
39505	0.34	-0.97	9.54
39518	0.38	-0.93	9.89
39531	0.28	-0.97	10.21
39544	0.15	-0.91	10.34
39557	0.00	-0.84	10.16
39570	0.11	-0.80	10.09
39583	0.22	-0.84	9.78
39596	0.12	-0.88	9.49
39609	0.23	-0.82	9.84
39622	0.19	-1.15	9.93
39634	-0.03	-1.15	10.60
39648	0.22	-1.09	10.07
39661	0.27	-1.10	9.51
39673	0.47	-0.85	9.74
39687	0.68	-0.79	9.80
39700	0.32	-0.96	10.18
39712	0.08	-1.15	10.30
39726	0.00	-0.98	10.11
39739	0.17	-0.87	9.79
39751	0.28	-0.83	9.46
39764	0.16	-0.74	9.60
39778	0.11	-0.86	10.07
39790	0.17	-0.87	10.46
39803	0.18	-1.03	10.44
39817	0.18	-0.97	10.02
39829	0.27	-1.02	9.61
39842	0.48	-1.02	9.44
39856	0.62	-1.07	9.51
39868	0.44	-1.18	9.85
39881	0.26	-1.19	9.85
39895	0.19	-0.98	9.86
39907	0.10	-0.77	9.86
39920	0.17	-0.67	9.96
39933	0.12	-0.67	10.08
39946	0.08	-0.80	10.29
39959	0.12	-0.89	10.33
39972	0.17	-0.91	10.17
39985	0.25	-1.05	9.63
39998	0.31	-1.14	9.47
40011	0.41	-1.02	9.50
40024	0.41	-0.94	9.87
40037	0.35	-1.04	10.18
40050	0.22	-0.95	10.22
40062	0.02	-0.87	10.14
40076	0.10	-0.80	10.10
40089	0.23	-0.79	10.00
40101	0.11	-0.83	9.64
40115	0.25	-0.82	9.93
40128	0.20	-0.76	9.97
40140	0.21	-1.33	9.79
40154	0.38	-1.13	9.33
40167	0.43	-0.86	9.65
40179	0.23	-1.21	9.80
40193	0.57	-0.97	9.62
40206	0.29	-0.94	10.11
40218	0.18	-1.06	10.34
40231	0.12	-1.15	10.07
40245	0.26	-0.94	9.63
40257	0.28	-0.76	9.76
40270	0.12	-0.80	9.55
40284	0.15	-0.84	9.91
40296	0.15	-0.87	10.28
40309	0.16	-1.00	10.42
40323	0.19	-0.98	10.13
40335	0.20	-1.00	9.79
40348	0.36	-1.00	9.55
40361	0.56	-1.02	9.53
40374	0.45	-1.23	9.69
40387	0.25	-1.16	9.79
40400	0.24	-1.03	9.83
40413	0.21	-0.89	9.89
40426	0.22	-0.73	10.09
40439	0.10	-0.67	10.14
40452	0.05	-0.80	10.14
40465	0.11	-0.87	10.19
40478	0.13	-0.88	10.20
40491	0.12	-0.93	9.87
40504	0.23	-1.02	9.64
40517	0.37	-0.93	9.62
40529	0.39	-0.97	9.90
40543	0.27	-1.01	10.06
40556	0.20	-1.03	10.03
40568	0.21	-0.83	10.13
40582	0.21	-0.92	10.15
40595	0.20	-0.91	10.07
40607	0.17	-0.86	9.59
40621	0.30	-0.99	9.86
40634	0.22	-0.71	9.65
40646	0.29	-0.91	9.87
40659	0.18	-1.36	10.47
40673	0.26	-0.91	9.39
40685	0.58	-0.69	9.48
40698	0.48	-0.90	9.89
40712	0.12	-1.09	10.29
40724	-0.03	-1.16	10.30
40737	0.40	-1.16	10.07
40751	0.43	-0.89	9.65
40763	0.28	-0.91	9.29
40776	0.18	-0.82	9.75
40790	0.11	-0.82	10.00
40802	0.19	-1.00	10.49
40815	0.18	-0.91	10.45
40828	0.07	-0.91	10.07
40841	0.25	-0.96	9.69
40854	0.53	-0.89	9.58
40867	0.40	-0.95	9.64
40880	0.25	-1.26	9.79
40893	0.22	-1.16	9.74
40906	0.25	-0.90	9.85
40919	0.31	-0.86	9.91
40932	0.20	-0.82	9.95
40945	0.10	-0.83	10.01
40957	0.16	-0.92	10.23
40971	0.22	-0.86	10.23
40984	0.18	-0.95	9.96
40996	0.19	-1.03	9.61
41010	0.29	-0.94	9.58
41023	0.34	-0.88	9.74
41035	0.28	-0.94	10.03
41049	0.19	-0.94	10.16
41062	0.09	-0.91	10.30
41074	0.11	-0.86	10.25
41088	0.31	-0.94	9.93
41101	0.25	-0.91	9.65
41113	0.29	-0.93	8.99
41126	0.27	-1.19	9.95
41140	0.07	-0.91	9.86
41152	0.47	-1.01	9.65
41165	0.13	-1.40	10.09
41179	0.31	-0.87	9.68
41191	0.41	-0.79	9.50
41204	0.55	-0.90	9.92
41218	0.17	-0.89	10.38
41230	-0.12	-1.03	10.26
41243	0.25	-1.15	10.02
41256	0.27	-0.87	9.68
41269	0.32	-0.88	9.31
41282	0.29	-1.00	9.67
41295	0.20	-0.84	10.03
41308	0.15	-0.96	10.28
41321	0.17	-1.02	10.40
41334	0.18	-0.99	10.03
41347	0.25	-0.95	9.63
41360	0.51	-0.92	9.61
41373	0.41	-0.98	9.65
41385	0.26	-1.16	9.81
41399	0.13	-1.11	9.96
41412	0.23	-0.89	9.88
41424	0.22	-0.84	9.91
41438	0.19	-0.78	9.99
41451	0.14	-0.79	10.08
41463	0.13	-0.89	10.20
41477	0.22	-0.93	10.19
41490	0.18	-0.98	9.97
41502	0.23	-1.02	9.72
41516	0.31	-1.02	9.63
41529	0.40	-0.91	9.70
41541	0.27	-1.02	9.88
41554	0.18	-0.97	10.09
41568	0.16	-0.88	10.15
41580	0.15	-0.82	10.22
41593	0.18	-0.92	10.07
41607	0.18	-0.89	9.82
41619	0.28	-1.02	9.07
41632	0.27	-0.93	10.11
41646	0.31	-0.95	9.47
41658	0.13	-1.11	10.45
41671	0.10	-1.33	10.37
41684	0.22	-1.00	9.89
41697	0.61	-0.70	9.90
41710	0.68	-0.83	9.99
41723	0.20	-0.94	10.52
41736	0.01	-1.08	10.49
41749	0.23	-1.03	10.14
41762	0.23	-0.91	9.71
41775	0.23	-0.82	9.42
41788	0.18	-0.85	9.64
41801	0.22	-0.87	9.94
41814	0.23	-0.96	10.32
41827	0.15	-1.02	10.37
41840	0.20	-1.04	10.06
41852	0.34	-0.99	9.64
41866	0.56	-0.93	9.53
41879	0.46	-1.09	9.53
41891	0.23	-1.17	9.89
41905	0.21	-1.02	9.97
41918	0.20	-0.90	9.98
41930	0.18	-0.75	9.99
41944	0.12	-0.79	9.96
41957	0.12	-0.79	10.09
41969	0.19	-0.84	10.10
41982	0.25	-0.92	10.20
41996	0.15	-1.00	10.01
42008	0.21	-1.07	9.67
42021	0.32	-1.02	9.62
42035	0.41	-0.93	9.74
42047	0.34	-0.98	9.94
42060	0.20	-0.97	10.11
42074	0.19	-0.83	10.23
42086	0.20	-0.94	10.30
42099	0.12	-0.87	10.04
42113	0.28	-0.89	9.27
42125	0.23	-1.02	9.79
42138	0.31	-0.73	9.27
42151	0.35	-1.07	9.96
42164	0.28	-1.29	9.99
42177	0.11	-1.17	9.63
42190	0.52	-1.01	9.47
42203	0.51	-0.74	9.42
42216	0.07	-1.03	10.14
42229	0.02	-1.17	10.54
42242	0.28	-1.11	10.14
42255	0.34	-0.90	9.80
42268	0.25	-0.85	9.45
42280	0.20	-0.79	9.65
42294	0.14	-0.87	9.88
42306	0.26	-0.89	10.32
42319	0.17	-0.99	10.52
42333	0.12	-1.07	10.17
42346	0.29	-0.99	9.61
42358	0.50	-0.89	9.48
42372	0.44	-0.97	9.51
42385	0.27	-1.18	9.81
42397	0.19	-1.08	9.86
42411	0.23	-0.94	10.07
42424	0.23	-0.80	10.13
42436	0.16	-0.79	9.92
42449	0.11	-0.80	9.89
42462	0.15	-0.89	10.09
42475	0.22	-0.89	10.27
42488	0.16	-0.96	10.07
42502	0.15	-1.08	9.86
42514	0.25	-0.94	9.73
42527	0.34	-0.92	9.69
42541	0.24	-0.93	9.85
42553	0.27	-0.84	10.11
42566	0.28	-1.01	10.32
42579	0.16	-0.81	10.06
42592	0.22	-0.84	9.14
42605	0.13	-0.87	9.67
42618	0.29	-0.89	9.80
42631	0.25	-1.17	10.07
42644	-0.05	-1.30	10.35
42657	0.21	-0.89	9.64
42670	0.63	-0.93	9.74
42683	0.52	-0.74	9.95
42696	0.06	-1.01	10.09
42708	0.02	-0.99	9.99
42722	0.23	-0.98	10.12
42735	0.27	-0.95	9.86
42747	0.19	-1.06	9.32
42761	0.26	-0.83	9.63
42774	0.19	-0.83	9.79
42786	0.30	-1.13	10.28
42800	0.19	-1.09	10.39
42813	0.16	-1.02	10.05
42825	0.35	-0.99	9.76
42839	0.52	-0.91	9.61
42852	0.37	-0.98	9.63
42864	0.17	-1.12	9.88
42877	0.19	-1.00	9.98
42890	0.17	-0.89	10.09
42903	0.21	-0.84	10.09
42916	0.18	-0.84	9.92
42930	0.18	-0.87	9.79
42942	0.25	-0.91	9.99
42955	0.31	-0.97	10.19
42968	0.23	-1.10	9.92
42981	0.24	-1.10	9.66
42994	0.34	-1.04	9.66
43006	0.40	-1.00	9.75
43020	0.30	-1.00	9.88
43033	0.23	-0.91	10.01
43045	0.11	-0.88	10.17
43059	0.13	-0.91	10.15
43072	0.21	-0.90	10.04
43084	0.22	-0.86	9.84
43098	0.23	-0.94	9.75
43111	0.28	-1.00	9.95
43123	0.24	-1.05	10.06
43137	0.25	-1.13	9.90
43150	0.29	-1.02	9.83
43162	0.29	-0.95	9.84
43175	0.26	-0.91	9.79
43189	0.30	-0.95	9.86
43201	0.26	-0.94	10.02
43214	0.24	-0.93	10.07
43228	0.23	-0.93	10.09
43240	0.21	-0.93	9.93
43253	0.21	-0.91	9.82
43267	0.24	-0.97	9.83
43279	0.23	-0.93	9.88
43292	0.25	-0.96	9.94
43305	0.22	-0.99	9.93
43318	0.19	-0.91	9.84
43331	0.20	-0.93	9.96
43344	0.29	-0.96	9.95
43357	0.32	-0.93	9.96
43370	0.27	-0.99	9.93
43383	0.30	-1.01	9.88
43396	0.27	-1.01	9.84
43409	0.23	-0.99	9.77
43421	0.26	-0.97	9.77
43435	0.23	-0.87	9.87
43448	0.20	-0.87	10.09
43460	0.20	-0.91	10.14
43473	0.17	-0.90	10.09
43487	0.25	-0.91	9.90
43499	0.22	-0.95	9.81
43512	0.27	-1.02	9.85
43526	0.31	-1.03	9.83
43538	0.33	-1.05	9.77
43551	0.33	-1.03	9.82
43565	0.29	-0.96	9.89
43577	0.23	-0.91	9.91
43590	0.20	-0.90	10.00
43603	0.17	-0.90	10.06
43616	0.20	-0.87	10.08
43629	0.23	-0.91	9.98
43642	0.23	-0.91	9.87
43655	0.25	-0.93	9.82
43668	0.24	-0.99	9.81
43681	0.30	-0.96	9.85
43694	0.27	-0.98	9.92
43707	0.29	-1.02	9.95
43720	0.29	-0.98	9.94
43732	0.24	-1.01	9.91
43746	0.23	-1.01	9.86
43759	0.24	-0.95	9.85
43771	0.22	-0.93	9.86
43785	0.20	-0.94	9.94
43797	0.22	-0.89	10.00
43810	0.23	-0.91	9.91
43824	0.23	-0.91	9.88
43836	0.23	-0.96	9.96
43849	0.26	-0.97	9.89
43863	0.25	-1.00	9.91
43875	0.26	-1.01	9.89
43888	0.25	-1.00	9.90
43901	0.32	-1.02	9.88
43914	0.26	-0.97	9.86
43927	0.21	-1.00	9.87
43940	0.23	-0.95	9.92
43953	0.23	-0.92	9.93
43966	0.27	-0.94	9.96
43979	0.20	-0.92	9.91
43992	0.24	-0.94	9.91
44005	0.24	-0.95	9.97
44017	0.24	-0.96	9.95
44030	0.22	-0.91	9.91
44044	0.23	-0.95	9.91
44056	0.24	-0.98	9.94
44069	0.31	-1.01	9.88
44083	0.30	-0.98	9.86
44095	0.27	-1.00	9.85
44108	0.25	-0.99	9.91
44122	0.22	-1.00	9.87
44134	0.24	-0.99	9.90
44147	0.23	-0.96	9.93
44161	0.23	-0.89	9.90
44173	0.21	-0.96	9.93
44186	0.22	-0.91	10.01
44199	0.26	-0.90	9.94
44212	0.23	-0.91	9.88
44225	0.29	-0.96	9.86
44237	0.28	-0.98	9.87
44251	0.28	-1.01	9.84
44264	0.28	-1.01	9.84
44276	0.30	-0.99	9.91
44290	0.24	-0.96	9.90
44303	0.23	-0.98	9.90
44315	0.24	-0.88	9.93
44328	0.20	-0.91	9.95
44342	0.23	-0.92	9.97
44354	0.24	-0.91	10.00
44367	0.25	-0.92	9.94
44381	0.24	-1.00	9.90
44393	0.25	-0.96	9.92
44406	0.27	-0.94	9.89
44419	0.26	-0.98	9.86
44432	0.27	-0.99	9.83
44445	0.26	-0.94	9.92
44457	0.24	-0.99	9.94
44471	0.23	-0.97	9.93
44484	0.23	-0.93	9.94
44496	0.25	-0.94	9.91
44510	0.23	-0.96	9.88
44523	0.24	-0.96	9.92
44535	0.24	-0.94	9.90
44549	0.25	-0.99	9.87
44562	0.21	-0.96	9.88
44574	0.26	-0.91	9.92
44588	0.22	-0.98	9.95
44601	0.23	-0.95	9.96
44613	0.27	-0.97	9.95
44626	0.23	-0.99	9.89
44639	0.27	-0.93	9.90
44652	0.24	-1.02	9.85
44665	0.21	-0.96	9.83
44678	0.25	-0.99	9.93
44691	0.22	-0.92	9.99
44704	0.20	-0.96	9.91
44717	0.22	-0.90	9.93
44730	0.19	-0.93	10.05
44743	0.23	-0.91	9.95
44755	0.23	-0.97	9.93
44769	0.26	-1.02	9.89
44782	0.25	-1.02	9.88
44794	0.26	-1.04	9.89
44808	0.32	-1.02	9.83
44821	0.28	-0.94	9.86
44833	0.28	-0.96	9.90
44847	0.24	-0.92	10.00
