=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.04.27 17:11:46 =~=~=~=~=~=~=~=~=~=~=~=
33586	0.40	-1.11	9.88
33598	0.45	-1.09	9.79
33611	0.58	-1.04	9.16
33625	0.59	-1.03	9.53
33637	0.65	-1.14	9.99
33650	0.25	-1.19	10.64
33664	0.21	-1.14	10.16
33676	0.25	-1.14	9.76
33689	0.32	-0.98	9.35
33702	0.56	-0.81	9.43
33715	0.36	-1.03	10.00
33728	0.19	-1.10	10.06
33741	0.11	-1.16	10.36
33754	0.20	-1.12	10.48
33767	0.19	-0.99	9.94
33780	0.49	-1.03	9.35
33793	0.74	-1.12	9.34
33806	0.64	-1.19	9.76
33819	0.55	-1.31	9.83
33831	0.34	-1.19	9.92
33845	0.19	-1.06	9.87
33858	0.20	-0.89	10.11
33870	0.30	-0.78	10.21
33884	0.22	-0.98	10.01
33897	0.20	-1.10	10.02
33909	0.20	-1.09	9.95
33923	0.16	-1.09	9.87
33936	0.27	-1.13	9.75
33948	0.39	-1.02	9.64
33961	0.48	-1.01	10.06
33975	0.43	-1.07	10.41
33987	0.42	-1.04	10.31
34000	0.41	-1.04	9.84
34014	0.37	-1.02	9.50
34026	0.39	-1.00	9.04
34039	0.38	-0.92	10.20
34053	0.31	-1.28	9.93
34065	-0.19	-1.21	10.35
34078	0.29	-0.89	10.55
34092	0.36	-1.73	10.65
34104	0.11	-1.21	9.44
34117	0.65	-0.86	8.60
34130	0.39	-1.02	10.44
34143	0.84	-0.91	9.91
34156	0.16	-1.23	10.08
34169	0.08	-1.29	10.13
34182	0.34	-1.14	9.37
34195	0.31	-0.91	9.49
34208	0.65	-1.06	9.83
34221	0.19	-1.05	9.78
34234	0.15	-1.11	10.20
34247	0.23	-1.08	10.59
34259	0.12	-1.14	10.30
34273	0.34	-1.02	9.76
34286	0.55	-1.02	9.42
34298	0.71	-1.16	9.71
34312	0.59	-1.15	9.89
34325	0.38	-1.24	9.73
34337	0.28	-1.15	9.73
34351	0.24	-0.94	10.06
34364	0.33	-0.90	10.17
34376	0.22	-0.97	10.00
34390	0.17	-1.06	10.02
34403	0.23	-1.15	9.97
34415	0.31	-1.15	10.08
34428	0.27	-1.16	9.71
34442	0.32	-1.13	9.57
34454	0.39	-0.98	9.78
34467	0.39	-0.88	10.30
34481	0.36	-1.02	10.45
34493	0.26	-1.13	9.97
34506	0.30	-1.01	9.51
34520	0.41	-0.77	9.28
34532	0.49	-0.83	10.52
34545	0.49	-1.13	9.84
34558	-0.23	-1.61	9.93
34571	0.15	-1.39	10.35
34584	0.68	-1.20	9.25
34597	0.47	-1.14	9.41
34610	0.53	-0.83	9.73
34623	0.59	-0.79	9.76
34636	0.05	-1.03	11.23
34649	0.06	-1.02	10.77
34662	0.07	-1.17	9.92
34675	0.36	-0.99	9.33
34688	0.77	-0.84	9.36
34701	0.39	-0.99	9.64
34714	0.28	-1.21	9.89
34726	0.12	-1.32	10.42
34740	0.20	-1.29	10.49
34753	0.29	-1.19	9.90
34765	0.47	-1.07	9.17
34779	0.76	-0.95	9.28
34792	0.57	-1.07	9.85
34804	0.39	-1.19	10.08
34818	0.17	-1.07	9.98
34831	0.06	-1.07	10.06
34843	0.26	-0.76	10.06
34856	0.37	-0.79	10.13
34870	0.36	-1.07	9.85
34882	0.31	-1.16	9.85
34895	0.34	-1.27	9.81
34909	0.23	-1.21	9.87
34921	0.23	-1.16	9.71
34934	0.36	-1.05	9.56
34948	0.46	-1.08	10.01
34960	0.38	-1.02	10.34
34973	0.37	-0.93	10.42
34987	0.26	-0.96	10.03
34999	0.22	-0.86	9.74
35012	0.20	-0.95	8.95
35025	0.61	-1.00	9.22
35038	0.25	-1.50	9.92
35051	-0.16	-1.47	9.62
35064	0.56	-1.08	9.82
35077	0.01	-1.71	11.21
35090	0.49	-0.94	9.33
35103	0.88	-1.12	8.47
35116	0.73	-1.01	10.05
35129	0.77	-0.89	10.23
35142	-0.08	-1.26	10.41
35154	0.07	-1.27	10.62
35168	0.11	-0.97	9.54
35181	0.42	-0.85	9.16
35193	0.65	-0.80	9.67
35207	0.18	-1.17	9.87
35220	0.12	-1.20	10.20
35232	0.21	-1.26	10.58
35246	0.11	-1.24	10.17
35259	0.36	-1.05	9.57
35271	0.75	-1.00	9.09
35284	0.80	-1.11	9.50
35298	0.66	-1.25	10.01
35310	0.32	-1.28	10.01
35323	0.20	-1.14	9.82
35337	0.18	-0.80	9.94
35349	0.21	-0.67	10.00
35362	0.28	-0.80	10.13
35376	0.22	-1.14	10.16
35389	0.21	-1.14	10.21
35401	0.23	-1.23	9.89
35415	0.21	-1.23	9.73
35428	0.39	-1.14	9.43
35440	0.60	-1.12	9.32
35453	0.58	-1.13	10.03
35467	0.50	-1.13	10.30
35479	0.23	-1.07	10.20
35492	0.22	-0.91	10.34
35506	0.25	-0.87	10.19
35518	0.23	-0.80	9.85
35531	0.32	-0.99	8.73
35545	0.57	-0.97	10.60
35557	0.33	-1.58	10.50
35570	-0.21	-1.18	9.45
35584	-0.03	-1.20	10.42
35596	0.60	-1.25	9.63
35609	0.75	-0.91	9.11
35622	0.54	-1.10	9.99
35635	0.61	-1.02	9.81
35648	0.35	-0.99	10.62
35661	0.10	-1.17	10.52
35674	0.13	-1.16	10.19
35687	0.14	-1.02	9.42
35700	0.50	-0.82	9.25
35713	0.49	-1.09	9.84
35726	0.20	-1.18	10.12
35739	0.04	-1.22	10.27
35751	0.18	-1.11	10.45
35765	0.23	-0.99	10.08
35778	0.47	-1.09	9.52
35790	0.78	-1.04	9.42
35804	0.78	-1.21	9.61
35817	0.57	-1.42	9.69
35829	0.35	-1.23	9.86
35843	0.20	-1.03	9.79
35856	0.12	-0.82	10.04
35868	0.22	-0.77	10.20
35881	0.23	-0.87	10.30
35895	0.12	-1.14	10.30
35907	0.18	-1.16	10.10
35920	0.22	-1.14	9.75
35934	0.30	-1.10	9.55
35946	0.50	-1.03	9.50
35959	0.58	-1.10	9.81
35973	0.45	-1.20	10.19
35985	0.43	-1.12	10.25
35998	0.40	-0.97	10.21
36012	0.34	-0.91	10.07
36025	0.19	-0.98	9.72
36037	0.32	-0.70	9.57
36050	0.17	-1.21	10.50
36064	0.06	-1.30	9.56
36076	0.24	-1.11	8.42
36089	0.18	-1.16	10.03
36103	0.73	-0.86	9.01
36115	0.71	-0.65	8.61
36128	0.79	-0.94	9.81
36141	0.61	-1.00	9.92
36154	0.09	-1.34	10.99
36167	0.20	-1.35	10.42
36180	0.22	-1.18	9.73
36193	0.47	-0.80	9.18
36206	0.68	-0.83	9.32
36218	0.25	-0.92	9.88
36232	0.24	-1.12	10.25
36245	0.14	-1.15	10.62
36258	0.13	-1.16	10.48
36271	0.28	-1.02	9.70
36284	0.52	-0.94	9.28
36297	0.81	-1.02	9.36
36310	0.65	-1.31	9.76
36323	0.48	-1.41	9.85
36335	0.34	-1.27	9.77
36348	0.17	-0.97	10.05
36362	0.23	-0.80	10.07
36375	0.26	-0.82	10.14
36387	0.20	-1.02	10.14
36401	0.18	-1.13	10.09
36414	0.24	-1.17	9.95
36426	0.25	-1.13	9.76
36440	0.28	-1.05	9.56
36453	0.39	-0.96	9.69
36465	0.50	-1.02	9.99
36478	0.42	-1.13	10.37
36492	0.42	-1.08	10.23
36504	0.37	-0.97	10.11
36517	0.32	-1.08	9.90
36531	0.37	-1.03	9.79
36543	0.38	-1.14	8.82
36556	0.65	-0.81	10.78
36570	0.45	-1.17	9.85
36582	-0.61	-1.36	10.33
36595	0.51	-1.03	9.70
36609	0.32	-0.99	10.10
36621	0.55	-1.09	9.84
36634	0.61	-0.80	9.66
36647	0.44	-1.22	10.46
36660	0.57	-1.22	10.18
36673	0.43	-1.10	9.90
36686	0.21	-1.24	9.81
36699	0.42	-1.15	9.48
36712	0.40	-0.96	9.48
36725	0.45	-1.14	9.93
36738	0.19	-1.05	10.01
36751	0.05	-1.10	10.06
36764	0.25	-1.02	10.45
36776	0.23	-0.94	10.13
36790	0.40	-1.03	9.73
36803	0.68	-1.06	9.50
36815	0.61	-1.24	9.71
36829	0.55	-1.33	9.73
36842	0.42	-1.22	9.60
36854	0.26	-1.13	9.62
36868	0.28	-0.88	10.01
36881	0.27	-0.84	10.18
36893	0.19	-0.89	10.30
36907	0.17	-1.08	10.24
36920	0.15	-1.16	10.07
36932	0.33	-1.13	9.84
36945	0.27	-1.09	9.60
36959	0.45	-1.07	9.52
36971	0.53	-1.03	9.61
36984	0.41	-1.12	10.16
36998	0.35	-1.05	10.32
37010	0.26	-0.96	10.21
37023	0.31	-1.00	10.10
37037	0.30	-0.86	10.01
37049	0.25	-1.06	9.25
37062	0.51	-0.90	9.80
37075	0.29	-1.43	10.19
37088	-0.23	-1.45	9.87
37101	0.52	-0.39	9.51
37114	0.03	-1.73	11.56
37127	0.31	-0.78	10.03
37140	0.70	-0.67	9.06
37153	0.61	-0.97	10.75
37166	0.88	-0.88	10.27
37179	-0.11	-1.32	10.25
37192	0.00	-1.39	10.37
37206	0.21	-1.05	9.55
37218	0.29	-0.91	9.14
37231	0.72	-1.11	9.54
37244	0.27	-1.08	9.86
37257	0.17	-1.13	10.14
37270	0.23	-1.06	10.67
37283	0.08	-1.13	10.47
37296	0.33	-1.05	9.73
37309	0.61	-1.02	9.41
37322	0.74	-1.17	9.37
37335	0.68	-1.26	9.60
37348	0.42	-1.31	9.80
37361	0.28	-1.11	9.84
37373	0.17	-0.89	10.38
37387	0.12	-0.85	10.28
37400	0.23	-0.86	10.15
37412	0.20	-1.10	10.04
37426	0.29	-1.23	9.85
37439	0.34	-1.08	9.69
37451	0.26	-1.14	9.68
37465	0.38	-1.08	9.71
37478	0.41	-0.94	9.91
37490	0.38	-1.05	10.41
37504	0.33	-1.11	10.32
37517	0.31	-1.03	10.01
37529	0.34	-0.94	9.76
37542	0.45	-0.55	9.86
37556	0.21	-1.00	10.28
37568	0.21	-1.40	8.58
37581	0.31	-1.31	8.99
37595	0.51	-1.16	9.97
37607	0.44	-1.39	9.47
37620	0.46	-1.05	9.00
37634	0.59	-0.92	9.95
37646	0.49	-0.89	9.87
37659	0.20	-1.03	10.72
37671	0.11	-1.07	10.72
37685	0.36	-1.13	9.69
37698	0.48	-0.98	9.58
37711	0.65	-0.98	9.56
37724	0.23	-1.09	9.63
37737	0.11	-1.14	9.94
37749	0.23	-1.09	10.32
37763	0.23	-1.19	10.46
37776	0.26	-1.20	9.79
37789	0.53	-1.08	9.25
37801	0.65	-1.01	9.25
37815	0.61	-1.15	9.99
37827	0.31	-1.20	10.11
37840	0.12	-1.17	9.99
37854	0.15	-1.03	10.06
37867	0.32	-0.80	10.10
37879	0.43	-0.80	9.92
37893	0.30	-1.04	9.82
37905	0.26	-1.09	9.95
37918	0.24	-1.17	10.03
37932	0.20	-1.21	10.01
37945	0.23	-1.18	9.84
37957	0.45	-1.09	9.59
37970	0.45	-1.05	10.03
37984	0.42	-1.01	10.42
37996	0.31	-1.06	10.18
38009	0.32	-1.11	9.55
38023	0.37	-0.80	9.79
38035	0.56	-0.47	10.63
38048	0.43	-1.29	10.58
38062	-0.38	-1.39	9.83
38074	0.51	-1.23	10.00
38087	0.31	-1.60	10.26
38100	0.55	-1.09	9.27
38113	0.57	-1.05	9.34
38126	0.62	-1.10	10.07
38139	0.35	-0.91	10.68
38152	0.08	-1.09	10.66
38165	0.12	-1.19	10.09
38178	0.16	-0.97	9.50
38191	0.49	-0.89	9.55
38204	0.54	-0.93	9.76
38217	0.24	-1.17	9.79
38230	0.16	-1.19	10.06
38243	0.31	-1.26	10.40
38256	0.17	-1.22	10.13
38268	0.38	-1.06	9.52
38282	0.60	-1.06	9.39
38295	0.60	-1.09	9.73
38307	0.54	-1.16	9.91
38321	0.34	-1.15	9.96
38334	0.18	-1.11	9.85
38346	0.22	-0.91	10.15
38360	0.39	-0.83	10.11
38373	0.34	-0.90	9.96
38385	0.24	-1.04	9.86
38398	0.29	-1.11	9.92
38412	0.21	-1.12	9.96
38424	0.21	-1.14	9.87
38437	0.32	-1.11	9.76
38451	0.41	-1.12	9.77
38463	0.42	-1.12	10.13
38476	0.47	-1.04	10.04
38490	0.41	-1.02	9.85
38502	0.28	-0.98	9.92
38515	0.27	-0.95	10.12
38529	0.23	-0.99	9.75
38541	0.31	-1.01	9.61
38554	0.30	-0.94	10.25
38567	0.15	-1.24	10.18
38580	0.00	-1.38	9.82
38593	0.25	-1.30	9.77
38606	0.26	-1.34	10.08
38619	0.55	-0.99	9.36
38632	0.38	-1.08	10.10
38645	0.55	-1.20	9.74
38658	0.70	-1.00	9.69
38671	0.37	-1.01	10.13
38684	0.38	-1.03	10.20
38696	0.03	-1.06	10.09
38710	0.18	-1.05	10.05
38723	0.28	-1.01	9.84
38735	0.20	-1.07	9.64
38749	0.31	-0.98	9.78
38762	0.36	-1.11	10.13
38774	0.24	-1.19	10.22
38788	0.31	-1.21	9.90
38801	0.48	-1.17	9.71
38813	0.61	-1.16	9.59
38827	0.64	-1.15	9.56
38840	0.50	-1.20	9.63
38852	0.39	-1.07	9.79
38865	0.18	-0.95	10.19
38879	0.13	-0.86	10.26
38891	0.11	-0.85	10.17
38904	0.16	-0.96	10.06
38918	0.26	-1.06	10.00
38930	0.29	-1.10	9.88
38943	0.33	-1.19	9.82
38957	0.39	-1.16	9.59
38969	0.46	-1.14	9.66
38982	0.46	-1.08	9.96
38995	0.38	-1.07	10.08
39008	0.35	-1.00	10.24
39021	0.30	-1.03	10.27
39034	0.39	-0.99	9.85
39047	0.25	-1.12	9.06
39060	0.26	-0.66	10.33
39073	0.53	-1.22	9.26
39086	-0.41	-1.53	10.27
39099	0.51	-0.97	10.10
39112	0.19	-1.35	9.47
39124	0.57	-1.07	9.34
39138	0.68	-0.97	9.05
39151	0.52	-0.86	10.03
39163	0.70	-0.98	10.35
39177	0.17	-1.17	10.48
39190	0.18	-1.32	10.21
39203	0.19	-1.07	9.52
39216	0.43	-0.94	9.36
39229	0.49	-0.86	9.58
39241	0.20	-1.10	9.86
39255	0.15	-1.03	10.35
39268	0.19	-1.13	10.64
39281	0.07	-1.19	10.30
39293	0.48	-1.08	9.40
39307	0.75	-1.02	9.21
39320	0.66	-1.14	9.46
39332	0.60	-1.24	9.63
39346	0.33	-1.21	9.94
39358	0.24	-1.09	10.02
39371	0.17	-0.85	10.38
39385	0.26	-0.81	10.07
39398	0.24	-0.89	9.93
39410	0.23	-1.02	9.85
39424	0.21	-1.12	9.90
39437	0.22	-1.09	9.89
39449	0.21	-1.16	9.90
39462	0.29	-1.12	9.77
39475	0.43	-1.01	9.89
39488	0.48	-1.05	10.22
39501	0.45	-1.01	10.23
39515	0.41	-1.09	9.79
39527	0.39	-0.96	9.67
39540	0.45	-0.91	9.17
39553	0.17	-1.21	10.23
39566	0.26	-1.10	9.11
39579	0.06	-1.22	10.24
39591	0.18	-1.08	11.47
39605	0.35	-1.01	9.92
39618	0.31	-1.24	10.04
39631	0.87	-0.86	9.50
39644	0.56	-0.86	10.01
39657	0.33	-1.12	10.50
39670	0.19	-1.15	10.33
39683	0.11	-1.13	9.72
39696	0.47	-1.08	9.43
39709	0.51	-0.87	9.68
39721	0.34	-1.05	9.69
39735	0.16	-1.19	9.95
39748	0.15	-1.06	10.34
39760	0.20	-1.22	10.60
39774	0.20	-1.14	9.91
39787	0.40	-1.10	9.30
39799	0.72	-1.01	9.31
39813	0.53	-1.15	9.90
39826	0.40	-1.18	10.07
39838	0.24	-1.19	9.91
39852	0.16	-1.06	10.18
39865	0.34	-0.81	10.00
39877	0.46	-0.82	9.89
39890	0.28	-1.05	9.76
39904	0.21	-1.12	9.98
39916	0.23	-1.20	10.11
39929	0.19	-1.23	10.09
39943	0.20	-1.16	9.84
39955	0.37	-1.04	9.61
39968	0.41	-1.04	9.87
39982	0.40	-0.91	10.41
39994	0.41	-1.08	10.22
40007	0.33	-1.09	9.77
40020	0.43	-0.82	9.62
40033	0.71	-0.67	10.69
40046	0.09	-1.39	10.70
40059	0.05	-1.34	9.36
40072	0.70	-1.24	9.79
40085	0.40	-1.66	11.14
40098	0.43	-1.12	9.15
40111	0.47	-1.04	9.83
40124	0.69	-0.92	9.71
40137	0.30	-0.89	10.87
40150	-0.04	-1.12	11.17
40163	0.18	-1.24	10.41
40176	0.12	-1.04	9.83
40188	0.68	-0.85	9.31
40202	0.63	-1.03	9.68
40215	0.26	-1.15	9.84
40227	0.16	-1.26	10.10
40241	0.23	-1.38	10.56
40254	0.23	-1.31	10.12
40266	0.42	-1.06	9.35
40280	0.60	-1.06	9.11
40293	0.60	-1.04	9.53
40305	0.45	-1.20	9.97
40318	0.22	-1.16	10.15
40332	0.14	-0.99	10.13
40344	0.15	-0.81	10.17
40357	0.36	-0.79	10.07
40371	0.48	-0.95	9.90
40383	0.29	-1.14	9.79
40396	0.34	-1.18	9.89
40410	0.26	-1.20	9.89
40422	0.20	-1.21	9.87
40435	0.31	-1.13	9.71
40449	0.35	-1.03	9.84
40461	0.36	-1.07	10.23
40474	0.44	-1.01	10.31
40487	0.30	-1.02	10.04
40500	0.34	-0.96	9.71
40513	0.43	-0.91	9.24
40526	0.44	-1.02	10.23
40539	0.45	-1.00	9.77
40552	0.19	-1.22	10.07
40565	-0.35	-1.78	11.16
40578	0.30	-1.15	9.67
40591	0.45	-1.34	9.36
40604	0.96	-0.72	9.60
40616	0.83	-0.92	9.51
40630	0.11	-1.17	10.34
40643	0.20	-1.11	10.72
40655	0.02	-0.92	10.04
40669	0.34	-1.13	9.63
40682	0.59	-0.79	9.79
40694	0.39	-0.86	9.53
40708	0.30	-1.07	9.84
40721	0.23	-1.19	10.41
40733	0.12	-1.37	10.52
40747	0.21	-1.29	9.84
40760	0.47	-1.11	9.28
40772	0.62	-1.06	9.26
40785	0.58	-1.13	9.75
40799	0.50	-1.25	10.15
40811	0.30	-1.18	9.94
40824	0.18	-1.04	10.12
40838	0.25	-0.74	9.94
40850	0.34	-0.68	9.87
40863	0.25	-0.96	9.91
40877	0.24	-1.10	10.17
40889	0.28	-1.14	10.20
40902	0.20	-1.26	9.92
40915	0.22	-1.17	9.63
40928	0.38	-1.10	9.42
40941	0.41	-1.09	9.75
40954	0.40	-1.12	10.20
40967	0.33	-1.09	10.23
40980	0.30	-1.04	10.17
40993	0.33	-0.97	10.18
41006	0.36	-0.87	9.83
41019	0.20	-0.88	9.78
41032	0.55	-0.79	9.86
41044	0.40	-1.30	10.38
41058	0.03	-1.42	9.96
41071	0.39	-1.22	9.64
41083	0.04	-1.74	10.62
41097	0.43	-1.16	9.40
41110	0.43	-1.19	9.29
41122	0.70	-1.09	10.03
41136	0.80	-1.01	9.94
41149	0.27	-1.13	10.09
41161	0.28	-1.09	10.38
41175	0.11	-1.06	9.78
41188	0.26	-0.94	9.72
41200	0.45	-0.91	9.73
41213	0.22	-1.00	9.89
41227	0.18	-1.05	9.94
41239	0.25	-1.13	10.35
41252	0.14	-1.19	10.45
41266	0.33	-1.17	9.64
41278	0.55	-1.18	9.32
41291	0.74	-1.16	9.50
41305	0.69	-1.16	9.75
41317	0.48	-1.27	9.77
41330	0.38	-1.06	9.90
41344	0.12	-0.89	10.14
41356	0.20	-0.73	10.17
41369	0.25	-0.72	10.16
41382	0.19	-1.04	10.06
41395	0.15	-1.14	9.94
41408	0.21	-1.19	9.88
41421	0.27	-1.22	9.78
41434	0.34	-1.13	9.61
41447	0.45	-1.09	9.74
41460	0.45	-1.08	10.10
41473	0.44	-1.07	10.42
41486	0.45	-1.15	10.17
41499	0.51	-1.03	9.28
41511	0.20	-1.07	8.86
41525	0.59	-0.84	11.01
41538	0.32	-1.05	10.47
41550	-0.43	-1.11	10.62
41564	0.34	-1.08	10.71
41577	0.30	-1.21	10.83
41590	0.29	-1.31	10.01
41603	0.83	-1.05	9.02
41616	0.55	-1.30	9.61
41629	0.34	-1.11	10.21
41641	0.10	-1.17	10.57
41655	0.16	-1.26	10.08
41668	0.49	-1.07	9.34
41680	0.58	-0.76	9.13
41694	0.68	-0.88	9.61
41707	0.20	-1.12	9.93
41719	0.03	-1.17	10.39
41733	0.16	-1.16	10.82
41746	0.04	-1.20	10.19
41758	0.40	-1.15	9.40
41772	0.77	-0.99	9.28
41785	0.69	-1.13	9.59
41797	0.46	-1.31	9.95
41810	0.25	-1.24	10.07
41824	0.19	-1.14	10.06
41836	0.30	-0.85	10.11
41849	0.45	-0.73	10.01
41863	0.41	-0.91	9.85
41875	0.23	-1.18	9.96
41888	0.28	-1.24	10.08
41902	0.22	-1.21	9.89
41914	0.16	-1.24	9.71
41927	0.38	-1.10	9.52
41940	0.51	-1.05	9.64
41953	0.46	-1.13	9.99
41966	0.47	-1.07	10.16
41979	0.34	-1.07	10.01
41992	0.29	-1.01	9.95
42005	0.34	-0.90	9.97
42018	0.34	-1.00	9.83
42031	0.32	-1.15	9.78
42044	0.35	-1.20	9.94
42057	0.37	-1.21	9.84
42070	0.27	-1.20	9.77
42083	0.27	-1.02	9.77
42095	0.27	-0.95	9.99
42108	0.26	-1.04	10.20
42122	0.34	-1.04	10.18
42135	0.36	-1.09	9.98
42147	0.51	-1.05	9.62
42161	0.57	-1.02	9.64
42173	0.46	-1.09	9.78
42186	0.36	-1.18	9.92
42200	0.25	-1.21	9.98
42212	0.29	-1.17	9.98
42225	0.32	-1.11	9.77
42238	0.31	-0.98	9.72
42251	0.25	-0.99	9.94
42264	0.23	-1.02	10.24
42277	0.18	-1.06	10.30
42290	0.27	-1.13	10.14
42303	0.39	-1.15	9.77
42316	0.54	-1.09	9.59
42329	0.60	-1.13	9.61
42342	0.52	-1.15	9.78
42355	0.35	-1.10	9.92
42368	0.24	-1.08	10.06
42381	0.23	-1.09	10.05
42394	0.20	-1.08	9.93
42406	0.26	-1.10	9.86
42420	0.34	-1.04	9.90
42433	0.35	-1.05	9.92
42445	0.39	-1.10	9.95
42459	0.34	-1.11	9.87
42472	0.37	-1.06	9.82
42484	0.45	-1.07	9.88
42498	0.50	-1.04	9.84
42511	0.46	-1.07	9.87
42523	0.35	-1.05	9.95
42536	0.28	-1.10	9.94
42549	0.23	-1.15	9.90
42562	0.24	-1.13	9.84
42575	0.27	-1.13	9.79
42588	0.39	-1.06	9.86
42601	0.43	-1.09	9.88
42614	0.35	-1.02	9.89
42627	0.31	-1.04	9.92
42640	0.31	-1.03	9.99
42653	0.31	-1.06	9.98
42665	0.35	-1.07	9.94
42679	0.41	-1.09	9.85
42692	0.37	-1.14	9.85
42704	0.35	-1.17	9.76
42718	0.34	-1.16	9.84
42731	0.30	-1.13	9.85
42743	0.32	-1.08	9.94
42757	0.33	-1.09	9.96
42770	0.34	-1.06	9.94
42782	0.34	-1.04	9.93
42796	0.31	-1.01	9.87
42808	0.31	-1.03	9.89
42821	0.36	-1.02	9.95
42834	0.37	-1.06	9.96
42847	0.36	-1.07	9.94
42860	0.34	-1.14	9.84
42873	0.35	-1.16	9.84
42886	0.35	-1.16	9.81
42899	0.32	-1.13	9.83
42912	0.34	-1.13	9.87
42925	0.29	-1.10	9.95
42938	0.28	-1.05	9.92
42951	0.30	-1.02	9.86
42963	0.30	-0.99	9.92
42977	0.35	-0.98	9.95
42990	0.34	-0.98	9.99
43002	0.34	-1.03	9.92
43016	0.35	-1.09	9.94
43028	0.37	-1.12	9.87
43041	0.34	-1.15	9.74
43055	0.39	-1.12	9.81
43067	0.38	-1.17	9.81
43080	0.35	-1.13	9.84
43094	0.31	-1.09	9.94
43106	0.29	-0.99	9.97
43119	0.29	-1.04	9.96
43132	0.28	-1.00	9.94
43145	0.36	-1.04	9.92
43158	0.36	-1.06	9.87
43171	0.37	-1.04	9.89
43184	0.37	-1.08	9.84
43197	0.34	-1.13	9.88
43210	0.30	-1.14	9.85
43223	0.34	-1.13	9.88
43236	0.34	-1.08	9.90
43248	0.32	-1.08	9.92
43261	0.34	-1.08	9.97
43275	0.34	-1.06	9.95
43287	0.32	-1.11	9.86
43300	0.34	-1.07	9.86
43314	0.35	-1.03	9.88
43326	0.33	-1.02	9.91
43339	0.34	-1.04	9.91
43353	0.31	-1.05	9.92
43365	0.28	-1.03	9.88
43378	0.34	-1.08	9.94
43392	0.32	-1.12	9.92
43404	0.33	-1.11	9.88
43417	0.35	-1.14	9.87
43430	0.34	-1.16	9.89
43443	0.43	-1.10	9.85
43456	0.36	-1.11	9.81
43469	0.35	-1.06	9.89
43482	0.34	-1.09	9.91
43495	0.32	-1.01	9.94
43507	0.28	-1.00	9.93
43521	0.28	-1.02	9.98
43534	0.32	-1.04	9.94
43546	0.30	-1.04	9.97
43559	0.35	-1.12	9.85
43573	0.37	-1.13	9.85
43585	0.36	-1.13	9.83
43598	0.37	-1.16	9.80
43612	0.36	-1.09	9.89
43624	0.36	-1.09	9.87
43637	0.37	-1.04	9.95
43651	0.31	-1.03	9.94
43663	0.31	-1.02	9.93
43676	0.33	-1.02	9.96
43689	0.27	-1.04	9.89
43702	0.31	-1.04	9.87
43715	0.28	-1.11	9.85
43727	0.37	-1.14	9.77
43741	0.36	-1.12	9.86
43754	0.34	-1.09	9.86
43766	0.34	-1.11	9.92
43780	0.34	-1.06	9.93
43793	0.35	-1.05	9.89
43805	0.32	-1.06	9.90
43819	0.35	-1.03
